Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     545/550         flowstar::Interval::sub_assign(double) [259]
                0.00    0.00     545/50587       flowstar::Interval::midpoint() const [214]
                0.00    0.00     545/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00     545/1530        flowstar::Interval::sup() const [240]
                0.00    0.00     545/1989        flowstar::Matrix::set(double, int, int) [238]
                0.00    0.00     545/1117534     flowstar::Interval::operator+=(flowstar::Interval const&) [209]
                0.00    0.00     109/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00     109/238         flowstar::Matrix::Matrix(int, int) [273]
                0.00    0.00     109/21864       flowstar::Interval::Interval(double, double) [218]
                0.00    0.00     109/243         flowstar::Matrix::~Matrix() [272]
                0.00    0.00     109/1622        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [239]
-----------------------------------------------
                0.00    0.00      13/15520       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [82]
                0.00    0.00      20/15520       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [113]
                0.00    0.00      20/15520       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [77]
                0.00    0.00      53/15520       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [115]
                0.00    0.00     100/15520       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.00     150/15520       flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [96]
                0.00    0.00     200/15520       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     385/15520       flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00     770/15520       flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [23]
                0.00    0.00    1010/15520       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [95]
                0.00    0.00    1040/15520       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [76]
                0.00    0.00    1125/15520       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
                0.00    0.00    2000/15520       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [46]
                0.00    0.00    2032/15520       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [86]
                0.00    0.00    2602/15520       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [60]
                0.00    0.00    4000/15520       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
[67]     1.0    0.00    0.00   15520         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [67]
                0.00    0.00   15520/49227       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [45]
-----------------------------------------------
                0.00    0.00       1/11770       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00       4/11770       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [113]
                0.00    0.00       4/11770       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [30]
                0.00    0.00       5/11770       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     208/11770       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [76]
                0.00    0.00     225/11770       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
                0.00    0.00     530/11770       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [100]
                0.00    0.00    2645/11770       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
                0.00    0.00    8148/11770       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [73]
[68]     0.9    0.00    0.00   11770         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [68]
                0.00    0.00  434130/8324704     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.00       8/9953        yyparse() [1]
                0.00    0.00    9945/9953        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [58]
[69]     0.9    0.00    0.00    9953         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [69]
                0.00    0.00  311594/1340996     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00    5088/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00  321547/364609      flowstar::Interval::subseteq(flowstar::Interval const&) const [210]
                0.00    0.00    9953/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00    9953/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00    1125/1125        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
[70]     0.7    0.00    0.00    1125         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [70]
                0.00    0.00    1332/3934        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [47]
                0.00    0.00    1125/232961      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [13]
                0.00    0.00    1332/8324704     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00    1332/8356364     flowstar::Monomial::~Monomial() [53]
                0.00    0.00    6750/14274       flowstar::RowVector::get(int) const [226]
                0.00    0.00    2664/17269236     flowstar::Interval::~Interval() [207]
                0.00    0.00    1332/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00    1125/2610        flowstar::RowVector::size() const [235]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[71]     0.7    0.00    0.00       3         flowstar::aggregate_flowpipes_by_interval(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [71]
                0.00    0.00       9/221         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.00       3/109         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [66]
                0.00    0.00       3/26          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [123]
                0.00    0.00       3/1367        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00      60/559         flowstar::Interval::inf(flowstar::Interval&) const [258]
                0.00    0.00      60/2043        flowstar::Interval::sup(flowstar::Interval&) const [237]
                0.00    0.00      51/17269236     flowstar::Interval::~Interval() [207]
                0.00    0.00      30/30          flowstar::Interval::operator<=(flowstar::Interval const&) const [299]
                0.00    0.00      30/14416       flowstar::Interval::operator>=(flowstar::Interval const&) const [225]
                0.00    0.00       6/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00       6/1035        flowstar::Interval::setInf(flowstar::Interval const&) [246]
                0.00    0.00       5/1034        flowstar::Interval::setSup(flowstar::Interval const&) [247]
-----------------------------------------------
                0.00    0.00     202/202         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[72]     0.7    0.00    0.00     202         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [72]
                0.00    0.00     202/208         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [76]
                0.00    0.00     202/337         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [87]
                0.00    0.00     202/1367        flowstar::TaylorModelVec::~TaylorModelVec() [93]
-----------------------------------------------
                0.00    0.00       1/8148        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00     101/8148        flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [62]
                0.00    0.00     111/8148        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.00     675/8148        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [87]
                0.00    0.00    7260/8148        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
[73]     0.6    0.00    0.00    8148         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [73]
                0.00    0.00    8148/11770       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [68]
                0.00    0.00    8148/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
-----------------------------------------------
                0.00    0.00       4/2645        flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00       4/2645        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00       5/2645        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [50]
                0.00    0.00      16/2645        flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [113]
                0.00    0.00      16/2645        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [30]
                0.00    0.00      20/2645        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     404/2645        flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [62]
                0.00    0.00     444/2645        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.00     832/2645        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [76]
                0.00    0.00     900/2645        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
[74]     0.6    0.00    0.00    2645         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    7260/8148        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [73]
                0.00    0.00    4620/23920       flowstar::TaylorModel::~TaylorModel() [85]
                0.00    0.00    4620/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00    4620/42261       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00       5/8324704     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.00    9945/9945        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [58]
[75]     0.6    0.00    0.00    9945         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [75]
                0.00    0.00    9945/49227       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [45]
-----------------------------------------------
                0.00    0.00       1/208         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00       5/208         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.00     202/208         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [72]
[76]     0.6    0.00    0.00     208         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [76]
                0.00    0.00    1040/1040        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [78]
                0.00    0.00     832/2645        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    1040/15520       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [67]
                0.00    0.00     208/11770       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [68]
                0.00    0.00    2080/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00    2080/42261       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00    1040/23920       flowstar::TaylorModel::~TaylorModel() [85]
                0.00    0.00    1040/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00     208/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00    1040/16218       flowstar::TaylorModel::TaylorModel() [223]
                0.00    0.00    1040/198649      flowstar::Interval::operator+(flowstar::Interval const&) const [212]
                0.00    0.00    1040/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[77]     0.4    0.00    0.00       4         flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [77]
                0.00    0.00      20/5424        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00      20/20          flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [89]
                0.00    0.00       4/4           flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [113]
                0.00    0.00      20/2602        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [60]
                0.00    0.00      20/19578       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [26]
                0.00    0.00      20/15520       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [67]
                0.00    0.00       4/1367        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00      40/23920       flowstar::TaylorModel::~TaylorModel() [85]
                0.00    0.00      40/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00      40/42261       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00      20/507830      flowstar::HornerForm::~HornerForm() [35]
                0.00    0.00      40/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00      32/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [99]
                0.00    0.00      16/23          void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [187]
                0.00    0.00      36/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00     188/17269236     flowstar::Interval::~Interval() [207]
                0.00    0.00      44/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00      20/20          flowstar::Interval::remove_midpoint(flowstar::Interval&) [306]
                0.00    0.00      20/20          flowstar::Interval::mag(flowstar::Interval&) const [307]
                0.00    0.00      20/1117534     flowstar::Interval::operator+=(flowstar::Interval const&) [209]
                0.00    0.00      20/16218       flowstar::TaylorModel::TaylorModel() [223]
                0.00    0.00      20/34          flowstar::Polynomial::degree() const [297]
                0.00    0.00      20/208         flowstar::HornerForm::HornerForm() [275]
