Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.78     0.00        6     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.78     0.00        6     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.78     0.00        5     0.00     0.65  flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.78     0.00        5     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&)
  0.00      0.78     0.00        5     0.00     0.00  flowstar::Interval::add_assign(double)
  0.00      0.78     0.00        5     0.00     0.00  flowstar::RowVector::operator=(flowstar::RowVector const&)
  0.00      0.78     0.00        5     0.00     5.40  flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.78     0.00        5     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTI_Dynamics::~LTI_Dynamics()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTV_Dynamics::LTV_Dynamics()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::LTV_Dynamics::~LTV_Dynamics()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Parallelotope::~Parallelotope()
  0.00      0.78     0.00        4     0.00     0.01  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.78     0.00        4     0.00     0.02  flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&)
  0.00      0.78     0.00        4     0.00     0.01  flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::ReachabilitySetting::clear()
  0.00      0.78     0.00        4     0.00     0.02  flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&)
  0.00      0.78     0.00        4     0.00    44.53  flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Real::exp_assign_RNDU()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Real::pow_assign_RNDU(int)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Real::operator=(flowstar::Real const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Matrix::inverse_assign()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Matrix::operator=(flowstar::Matrix const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::iMatrix::iMatrix(int)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::upMatrix::integral()
  0.00      0.78     0.00        4     0.00     0.00  flowstar::ColVector::ColVector(flowstar::ColVector const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&)
  0.00      0.78     0.00        4     0.00     0.00  flowstar::DiscTrans::~DiscTrans()
  0.00      0.78     0.00        4     0.00     0.04  flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Parallelotope::center(flowstar::ColVector&) const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Real::to_sym_int(flowstar::Interval&) const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::bMatrix::rows() const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::iMatrix::isZero() const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::iMatrix::max_norm(flowstar::Real&) const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::Interval::sup(flowstar::Real&) const
  0.00      0.78     0.00        4     0.00     0.00  flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
  0.00      0.78     0.00        4     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector()
  0.00      0.78     0.00        4     0.00     0.00  void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&)
  0.00      0.78     0.00        4     0.00     0.00  std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
  0.00      0.78     0.00        4     0.00     0.00  void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&)
  0.00      0.78     0.00        4     0.00     0.00  std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector()
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
  0.00      0.78     0.00        3     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&)
  0.00      0.78     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.78     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector()
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&)
  0.00      0.78     0.00        3     0.00     0.00  void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&)
  0.00      0.78     0.00        2     0.00     0.00  yy_get_next_buffer()
  0.00      0.78     0.00        2     0.00     0.00  std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar13factorial_recE
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I_err
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I_intervalNumPrecision
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I_parseSetting
  0.00      0.78     0.00        1     0.00     0.00  _GLOBAL__sub_I_yyleng
  0.00      0.78     0.00        1     0.00     0.00  yy_create_buffer(_IO_FILE*, int)
  0.00      0.78     0.00        1     0.00     0.00  yyrestart(_IO_FILE*)
  0.00      0.78     0.00        1     0.00   445.88  flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridSystem::HybridSystem()
  0.00      0.78     0.00        1     0.00     0.02  flowstar::HybridSystem::~HybridSystem()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::compute_power_4(int)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::ContinuousSystem::~ContinuousSystem()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::declareTrans()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::prepareForDumping()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::constructWeightTab()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::set_default_template()
  0.00      0.78     0.00        1     0.00   445.88  flowstar::HybridReachability::run()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting()
  0.00      0.78     0.00        1     0.00     0.00  flowstar::compute_factorial_rec(int)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::compute_double_factorial(int)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::Matrix::Matrix(int)
  0.00      0.78     0.00        1     0.00     0.05  flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::Flowpipe::operator=(flowstar::Flowpipe const&)
  0.00      0.78     0.00        1     0.00     0.00  flowstar::TreeNode::~TreeNode()
  0.00      0.78     0.00        1     0.00     5.14  flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.78     0.00        1     0.00     0.00  flowstar::HybridReachability::numOfFlowpipes() const
  0.00      0.78     0.00        1     0.00   323.25  flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  0.00      0.78     0.00        1     0.00     0.05  flowstar::HybridReachability::dump(_IO_FILE*) const
  0.00      0.78     0.00        1     0.00   323.25  flowstar::HybridReachability::plot_2D(bool) const
  0.00      0.78     0.00        1     0.00     0.00  flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.78     0.00        1     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.78     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.28% of 0.78 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     98.7    0.00    0.77                 yyparse() [1]
                0.00    0.45       1/1           flowstar::HybridReachability::run() [3]
                0.00    0.32       1/1           flowstar::HybridReachability::plot_2D(bool) const [8]
                0.00    0.00      20/20          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [87]
                0.00    0.00       4/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [115]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [121]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00      20/24          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [119]
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [128]
                0.00    0.00       4/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [75]
                0.00    0.00       8/11648       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [37]
                0.00    0.00       4/4           flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [160]
                0.00    0.00       8/123597      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [23]
                0.00    0.00       5/1245        flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00      16/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [131]
                0.00    0.00       1/1           flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [174]
                0.00    0.00      10/80670       flowstar::Polynomial::mul_assign(flowstar::Interval const&) [38]
                0.00    0.00       1/19          flowstar::Flowpipe::~Flowpipe() [124]
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [183]
                0.00    0.00      16/41          flowstar::iMatrix::iMatrix(int, int) [172]
                0.00    0.00      28/108         flowstar::PolynomialConstraint::~PolynomialConstraint() [170]
                0.00    0.00      20/663         flowstar::iMatrix::~iMatrix() [145]
                0.00    0.00      32/32          flowstar::Polynomial::~Polynomial() [202]
                0.00    0.00    1008/12083395     flowstar::Interval::operator=(flowstar::Interval const&) [62]
                0.00    0.00     131/8313276     flowstar::Interval::Interval() [47]
                0.00    0.00      28/5545951     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00      28/164098      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00     229/51651290     flowstar::Interval::~Interval() [35]
                0.00    0.00       4/4           flowstar::LTI_Dynamics::~LTI_Dynamics() [209]
                0.00    0.00      24/24          flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [210]
                0.00    0.00       8/3923        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [129]
                0.00    0.00      10/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [94]
                0.00    0.00      24/7028        flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [161]
                0.00    0.00      10/42333305     flowstar::Interval::Interval(flowstar::Interval const&) [31]
                0.00    0.00       4/4           flowstar::ReachabilitySetting::clear() [222]
                0.00    0.00    1400/4830        flowstar::iMatrix::operator[](int) [264]
                0.00    0.00     680/680         yylex() [289]
                0.00    0.00     440/440         flowstar::iMatrix::cols() const [295]
                0.00    0.00     264/272         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [301]
                0.00    0.00     166/166         parseUnivariatePolynomial(std::string const&) [306]
                0.00    0.00     134/171080      flowstar::Interval::Interval(double) [242]
                0.00    0.00      80/80          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [311]
                0.00    0.00      68/68          flowstar::HybridReachability::getIDForStateVar(std::string const&) const [312]
                0.00    0.00      40/40          flowstar::Interval::operator-=(flowstar::Interval const&) [320]
                0.00    0.00      40/57238       flowstar::Matrix::set(double, int, int) [251]
                0.00    0.00      24/24          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [328]
                0.00    0.00      24/22239130     flowstar::Monomial::~Monomial() [236]
                0.00    0.00      22/22          flowstar::ContinuousReachability::declareTMVar(std::string const&) [330]
                0.00    0.00      20/5865        flowstar::Interval::Interval(double, double) [260]
                0.00    0.00      16/86          flowstar::Polynomial::degree() const [310]
                0.00    0.00      11/11          flowstar::HybridReachability::declareTMVar(std::string const&) [347]
                0.00    0.00      10/10          flowstar::ContinuousReachability::declareStateVar(std::string const&) [349]
                0.00    0.00      10/10          flowstar::HybridReachability::declareStateVar(std::string const&) [348]
                0.00    0.00       9/9           flowstar::HybridReachability::getIDForMode(std::string const&) const [351]
