Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    8832/677660      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [8]
                0.00    0.00  332003/677660      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00  332231/677660      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [24]
[37]     3.6    0.01    0.00  677660+4733666 flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00 4733666/15123586     flowstar::Interval::~Interval() [209]
                             4733666             flowstar::HornerForm::~HornerForm() [37]
-----------------------------------------------
                0.01    0.00     594/594         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [39]
[38]     3.6    0.01    0.00     594         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [38]
                0.00    0.00   23129/23723       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [227]
-----------------------------------------------
                0.00    0.01      99/99          flowstar::HybridReachability::dump(_IO_FILE*) const [36]
[39]     3.6    0.00    0.01      99         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [39]
                0.01    0.00     594/594         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [38]
                0.00    0.00     594/23723       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [227]
                0.00    0.00     594/25010       flowstar::Interval::dump(_IO_FILE*) const [226]
-----------------------------------------------
                0.00    0.00       2/11728258     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00       4/11728258     yyparse() [1]
                0.00    0.00       6/11728258     flowstar::compute_power_4(int) [198]
                0.00    0.00       6/11728258     flowstar::compute_factorial_rec(int) [199]
                0.00    0.00       8/11728258     flowstar::compute_double_factorial(int) [197]
                0.00    0.00       8/11728258     flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [92]
                0.00    0.00       8/11728258     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [124]
                0.00    0.00       9/11728258     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00      10/11728258     flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [114]
                0.00    0.00      10/11728258     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [45]
                0.00    0.00      12/11728258     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [182]
                0.00    0.00      12/11728258     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00      13/11728258     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [188]
                0.00    0.00      36/11728258     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00      84/11728258     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [110]
                0.00    0.00      95/11728258     flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [70]
                0.00    0.00     164/11728258     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [190]
                0.00    0.00     168/11728258     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [165]
                0.00    0.00     198/11728258     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00     216/11728258     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [187]
                0.00    0.00     238/11728258     void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [186]
                0.00    0.00     394/11728258     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
                0.00    0.00     426/11728258     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
                0.00    0.00     501/11728258     flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [93]
                0.00    0.00     644/11728258     flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00     644/11728258     flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00     792/11728258     flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.00     956/11728258     flowstar::UnivariatePolynomial::times_x(int) [126]
                0.00    0.00    1148/11728258     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00    1296/11728258     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [168]
                0.00    0.00    1584/11728258     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [35]
                0.00    0.00    1840/11728258     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [143]
                0.00    0.00    3012/11728258     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [73]
                0.00    0.00    4060/11728258     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [151]
                0.00    0.00    4064/11728258     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [111]
                0.00    0.00    4752/11728258     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [139]
                0.00    0.00    4992/11728258     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [147]
                0.00    0.00    6332/11728258     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [145]
                0.00    0.00    7617/11728258     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [65]
                0.00    0.00    8910/11728258     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [131]
                0.00    0.00   62556/11728258     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [98]
                0.00    0.00  440387/11728258     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.00    0.00 5066481/11728258     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.01    0.00 6103563/11728258     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
[40]     3.6    0.01    0.00 11728258         flowstar::Interval::Interval(flowstar::Interval const&) [40]
-----------------------------------------------
                0.00    0.00       8/5312        yyparse() [1]
                0.00    0.01    5304/5312        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [34]
[41]     3.5    0.00    0.01    5312         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [41]
                0.00    0.01   14738/46632       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [22]
                0.00    0.00   14738/895057      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [17]
                0.00    0.00   43876/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00    1536/97602       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [32]
                0.00    0.00   14738/14738       flowstar::Monomial::operator*=(flowstar::Monomial const&) [88]
                0.00    0.00   14738/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00   14738/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00   14738/15123586     flowstar::Interval::~Interval() [209]
-----------------------------------------------
                0.00    0.01  189716/189716      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[42]     3.1    0.00    0.01  189716         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [42]
                0.00    0.01  189716/895057      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [17]
-----------------------------------------------
                0.00    0.01       6/6           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[43]     2.7    0.00    0.01       6         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.01      36/36          flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [44]
                0.00    0.00      36/12838       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00      24/2414        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [64]
                0.00    0.00      12/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [58]
                0.00    0.00      36/57955       flowstar::Polynomial::clear() [60]
                0.00    0.00      36/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00      36/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00      36/677660      flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00      12/11728258     flowstar::Interval::Interval(flowstar::Interval const&) [40]
                0.00    0.00      72/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00      36/35702       flowstar::TaylorModel::TaylorModel() [224]
                0.00    0.00      36/716         flowstar::HornerForm::HornerForm() [265]
                0.00    0.00      36/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
-----------------------------------------------
                                2268             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [44]
                0.00    0.01      36/36          flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
[44]     2.6    0.00    0.01      36+2268    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [44]
                0.00    0.01    1944/1944        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [51]
                0.00    0.00    2268/29936       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [30]
                0.00    0.00     744/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [75]
                0.00    0.00     744/1638        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [82]
                0.00    0.00    2304/6784        flowstar::TaylorModel::clear() [81]
                0.00    0.00     324/2268        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [78]
                0.00    0.00    1068/42459       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00    1068/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00    1068/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00     324/2539550     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00    2304/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00    2304/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00    2304/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    2268/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
                0.00    0.00     324/35702       flowstar::TaylorModel::TaylorModel() [224]
                                2268             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [44]
-----------------------------------------------
                0.00    0.01       5/5           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[45]     2.3    0.00    0.01       5         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [45]
                0.00    0.01      30/30          flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [48]
                0.00    0.00      30/12838       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00      20/2414        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [64]
                0.00    0.00      10/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [58]
                0.00    0.00      30/57955       flowstar::Polynomial::clear() [60]
                0.00    0.00      30/1938463     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [21]
                0.00    0.00      30/67024       flowstar::Polynomial::~Polynomial() [71]
                0.00    0.00      30/677660      flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00      10/11728258     flowstar::Interval::Interval(flowstar::Interval const&) [40]
                0.00    0.00      60/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00      30/35702       flowstar::TaylorModel::TaylorModel() [224]
                0.00    0.00      30/716         flowstar::HornerForm::HornerForm() [265]
                0.00    0.00      30/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
-----------------------------------------------
                0.00    0.00    3348/23748       flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [57]
                0.00    0.01   20400/23748       flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [10]
[46]     2.2    0.00    0.01   23748         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [46]
                0.00    0.00   23748/23748       flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [55]
                0.00    0.00   23748/23758       flowstar::Polynomial::mul_assign(flowstar::Interval const&) [62]
                0.00    0.00   23748/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00   23748/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [218]
                0.00    0.00   23748/15123586     flowstar::Interval::~Interval() [209]
-----------------------------------------------
                0.00    0.01     500/500         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[47]     2.2    0.00    0.01     500         flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [47]
                0.00    0.00     500/12838       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
-----------------------------------------------
                                 210             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [48]
