Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       7/746         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00       7/746         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00      91/746         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [47]
                0.00    0.00     102/746         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [83]
                0.00    0.00     105/746         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00     196/746         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00     224/746         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
[56]     0.2    0.00    0.00     746         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [56]
                0.00    0.00    5796/70623       flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00    6440/8175        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [75]
                0.00    0.00    5796/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00    5796/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00     102/2880394     flowstar::Monomial::Monomial(flowstar::Monomial const&) [43]
-----------------------------------------------
                0.00    0.00       1/225         flowstar::ParseSetting::~ParseSetting() [139]
                0.00    0.00       2/225         flowstar::ContinuousSystem::~ContinuousSystem() [130]
                0.00    0.00       3/225         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00       4/225         flowstar::DiscTrans::~DiscTrans() [123]
                0.00    0.00       4/225         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
                0.00    0.00       5/225         flowstar::Flowpipe::~Flowpipe() [109]
                0.00    0.00       5/225         yyparse() [1]
                0.00    0.00       8/225         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [118]
                0.00    0.00      13/225         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00      13/225         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [110]
                0.00    0.00      13/225         flowstar::HybridSystem::~HybridSystem() [108]
                0.00    0.00      13/225         flowstar::HybridReachability::~HybridReachability() [95]
                0.00    0.00      26/225         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [59]
                0.00    0.00      26/225         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
                0.00    0.00      27/225         void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [87]
                0.00    0.00      28/225         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00      34/225         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[57]     0.1    0.00    0.00     225         flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00    6154/91537       flowstar::Polynomial::clear() [36]
                0.00    0.00    6154/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00    6154/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00    6154/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00      36/36          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [13]
[58]     0.1    0.00    0.00      36         flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [58]
                0.00    0.00      36/8846        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
-----------------------------------------------
                0.00    0.00      26/26          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[59]     0.1    0.00    0.00      26         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [59]
                0.00    0.00      26/28          flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00      26/225         flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00      26/54          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [90]
-----------------------------------------------
                0.00    0.00      34/34          flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [14]
[60]     0.1    0.00    0.00      34         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [60]
                0.00    0.00      34/1190        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.00      34/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00      34/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00      34/1955434     flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00       1/28          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00       1/28          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00      26/28          flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [59]
[61]     0.1    0.00    0.00      28         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00     196/746         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [56]
                0.00    0.00     952/952         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [85]
                0.00    0.00     952/70623       flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00     952/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [52]
                0.00    0.00     756/12834       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00    1904/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00    1904/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00     952/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00     952/62514       flowstar::TaylorModel::TaylorModel() [190]
                0.00    0.00     952/55021       flowstar::Interval::operator+(flowstar::Interval const&) const [191]
                0.00    0.00     952/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00     756/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00       2/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00       4/32          yyparse() [1]
                0.00    0.00      13/32          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00      13/32          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[62]     0.1    0.00    0.00      32         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00     224/746         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [56]
                0.00    0.00    1088/91537       flowstar::Polynomial::clear() [36]
                0.00    0.00    1088/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [52]
                0.00    0.00     864/12834       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00    1088/1088        flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [124]
                0.00    0.00    2176/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00    2176/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00    1088/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    2176/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00    2176/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00    1088/1096        flowstar::Matrix::row(flowstar::RowVector&, int) const [238]
                0.00    0.00    1088/78414       flowstar::Polynomial::Polynomial() [188]
                0.00    0.00     864/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00      32/45          flowstar::Matrix::cols() const [274]
                0.00    0.00      32/1703        flowstar::RowVector::RowVector(int) [224]
                0.00    0.00      32/45          flowstar::Matrix::rows() const [275]
                0.00    0.00      32/6135        flowstar::RowVector::~RowVector() [209]
-----------------------------------------------
                0.00    0.00      13/13          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[63]     0.1    0.00    0.00      13         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00      13/32          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00     442/1939        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [73]
                0.00    0.00     442/63197       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [38]
                0.00    0.00     442/70623       flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00      13/225         flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00      13/54          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [90]
                0.00    0.00     442/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00     442/109495      flowstar::Polynomial::~Polynomial() [67]
                0.00    0.00     442/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00     442/6723626     flowstar::Matrix::set(double, int, int) [40]
                0.00    0.00      13/1687        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
                0.00    0.00     468/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00     442/476         flowstar::Interval::sub_assign(double) [244]
                0.00    0.00     442/33764       flowstar::Interval::midpoint() const [196]
                0.00    0.00     442/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00     442/652         flowstar::Interval::sup() const [242]
                0.00    0.00     442/1955434     flowstar::Interval::operator+=(flowstar::Interval const&) [183]
                0.00    0.00     351/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00     104/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
                0.00    0.00      13/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00      13/47          flowstar::Matrix::Matrix(int, int) [273]
                0.00    0.00      13/3057        flowstar::Interval::Interval(double, double) [217]
                0.00    0.00      13/52          flowstar::Matrix::~Matrix() [272]
                0.00    0.00      13/962         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [239]
-----------------------------------------------
                0.00    0.00    9248/9248        flowstar::upMatrix::times_x(int) [65]
[64]     0.1    0.00    0.00    9248         flowstar::UnivariatePolynomial::times_x(int) [64]
                0.00    0.00    9248/176619      flowstar::Interval::subseteq(flowstar::Interval const&) const [45]
                0.00    0.00    8546/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    9248/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00    9248/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00    3926/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
                0.00    0.00    3280/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[65]     0.1    0.00    0.00       8         flowstar::upMatrix::times_x(int) [65]
                0.00    0.00    9248/9248        flowstar::UnivariatePolynomial::times_x(int) [64]
-----------------------------------------------
                0.00    0.00      27/12834       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.00      27/12834       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [12]
                0.00    0.00      27/12834       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00     476/12834       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [122]
                0.00    0.00     756/12834       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00     864/12834       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00    2482/12834       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [96]
                0.00    0.00    8175/12834       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [75]
[66]     0.1    0.00    0.00   12834         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00  156177/2880394     flowstar::Monomial::Monomial(flowstar::Monomial const&) [43]
-----------------------------------------------
                0.00    0.00       1/109495      flowstar::ParseResult::~ParseResult() [168]
                0.00    0.00      12/109495      flowstar::DiscTrans::~DiscTrans() [123]
                0.00    0.00      16/109495      void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [106]
                0.00    0.00      20/109495      flowstar::HybridSystem::~HybridSystem() [108]
                0.00    0.00      28/109495      yyparse() [1]
                0.00    0.00      34/109495      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.00      34/109495      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [12]
                0.00    0.00      34/109495      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00      34/109495      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [97]
                0.00    0.00      36/109495      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [13]
                0.00    0.00      68/109495      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [14]
                0.00    0.00      91/109495      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
                0.00    0.00     272/109495      flowstar::TaylorModelVec::clear() [114]
                0.00    0.00     442/109495      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00    1156/109495      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [15]
                0.00    0.00    1224/109495      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.00    1680/109495      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    1904/109495      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00    1939/109495      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [73]
