Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   20012/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
-----------------------------------------------
                0.00    0.03    3706/11118       flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.06    7412/11118       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
[18]    20.1    0.00    0.09   11118         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.01    0.07   11118/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00   80022/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [25]
                0.00    0.00   72786/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00   83904/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00   22236/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   11118/1432018     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00  104028/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00   20124/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00   11118/221288      flowstar::Monomial::Monomial() [166]
                0.00    0.00   11118/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00    9006/22053       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00    9006/2528448     flowstar::Interval::operator*=(flowstar::Interval const&) [159]
                0.00    0.00    9006/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
-----------------------------------------------
                0.00    0.00     336/9044        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [62]
                0.00    0.01    1344/9044        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [50]
                0.00    0.06    7364/9044        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
[19]    16.0    0.00    0.07    9044         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.01    0.06    9044/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00    9044/1432018     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00   20360/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00   20360/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00   11316/22053       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00   11316/2528448     flowstar::Interval::operator*=(flowstar::Interval const&) [159]
                0.00    0.00   11316/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
                0.00    0.00    9044/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
-----------------------------------------------
                0.00    0.07    7412/7412        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
[20]    15.8    0.00    0.07    7412         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.01    0.05    7412/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00  111860/172664      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [40]
                0.00    0.00  111860/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00   14824/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    7412/1432018     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00    5716/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00  121003/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00  111860/221288      flowstar::Monomial::Monomial() [166]
                0.00    0.00    9143/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00    7412/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00    1731/22053       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00    1731/2528448     flowstar::Interval::operator*=(flowstar::Interval const&) [159]
                0.00    0.00    1731/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
-----------------------------------------------
                0.00    0.07    7412/7412        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
[21]    15.8    0.00    0.07    7412         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.07    7412/7412        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00    7412/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00    7412/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00    7412/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
-----------------------------------------------
                0.00    0.00       1/4966625     flowstar::ParseResult::~ParseResult() [141]
                0.00    0.00       2/4966625     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [119]
                0.00    0.00       2/4966625     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
                0.00    0.00       3/4966625     yyparse() [1]
                0.00    0.00       4/4966625     void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [108]
                0.00    0.00       4/4966625     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [94]
                0.00    0.00       4/4966625     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [102]
                0.00    0.00       6/4966625     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       8/4966625     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [107]
                0.00    0.00      16/4966625     flowstar::Polynomial::~Polynomial() [129]
                0.00    0.00     186/4966625     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [96]
                0.00    0.00     186/4966625     flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00     336/4966625     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/4966625     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00     338/4966625     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00     338/4966625     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [75]
                0.00    0.00     338/4966625     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [90]
                0.00    0.00     338/4966625     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00     524/4966625     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [85]
                0.00    0.00     524/4966625     flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [42]
                0.00    0.00     672/4966625     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [104]
                0.00    0.00    1048/4966625     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [79]
                0.00    0.00    1366/4966625     flowstar::TaylorModelVec::clear() [98]
                0.00    0.00    1386/4966625     flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1991/4966625     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00    2096/4966625     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    2286/4966625     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
                0.00    0.00    2896/4966625     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    3642/4966625     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    4032/4966625     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [46]
                0.00    0.00    4192/4966625     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00    4192/4966625     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    4322/4966625     flowstar::TaylorModelVec::~TaylorModelVec() [83]
                0.00    0.00    5792/4966625     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    7412/4966625     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10660/4966625     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [54]
                0.00    0.00   11278/4966625     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   14824/4966625     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00   14824/4966625     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   19431/4966625     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   20917/4966625     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
                0.00    0.00   22236/4966625     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.00    0.00   40024/4966625     flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [17]
                0.00    0.00  155549/4966625     flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00  200419/4966625     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [33]
                0.00    0.00  346920/4966625     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
                0.00    0.00  447854/4966625     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.00  478668/4966625     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.01    0.03 3132200/4966625     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[22]    14.5    0.02    0.04 4966625         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.04    0.00 10938291/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00 10938291/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00       5/14920685     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [104]
                0.00    0.00       6/14920685     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [128]
                0.00    0.00       6/14920685     yyparse() [1]
                0.00    0.00      45/14920685     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [94]
                0.00    0.00     192/14920685     flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [95]
                0.00    0.00     245/14920685     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [117]
                0.00    0.00     338/14920685     flowstar::Polynomial::rmConstant() [112]
                0.00    0.00    7576/14920685     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [76]
                0.00    0.00   20919/14920685     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [84]
                0.00    0.00   53264/14920685     flowstar::Polynomial::nctrunc(int) [72]
                0.00    0.00   60804/14920685     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [54]
                0.00    0.00   83904/14920685     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.00    0.00   85372/14920685     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
                0.00    0.00  111860/14920685     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00 1040403/14920685     flowstar::Polynomial::clear() [58]
                0.00    0.00 1131987/14920685     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.01    0.00 1385468/14920685     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.04    0.00 10938291/14920685     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
[23]    13.6    0.06    0.00 14920685         flowstar::Monomial::~Monomial() [23]
-----------------------------------------------
                0.00    0.00       2/701879      flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [94]
                0.00    0.00       2/701879      flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [102]
                0.00    0.00       4/701879      flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
                0.01    0.05  701871/701879      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[24]    13.1    0.01    0.05  701879         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [24]
                0.03    0.01 1403754/1403762     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
                0.01    0.00  701875/1432018     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00  701875/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00   37808/4445376     flowstar::Polynomial::nctrunc(int) [72]
                0.00    0.00   80022/4445376     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.05    0.00 4327546/4445376     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
[25]    11.4    0.05    0.00 4445376         flowstar::Monomial::operator=(flowstar::Monomial const&) [25]
                0.00    0.00 4445376/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
-----------------------------------------------
                0.00    0.00       1/1948873     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [119]
                0.00    0.00       4/1948873     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [102]
                0.00    0.00       4/1948873     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [123]
                0.00    0.00     524/1948873     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [79]
                0.00    0.00    1050/1948873     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [73]
                0.00    0.00   32416/1948873     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00  186416/1948873     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.01  701871/1948873     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [38]
                0.01    0.02 1026587/1948873     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[26]    10.9    0.01    0.04 1948873         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.03    0.01 5218804/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.04      93/93          flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[27]     9.2    0.00    0.04      93         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [27]
                0.00    0.04      93/93          flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00      93/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::~TaylorModelVec() [83]
-----------------------------------------------
                0.00    0.04      93/93          flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [27]
[28]     9.2    0.00    0.04      93         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.04     186/524         flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00      93/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
                0.00    0.00      93/93          flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [96]
                0.00    0.00     186/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::~TaylorModelVec() [83]
                0.00    0.00     186/79609       flowstar::TaylorModel::~TaylorModel() [63]
                0.00    0.00     186/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     186/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     186/58911       flowstar::TaylorModel::TaylorModel() [170]
-----------------------------------------------
                             5225001             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
                0.00    0.00       4/1403762     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [133]
                0.00    0.00       4/1403762     void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [134]
                0.03    0.01 1403754/1403762     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [24]
[29]     8.6    0.03    0.01 1403762+5225001 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
                0.01    0.00 6628763/21330040     flowstar::Interval::Interval(flowstar::Interval const&) [34]
