Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     474/36690       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.01    0.06    9552/36690       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [24]
                0.01    0.08   11860/36690       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.02    0.09   14328/36690       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [17]
[7]     44.0    0.04    0.24   36690+703626  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.05    0.02  703626/703630      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [25]
                0.00    0.06  703626/703630      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [26]
                0.03    0.02 3149698/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.01    0.02  703626/703626      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [43]
                0.01    0.01 1038820/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
                0.00    0.00 1156652/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.00    0.00 1401684/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00  703626/1443952     flowstar::HornerForm::~HornerForm() [70]
                0.00    0.00  703626/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00 2105310/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00  245032/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00  740316/740316      flowstar::Interval::set(double, double) [177]
                              703626             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
-----------------------------------------------
                0.00    0.22       1/1           yyparse() [1]
[8]     35.7    0.00    0.22       1         flowstar::ContinuousReachability::run() [8]
                0.00    0.22       1/1           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [154]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [157]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [156]
-----------------------------------------------
                0.00    0.22       1/1           flowstar::ContinuousReachability::run() [8]
[9]     35.7    0.00    0.22       1         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.22     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     236/236         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [103]
                0.00    0.00     237/240         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [113]
                0.00    0.00       1/3           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [111]
                0.00    0.00     236/473         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [124]
                0.00    0.00       2/4           flowstar::Flowpipe::~Flowpipe() [128]
                0.00    0.00       2/6473        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00       1/1           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [149]
                0.00    0.00      26/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00     236/236         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [203]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [248]
-----------------------------------------------
                0.00    0.22     237/237         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[10]    35.7    0.00    0.22     237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [14]
                0.00    0.05     476/476         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [28]
                0.00    0.04     237/237         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00     237/237         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00     237/237         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [93]
                0.00    0.00     952/952         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [95]
                0.00    0.00     237/237         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [97]
                0.00    0.00     237/237         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [99]
                0.00    0.00     237/237         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     237/237         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [102]
                0.00    0.00     952/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
                0.00    0.00     476/476         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [106]
                0.00    0.00    1185/6473        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00     722/722         flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [107]
                0.00    0.00     713/713         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [109]
                0.00    0.00     236/713         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [101]
                0.00    0.00     952/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
                0.00    0.00    2631/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [52]
                0.00    0.00     237/237         flowstar::Flowpipe::clear() [114]
                0.00    0.00     237/237         flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
                0.00    0.00     237/953         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [105]
                0.00    0.00    1904/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1904/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    2611/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00     237/237         flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [119]
                0.00    0.00    4056/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00    4529/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00    1422/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00    1659/1659        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [121]
                0.00    0.00     237/237         flowstar::TaylorModelVec::rmConstant() [131]
                0.00    0.00     236/473         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [124]
                0.00    0.00    2870/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
                0.00    0.00    1444/1444        flowstar::Interval::widthRatio(flowstar::Interval const&) const [194]
                0.00    0.00     952/113434      flowstar::Polynomial::Polynomial() [182]
                0.00    0.00     474/722         flowstar::TaylorModelVec::TaylorModelVec() [196]
                0.00    0.00     474/474         flowstar::Interval::remove_midpoint(flowstar::Interval&) [198]
                0.00    0.00     474/474         flowstar::Interval::mag(flowstar::Interval&) const [199]
                0.00    0.00     474/474         flowstar::Interval::rec(flowstar::Interval&) const [200]
                0.00    0.00     237/239722      flowstar::Interval::Interval(double) [181]
                0.00    0.00     237/479095      flowstar::Interval::Interval(double, double) [178]
                0.00    0.00     237/953         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [195]
-----------------------------------------------
                0.00    0.02    4236/32028       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.03    5712/32028       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.06    9552/32028       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.07   12528/32028       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
[11]    29.7    0.00    0.19   32028         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.19   32028/32032       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.00   32028/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
-----------------------------------------------
                0.00    0.00       4/32032       yyparse() [1]
                0.00    0.19   32028/32032       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
[12]    29.6    0.00    0.19   32032         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.02    0.12  221608/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.03    0.00 1789142/1789142     flowstar::Monomial::operator*=(flowstar::Monomial const&) [42]
                0.00    0.00  519218/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.01    0.00  221608/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [52]
                0.00    0.00  221608/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
                0.00    0.00   20094/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
                0.00    0.00  221608/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00  221608/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.00       1/277897      yyparse() [1]
                0.00    0.00       2/277897      flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [126]
                0.00    0.00     952/277897      flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [95]
                0.00    0.00    3516/277897      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [75]
                0.00    0.03   51818/277897      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [39]
                0.02    0.12  221608/277897      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
[13]    26.3    0.02    0.15  277897         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.03    0.03  277897/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
                0.03    0.01 7485618/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.02    0.00 6598611/8428139     flowstar::Monomial::operator<(flowstar::Monomial const&) const [51]
                0.01    0.00 1403384/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.01    0.00  555794/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00 1403384/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00 1403384/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00 4210152/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00 2806768/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
-----------------------------------------------
                0.00    0.12    1044/1044        flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[14]    19.6    0.00    0.12    1044         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [14]
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
                0.00    0.00    1044/1994        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [89]
                0.00    0.00    1044/6473        flowstar::TaylorModelVec::~TaylorModelVec() [96]
-----------------------------------------------
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [14]
[15]    19.5    0.00    0.12    1044         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
                0.00    0.12    2088/2088        flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    1044/1044        flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00    2088/6473        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00    2088/93560       flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00    2088/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    2088/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    2088/70909       flowstar::TaylorModel::TaylorModel() [104]
-----------------------------------------------
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.12    2088/2088        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
[16]    19.0    0.00    0.12    2088+18792   flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.10   12528/12528       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
                0.00    0.01   18792/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [39]
                0.01    0.00    6264/18792       flowstar::Polynomial::nctrunc(int) [49]
                0.00    0.00    5220/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
                0.00    0.00    5220/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [67]
                0.00    0.00   20880/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [52]
                0.00    0.00   20880/52028       flowstar::TaylorModel::clear() [84]
                0.00    0.00   11484/93560       flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00   11484/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   11484/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00   20880/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00    6264/70909       flowstar::TaylorModel::TaylorModel() [104]
                0.00    0.00   20880/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00   18792/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
                0.00    0.00    6264/6264        flowstar::TaylorModel::nctrunc(int) [191]
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
-----------------------------------------------
                0.00    0.04    4776/14328       flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [34]
                0.00    0.08    9552/14328       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[17]    18.8    0.00    0.12   14328         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [17]
                0.02    0.09   14328/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.00    8640/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00   28656/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   70063/5758756     flowstar::Monomial::operator=(flowstar::Monomial const&) [41]
                0.00    0.00   14328/260258      flowstar::Monomial::Monomial() [61]
                0.00    0.00   60267/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.00    0.00   74595/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00   97563/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00   22968/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00   14328/1443952     flowstar::HornerForm::~HornerForm() [70]
                0.00    0.00   14328/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00    8640/3174295     flowstar::Interval::operator*=(flowstar::Interval const&) [175]
                0.00    0.00    8640/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
-----------------------------------------------
                0.00    0.00     472/11860       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [69]
                0.00    0.02    1888/11860       flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [53]
                0.00    0.08    9500/11860       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[18]    16.5    0.00    0.10   11860         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.01    0.08   11860/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.00   15132/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00   26992/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00   11860/1443952     flowstar::HornerForm::~HornerForm() [70]
                0.00    0.00   26992/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00   11860/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00   15132/3174295     flowstar::Interval::operator*=(flowstar::Interval const&) [175]
                0.00    0.00   15132/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
-----------------------------------------------
                0.00    0.00    2856/455399      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00    4250/455399      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00    5712/455399      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00    6354/455399      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [82]
                0.00    0.00   20094/455399      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.02    0.02  138236/455399      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
                0.03    0.03  277897/455399      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[19]    16.2    0.05    0.05  455399         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
                0.02    0.01 5606303/5758756     flowstar::Monomial::operator=(flowstar::Monomial const&) [41]
                0.01    0.00 2893517/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.00    0.00  401676/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   14922/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
                0.00    0.00   14922/260258      flowstar::Monomial::Monomial() [61]
                0.00    0.00  162357/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00  162357/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.10   12528/12528       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
[20]    15.2    0.00    0.10   12528         flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
