Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.06     0.00        3     0.00     0.00  flowstar::HybridReachability::declareTMVar(std::string const&)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::Real::exp_assign_RNDU()
  0.00      0.06     0.00        3     0.00     0.00  flowstar::Real::pow_assign_RNDU(int)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::iMatrix::iMatrix(int)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::Flowpipe::Flowpipe()
  0.00      0.06     0.00        3     0.00     0.00  flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.06     0.00        3     0.00     0.00  flowstar::upMatrix::integral()
  0.00      0.06     0.00        3     0.00     0.00  flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.06     0.00        3     0.00     0.09  flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.06     0.00        3     0.00     0.00  flowstar::Real::to_sym_int(flowstar::Interval&) const
  0.00      0.06     0.00        3     0.00     1.67  flowstar::iMatrix::max_norm(flowstar::Real&) const
  0.00      0.06     0.00        3     0.00     0.00  flowstar::Interval::sup(flowstar::Real&) const
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
  0.00      0.06     0.00        3     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&)
  0.00      0.06     0.00        3     0.00     0.00  std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&)
  0.00      0.06     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.06     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector()
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&)
  0.00      0.06     0.00        3     0.00     0.00  void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&)
  0.00      0.06     0.00        3     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.06     0.00        2     0.00     0.00  yy_get_next_buffer()
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Parallelotope::~Parallelotope()
  0.00      0.06     0.00        2     0.00     0.02  flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::HybridReachability::declareStateVar(std::string const&)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::ContinuousReachability::declareStateVar(std::string const&)
  0.00      0.06     0.00        2     0.00     1.42  flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Matrix::inverse_assign()
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Interval::add_assign(double)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::ColVector::ColVector(flowstar::ColVector const&)
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const
  0.00      0.06     0.00        2     0.00     0.00  flowstar::Parallelotope::center(flowstar::ColVector&) const
  0.00      0.06     0.00        2     0.00     0.08  flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.06     0.00        2     0.00     0.00  flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  0.00      0.06     0.00        2     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector()
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar13factorial_recE
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_err
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_intervalNumPrecision
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_parseSetting
  0.00      0.06     0.00        1     0.00     0.00  _GLOBAL__sub_I_yyleng
  0.00      0.06     0.00        1     0.00     0.00  yy_create_buffer(_IO_FILE*, int)
  0.00      0.06     0.00        1     0.00     0.00  yyrestart(_IO_FILE*)
  0.00      0.06     0.00        1     0.00    24.50  flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridSystem::HybridSystem()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridSystem::~HybridSystem()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::compute_power_4(int)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::ContinuousSystem::~ContinuousSystem()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::declareTrans()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::prepareForDumping()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::constructWeightTab()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::set_default_template()
  0.00      0.06     0.00        1     0.00    24.50  flowstar::HybridReachability::run()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting()
  0.00      0.06     0.00        1     0.00     0.00  flowstar::compute_factorial_rec(int)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::compute_double_factorial(int)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::Matrix::Matrix(int)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::Flowpipe::operator=(flowstar::Flowpipe const&)
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::numOfFlowpipes() const
  0.00      0.06     0.00        1     0.00    30.34  flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  0.00      0.06     0.00        1     0.00     0.00  flowstar::HybridReachability::dump(_IO_FILE*) const
  0.00      0.06     0.00        1     0.00    30.34  flowstar::HybridReachability::plot_2D(bool) const
  0.00      0.06     0.00        1     0.00     0.00  flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.06     0.00        1     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.06     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 16.67% of 0.06 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     91.7    0.00    0.05                 yyparse() [1]
                0.00    0.03       1/1           flowstar::HybridReachability::plot_2D(bool) const [5]
                0.00    0.02       1/1           flowstar::HybridReachability::run() [7]
                0.00    0.00      21/21          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [59]
                0.00    0.00       4/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [99]
                0.00    0.00       7/7           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [109]
                0.00    0.00       7/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [46]
                0.00    0.00      21/23          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [114]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [122]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [128]
                0.00    0.00      28/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [112]
                0.00    0.00       7/7           flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [139]
                0.00    0.00      16/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [120]
                0.00    0.00       1/1           flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [154]
                0.00    0.00      16/32          flowstar::iMatrix::iMatrix(int, int) [148]
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [159]
                0.00    0.00      35/978276      flowstar::Interval::Interval() [28]
                0.00    0.00      14/14          flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [167]
                0.00    0.00      11/5515        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00      14/5172        flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [104]
                0.00    0.00       4/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [73]
                0.00    0.00     329/329         yylex() [265]
                0.00    0.00      99/4840400     flowstar::Interval::~Interval() [193]
                0.00    0.00      96/298         flowstar::iMatrix::operator[](int) [268]
                0.00    0.00      80/1092885     flowstar::Interval::operator=(flowstar::Interval const&) [195]
                0.00    0.00      56/42739       flowstar::Interval::Interval(double) [205]
                0.00    0.00      46/46          parseUnivariatePolynomial(std::string const&) [280]
                0.00    0.00      42/50          void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [279]
                0.00    0.00      36/36          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [285]
                0.00    0.00      28/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [199]
                0.00    0.00      28/26863       flowstar::Polynomial::~Polynomial() [209]
                0.00    0.00      24/24          flowstar::iMatrix::cols() const [289]
                0.00    0.00      20/1238        flowstar::iMatrix::~iMatrix() [247]
                0.00    0.00      18/10461       flowstar::Interval::Interval(double, double) [218]
                0.00    0.00      15/15          flowstar::HybridReachability::getIDForMode(std::string const&) const [300]
                0.00    0.00      14/39          flowstar::Polynomial::degree() const [284]
                0.00    0.00      14/14          flowstar::Polynomial::~Polynomial() [302]
                0.00    0.00      14/14          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [304]
                0.00    0.00      14/1864        flowstar::Matrix::set(double, int, int) [238]
                0.00    0.00      14/2071280     flowstar::Monomial::~Monomial() [194]
                0.00    0.00      10/10          flowstar::Interval::operator-=(flowstar::Interval const&) [315]
                0.00    0.00      10/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [198]
                0.00    0.00       8/3062        flowstar::TaylorModelVec::~TaylorModelVec() [229]
                0.00    0.00       7/497         flowstar::Matrix::Matrix(int, int) [259]
                0.00    0.00       7/512         flowstar::Matrix::~Matrix() [257]
                0.00    0.00       7/7           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [335]
                0.00    0.00       6/6           std::vector<int, std::allocator<int> >::push_back(int const&) [342]
                0.00    0.00       6/6           flowstar::ContinuousReachability::declareTMVar(std::string const&) [336]
                0.00    0.00       4/4           flowstar::ReachabilitySetting::clear() [350]
                0.00    0.00       4/4           flowstar::LTI_Dynamics::~LTI_Dynamics() [347]
                0.00    0.00       3/3           flowstar::HybridReachability::declareTMVar(std::string const&) [356]
                0.00    0.00       2/2           flowstar::ContinuousReachability::declareStateVar(std::string const&) [378]
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [377]
                0.00    0.00       1/1           flowstar::HybridReachability::prepareForDumping() [404]
                0.00    0.00       1/1           flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [403]
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [402]
                0.00    0.00       1/10          flowstar::Flowpipe::~Flowpipe() [314]
                0.00    0.00       1/1           flowstar::HybridReachability::numOfFlowpipes() const [408]
-----------------------------------------------
                              104907             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00       4/7291        flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [79]
                0.00    0.00       4/7291        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [56]
                0.00    0.00       6/7291        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [45]
                0.00    0.00      12/7291        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [66]
                0.00    0.00      21/7291        flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [59]
                0.00    0.00     470/7291        flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [32]
                0.00    0.01     948/7291        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.03    5826/7291        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
[2]     68.7    0.00    0.04    7291+104907  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.01    0.00  182359/294565      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [9]
                0.00    0.01  104907/105861      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [17]
