Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     109/109         flowstar::Flowpipe::clear() [125]
                0.00    0.00     958/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     958/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     218/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00     185/294         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [131]
                0.00    0.00    2039/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00    2217/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     654/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00     108/402         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [130]
                0.00    0.00     654/654         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [137]
                0.00    0.00     109/109         flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [138]
                0.00    0.00     109/844         flowstar::ParseSetting::clear() [127]
                0.00    0.00     109/109         flowstar::TaylorModelVec::rmConstant() [149]
                0.00    0.00    1454/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
                0.00    0.00    1377/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [179]
                0.00    0.00    1133/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00     872/1826        flowstar::TaylorModelVec::TaylorModelVec() [206]
                0.00    0.00     866/866         flowstar::Interval::widthRatio(flowstar::Interval const&) const [209]
                0.00    0.00     436/546         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [214]
                0.00    0.00     370/44826       flowstar::Polynomial::Polynomial() [186]
                0.00    0.00     218/218         flowstar::Interval::remove_midpoint(flowstar::Interval&) [219]
                0.00    0.00     218/218         flowstar::Interval::mag(flowstar::Interval&) const [220]
                0.00    0.00     218/218         flowstar::Interval::rec(flowstar::Interval&) const [221]
                0.00    0.00     218/659         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [212]
                0.00    0.00     218/218         flowstar::TaylorModelVec::rmZeroTerms(std::vector<int, std::allocator<int> > const&) [218]
                0.00    0.00     109/119031      flowstar::Interval::Interval(double) [184]
                0.00    0.00     109/240962      flowstar::Interval::Interval(double, double) [180]
                                 548             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) <cycle 1> [106]
                                 433             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [94]
                                 218             parseODE() <cycle 1> [204]
                                 185             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
-----------------------------------------------
                0.00    0.07    4470/4470        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
[17]    13.2    0.00    0.07    4470         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.07    4470/4470        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    4470/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    4470/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    4470/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.07    4470/4470        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
[18]    13.2    0.00    0.07    4470         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.01    0.06    4470/17101       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
                0.00    0.00    1551/12249       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.00    4470/1212271     flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00    8940/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   91966/139352      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
                0.00    0.00   99046/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00   93025/14612087     flowstar::Monomial::~Monomial() [65]
                0.00    0.00    2754/14448533     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00    1551/2363971     flowstar::Interval::operator*=(flowstar::Interval const&) [39]
                0.00    0.00    4470/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00   91966/160497      flowstar::Monomial::Monomial() [183]
                0.00    0.00    6021/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    1551/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00       4/597589      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [132]
                0.03    0.03  597585/597589      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[19]    11.6    0.03    0.03  597589         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [19]
                0.01    0.02 1149808/1149808     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [30]
                0.00    0.00  165585/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
-----------------------------------------------
                0.00    0.00   20226/7678016     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [56]
                0.02    0.00 2377982/7678016     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [30]
                0.04    0.00 5279808/7678016     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[20]    10.8    0.06    0.00 7678016         flowstar::Monomial::operator<(flowstar::Monomial const&) const [20]
-----------------------------------------------
                0.00    0.00     588/1619383     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [90]
                0.00    0.00    2628/1619383     flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [33]
                0.00    0.00    3066/1619383     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [70]
                0.00    0.00    3368/1619383     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [67]
                0.00    0.00    8640/1619383     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00  143928/1619383     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.01  597585/1619383     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [24]
                0.01    0.02  859580/1619383     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[21]     9.5    0.01    0.04 1619383         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
                0.03    0.00 5357738/14448533     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.00       1/3898009     flowstar::ParseResult::~ParseResult() [147]
                0.00    0.00       2/3898009     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00       8/3898009     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     216/3898009     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/3898009     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [107]
                0.00    0.00     218/3898009     flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [114]
                0.00    0.00     218/3898009     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [108]
                0.00    0.00     218/3898009     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00     370/3898009     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [109]
                0.00    0.00     370/3898009     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     432/3898009     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [80]
                0.00    0.00     436/3898009     flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [98]
                0.00    0.00     621/3898009     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     726/3898009     flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [92]
                0.00    0.00     726/3898009     flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [36]
                0.00    0.00     740/3898009     yyparse() <cycle 1> [2]
                0.00    0.00     886/3898009     flowstar::TaylorModelVec::clear() [119]
                0.00    0.00     958/3898009     flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00    1096/3898009     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [93]
                0.00    0.00    1096/3898009     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00    1110/3898009     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [40]
                0.00    0.00    1162/3898009     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [54]
                0.00    0.00    1176/3898009     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [90]
                0.00    0.00    1608/3898009     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [32]
                0.00    0.00    2035/3898009     flowstar::TaylorModel::~TaylorModel() [116]
                0.00    0.00    2117/3898009     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    2220/3898009     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    2592/3898009     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    3216/3898009     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.00    4356/3898009     flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [37]
                0.00    0.00    4470/3898009     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00    4887/3898009     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00    5256/3898009     flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [33]
                0.00    0.00    5872/3898009     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [69]
                0.00    0.00    6284/3898009     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    6736/3898009     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [67]
                0.00    0.00    7123/3898009     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00    7379/3898009     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [53]
                0.00    0.00    8940/3898009     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    8940/3898009     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   11078/3898009     flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00   11826/3898009     flowstar::Polynomial::~Polynomial() [110]
                0.00    0.00   13410/3898009     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00   79701/3898009     flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00  165585/3898009     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [19]
                0.00    0.00  226352/3898009     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00  314193/3898009     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.00  326494/3898009     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.02    0.01 2652335/3898009     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[22]     8.8    0.04    0.01 3898009         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.01    0.00 10755217/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00 10755217/14612087     flowstar::Monomial::~Monomial() [65]
-----------------------------------------------
                0.00    0.04  597585/597585      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[23]     8.6    0.00    0.04  597585         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.02    0.01 1195170/1195170     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [31]
                0.01    0.00  597585/1212271     flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00  597585/26550303     flowstar::Interval::~Interval() [46]
-----------------------------------------------
                0.02    0.02  597585/597585      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[24]     7.4    0.02    0.02  597585         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [24]
                0.00    0.01  597585/1619383     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
-----------------------------------------------
                0.00    0.04    2235/2235        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
[25]     7.3    0.00    0.04    2235         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.03    2235/6705        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00    2235/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    2235/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    2235/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                             6612699             flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00     216/1212271     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/1212271     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00    4470/1212271     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    5492/1212271     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00    6705/1212271     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.01    0.00  597585/1212271     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
                0.01    0.00  597585/1212271     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[26]     6.6    0.03    0.00 1212271+6612699 flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00 6612699/26550303     flowstar::Interval::~Interval() [46]
                             6612699             flowstar::HornerForm::~HornerForm() [26]
-----------------------------------------------
                0.00    0.03     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
[27]     6.6    0.00    0.03     109         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.03     218/218         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00     218/17101       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
                0.00    0.00     216/19797       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [76]
                0.00    0.00     218/1212271     flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00     218/63178       flowstar::Polynomial::clear() [85]
                0.00    0.00     218/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     218/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     436/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00       2/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00     216/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00     218/25285       flowstar::TaylorModel::TaylorModel() [188]
                0.00    0.00     218/434         flowstar::HornerForm::HornerForm() [216]
                0.00    0.00     218/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                                2412             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.03     218/218         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
[28]     5.9    0.00    0.03     218+2412    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.03    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [32]
                0.00    0.00    2412/10845       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [51]
                0.00    0.00    1313/7379        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [53]
                0.00    0.00    1313/7126        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [72]
                0.00    0.00     804/2412        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00    2630/9551        flowstar::TaylorModel::clear() [111]
                0.00    0.00    2117/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00    2117/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    2117/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     804/2363971     flowstar::Interval::operator*=(flowstar::Interval const&) [39]
                0.00    0.00    2630/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    2630/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    2630/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [179]
                0.00    0.00    2412/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
                0.00    0.00     804/25285       flowstar::TaylorModel::TaylorModel() [188]
                                2412             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
-----------------------------------------------
