Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  130490/260258      flowstar::Monomial::Monomial() [89]
                0.00    0.00  130606/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00    9552/1443952     flowstar::HornerForm::~HornerForm() [35]
                0.00    0.00  140431/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00     273/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00    9825/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00     273/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00     116/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
                0.00    0.00    9552/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00     273/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.00    0.00       4/703630      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [118]
                0.07    0.02  703626/703630      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[22]    13.7    0.07    0.02  703630         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [22]
                0.01    0.01 1028645/1028645     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [50]
                0.00    0.00  198785/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
-----------------------------------------------
                0.00    0.00       4/17581712     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [118]
                0.00    0.00       6/17581712     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [146]
                0.00    0.00     116/17581712     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    2644/17581712     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00    3724/17581712     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00   10272/17581712     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00   17008/17581712     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [84]
                0.00    0.00   22071/17581712     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [52]
                0.00    0.00   60267/17581712     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00  271148/17581712     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.01    0.00 1156652/17581712     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00 2893517/17581712     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.03    0.00 5658665/17581712     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [27]
                0.03    0.00 7485618/17581712     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
[23]    13.6    0.08    0.01 17581712         flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
                0.01    0.00 17581712/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
-----------------------------------------------
                0.00    0.00       1/5280395     flowstar::ParseResult::~ParseResult() [145]
                0.00    0.00       2/5280395     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       3/5280395     yyparse() [1]
                0.00    0.00       4/5280395     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [124]
                0.00    0.00       8/5280395     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00      18/5280395     flowstar::Polynomial::~Polynomial() [134]
                0.00    0.00     472/5280395     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/5280395     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [98]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [95]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     944/5280395     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00     952/5280395     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/5280395     flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.00    1904/5280395     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [84]
                0.00    0.00    1904/5280395     flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/5280395     flowstar::TaylorModelVec::clear() [106]
                0.00    0.00    2088/5280395     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
                0.00    0.00    2088/5280395     flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    4236/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [41]
                0.00    0.00    5368/5280395     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    5511/5280395     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    5664/5280395     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    5712/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    7510/5280395     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    8472/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    9552/5280395     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10948/5280395     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   11424/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   11484/5280395     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   11972/5280395     flowstar::TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00   15044/5280395     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/5280395     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00   19104/5280395     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   20844/5280395     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00   22068/5280395     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00   25056/5280395     flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [26]
                0.00    0.00   28656/5280395     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00  191875/5280395     flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00  198785/5280395     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [22]
                0.00    0.00  401676/5280395     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.01    0.00  519218/5280395     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.01    0.00  555794/5280395     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
                0.04    0.02 3149698/5280395     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[24]    13.4    0.06    0.03 5280395         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.03    0.00 13168995/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00 13168995/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                             5098866             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.00    0.00       4/1407262     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [136]
                0.09    0.00 1407258/1407262     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [18]
[25]    13.3    0.09    0.00 1407262+5098866 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.00    0.00 6506128/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                             5098866             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
-----------------------------------------------
                0.00    0.09   12528/12528       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
[26]    12.7    0.00    0.09   12528         flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [26]
                0.00    0.06   12528/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.01   12528/13480       flowstar::Polynomial::cutoff(flowstar::Interval const&) [57]
                0.01    0.00   12528/18792       flowstar::Polynomial::nctrunc(int) [55]
                0.00    0.00   25056/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.00    0.00   25056/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   25056/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00   12528/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00   12528/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00   12528/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       2/2000552     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [124]
                0.00    0.00     952/2000552     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [84]
                0.00    0.00    3516/2000552     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [71]
                0.00    0.00   32028/2000552     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.01    0.00  221608/2000552     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.02    0.01  703626/2000552     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
                0.03    0.02 1038820/2000552     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[27]    11.8    0.05    0.03 2000552         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [27]
                0.03    0.00 5658665/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
-----------------------------------------------
                0.00    0.00    2856/455399      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    4250/455399      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [88]
                0.00    0.00    5712/455399      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00    6354/455399      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00   20094/455399      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.01    0.01  138236/455399      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.01    0.03  277897/455399      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
[28]     9.4    0.02    0.04  455399         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.02    0.00 5606303/5758756     flowstar::Monomial::operator=(flowstar::Monomial const&) [47]
                0.01    0.00 2893517/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
                0.00    0.00  401676/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   14922/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00  162357/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00  162357/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00   14922/260258      flowstar::Monomial::Monomial() [89]
-----------------------------------------------
                0.00    0.05    4776/4776        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[29]     8.1    0.00    0.05    4776         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [29]
                0.00    0.05    4776/14328       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00    4776/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    4776/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    4776/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.02    0.03  703626/703626      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[30]     7.1    0.02    0.03  703626         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
                0.02    0.01  703626/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [27]
-----------------------------------------------
                0.00    0.04     476/476         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[31]     6.6    0.00    0.04     476         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.04     952/952         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00     476/1758        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00     476/476         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00     952/6473        flowstar::TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00     952/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00     952/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00     952/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00     952/70909       flowstar::TaylorModel::TaylorModel() [101]
-----------------------------------------------
                                8568             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.04     952/952         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
[32]     6.4    0.00    0.04     952+8568    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.03    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    8568/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [40]
                0.00    0.00    2380/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00    2856/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.00    2380/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00   10948/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00    9520/52028       flowstar::TaylorModel::clear() [77]
                0.00    0.00   10948/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   10948/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00   23800/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00    8568/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00   19992/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00    2856/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00   23800/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00   11424/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
                0.00    0.00    9520/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
                                8568             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
-----------------------------------------------
                0.00    0.00   31042/8428139     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.01    0.00 1798486/8428139     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [50]
                0.03    0.00 6598611/8428139     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
[33]     6.0    0.04    0.00 8428139         flowstar::Monomial::operator<(flowstar::Monomial const&) const [33]
-----------------------------------------------
                0.00    0.04     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[34]     5.7    0.00    0.04     237         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.03     474/474         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00     474/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00     472/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00     474/1443952     flowstar::HornerForm::~HornerForm() [35]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [68]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
