Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      86/71946       flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [184]
                0.00    0.00     315/71946       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [230]
                0.00    0.00     324/71946       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [161]
                0.00    0.00    1053/71946       flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [113]
                0.00    0.00    1296/71946       flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [102]
                0.00    0.00    3888/71946       flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [159]
                0.00    0.00    4104/71946       flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [86]
                0.00    0.00   60754/71946       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
[23]     0.0    0.00    0.00   71946         flowstar::Interval::Interval(double) [23]
-----------------------------------------------
                               58140             flowstar::HornerForm::~HornerForm() [24]
                0.00    0.00      40/65271       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [236]
                0.00    0.00      40/65271       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [241]
                0.00    0.00      42/65271       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [234]
                0.00    0.00     144/65271       flowstar::PolynomialConstraint::~PolynomialConstraint() [165]
                0.00    0.00     324/65271       flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [162]
                0.00    0.00     606/65271       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [120]
                0.00    0.00     636/65271       std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [130]
                0.00    0.00    1554/65271       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
                0.00    0.00    2594/65271       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [78]
                0.00    0.00    5120/65271       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.00   26934/65271       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [44]
                0.00    0.00   27237/65271       void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [34]
[24]     0.0    0.00    0.00   65271+58140   flowstar::HornerForm::~HornerForm() [24]
                0.00    0.00   58140/1420253     flowstar::Interval::~Interval() [9]
                               58140             flowstar::HornerForm::~HornerForm() [24]
-----------------------------------------------
                0.00    0.00     756/61510       flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [246]
                0.00    0.00   60754/61510       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
[25]     0.0    0.00    0.00   61510         flowstar::Interval::operator>=(flowstar::Interval const&) const [25]
-----------------------------------------------
                               30789             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.00    0.00     426/55854       flowstar::HornerForm::operator=(flowstar::HornerForm const&) [167]
                0.00    0.00     477/55854       std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [109]
                0.00    0.00   54951/55854       void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [34]
[26]     0.0    0.00    0.00   55854+30789   flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.00    0.00   86643/609381      flowstar::Interval::Interval(flowstar::Interval const&) [12]
                               30789             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
-----------------------------------------------
                0.00    0.00   55358/55358       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
[27]     0.0    0.00    0.00   55358         flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const [27]
-----------------------------------------------
                0.00    0.00       2/41800       flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [315]
                0.00    0.00       2/41800       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [377]
                0.00    0.00     324/41800       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [161]
                0.00    0.00    7776/41800       flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [388]
                0.00    0.00   33696/41800       flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [102]
[28]     0.0    0.00    0.00   41800         flowstar::Interval::midpoint() const [28]
-----------------------------------------------
                0.00    0.00       2/40655       flowstar::iMatrix::isZero() const [393]
                0.00    0.00       4/40655       flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [293]
                0.00    0.00       4/40655       flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [347]
                0.00    0.00      12/40655       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [259]
                0.00    0.00      20/40655       flowstar::UnivariatePolynomial::times_x(int) [238]
                0.00    0.00      73/40655       flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [197]
                0.00    0.00     120/40655       flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [209]
                0.00    0.00     154/40655       flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [212]
                0.00    0.00     231/40655       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [206]
                0.00    0.00     252/40655       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [174]
                0.00    0.00     808/40655       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [154]
                0.00    0.00     808/40655       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [136]
                0.00    0.00    1841/40655       flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [92]
                0.00    0.00    4380/40655       flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [107]
                0.00    0.00    4380/40655       flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [81]
                0.00    0.00    5033/40655       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [75]
                0.00    0.00    5147/40655       flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [54]
                0.00    0.00   17386/40655       flowstar::Polynomial::mul_assign(flowstar::Interval const&) [61]
[29]     0.0    0.00    0.00   40655         flowstar::Interval::subseteq(flowstar::Interval const&) const [29]
-----------------------------------------------
                0.00    0.00   36638/36638       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [44]
[30]     0.0    0.00    0.00   36638         flowstar::Interval::set(double, double) [30]
-----------------------------------------------
                0.00    0.00     189/34917       flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [156]
                0.00    0.00    1397/34917       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [75]
                0.00    0.00    4668/34917       flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [62]
                0.00    0.00   13756/34917       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
                0.00    0.00   14907/34917       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [41]
[31]     0.0    0.00    0.00   34917         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [31]
                0.00    0.00   60209/243712      flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00   28676/28916       flowstar::Monomial::operator=(flowstar::Monomial const&) [33]
                0.00    0.00   25352/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     191/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00     191/252759      flowstar::Monomial::~Monomial() [16]
                0.00    0.00     189/6056        flowstar::Monomial::Monomial() [51]
                0.00    0.00     189/455         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [125]
-----------------------------------------------
                0.00    0.00       1/29624       flowstar::ParseResult::~ParseResult() [522]
                0.00    0.00       1/29624       flowstar::HybridReachability::~HybridReachability() [641]
                0.00    0.00       2/29624       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [377]
                0.00    0.00       3/29624       flowstar::DiscTrans::~DiscTrans() [385]
                0.00    0.00       4/29624       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [314]
                0.00    0.00       4/29624       flowstar::HybridSystem::~HybridSystem() [346]
                0.00    0.00       8/29624       yyparse() [440]
                0.00    0.00      36/29624       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [245]
                0.00    0.00      40/29624       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [241]
                0.00    0.00      42/29624       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [234]
                0.00    0.00      57/29624       void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [224]
                0.00    0.00      72/29624       std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [253]
                0.00    0.00      80/29624       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [237]
                0.00    0.00      80/29624       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [236]
                0.00    0.00      94/29624       flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [229]
                0.00    0.00     116/29624       flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [212]
                0.00    0.00     126/29624       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [206]
                0.00    0.00     126/29624       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [173]
                0.00    0.00     152/29624       flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [186]
                0.00    0.00     162/29624       flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [162]
                0.00    0.00     252/29624       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [174]
                0.00    0.00     256/29624       flowstar::TaylorModelVec::clear() [170]
                0.00    0.00     324/29624       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [161]
                0.00    0.00     404/29624       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [154]
                0.00    0.00     404/29624       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [134]
                0.00    0.00     808/29624       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [136]
                0.00    0.00     846/29624       flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [169]
                0.00    0.00     933/29624       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [91]
                0.00    0.00    1095/29624       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
                0.00    0.00    1288/29624       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [143]
                0.00    0.00    1460/29624       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [137]
                0.00    0.00    1840/29624       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [93]
                0.00    0.00    2190/29624       flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [107]
                0.00    0.00    2190/29624       flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00    3592/29624       flowstar::TaylorModelVec::~TaylorModelVec() [89]
                0.00    0.00    4380/29624       flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [81]
                0.00    0.00    6156/29624       flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [86]
[32]     0.0    0.00    0.00   29624         flowstar::Polynomial::~Polynomial() [32]
                0.00    0.00   29624/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00      38/28916       flowstar::Polynomial::nctrunc(int) [177]
                0.00    0.00     202/28916       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [120]
                0.00    0.00   28676/28916       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [31]
[33]     0.0    0.00    0.00   28916         flowstar::Monomial::operator=(flowstar::Monomial const&) [33]
                0.00    0.00   28916/747785      flowstar::Interval::operator=(flowstar::Interval const&) [10]
-----------------------------------------------
                0.00    0.00     162/27714       flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [162]
                0.00    0.00     618/27714       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [115]
                0.00    0.00   26934/27714       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [44]
[34]     0.0    0.00    0.00   27714         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [34]
                0.00    0.00   54951/55854       flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.00    0.00   27237/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00   27237/65271       flowstar::HornerForm::~HornerForm() [24]
-----------------------------------------------
                0.00    0.00      40/27704       flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [209]
                0.00    0.00     730/27704       flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [113]
                0.00    0.00   26934/27704       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [44]
[35]     0.0    0.00    0.00   27704         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [35]
                0.00    0.00    5836/5836        std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [52]
                0.00    0.00    2918/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00   26934/26934       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [44]
[36]     0.0    0.00    0.00   26934         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [36]
                0.00    0.00   26934/86237       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
-----------------------------------------------
                0.00    0.00       8/26278       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [259]
                0.00    0.00    6990/26278       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [52]
                0.00    0.00   19280/26278       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [41]
[37]     0.0    0.00    0.00   26278         flowstar::Monomial::operator<(flowstar::Monomial const&) const [37]
-----------------------------------------------
                0.00    0.00       4/26238       flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [293]
                0.00    0.00       4/26238       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [314]
                0.00    0.00      36/26238       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [245]
                0.00    0.00      40/26238       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [237]
                0.00    0.00      40/26238       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [241]
                0.00    0.00      42/26238       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [234]
                0.00    0.00     256/26238       flowstar::TaylorModelVec::clear() [170]
                0.00    0.00     730/26238       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [137]
                0.00    0.00    3592/26238       flowstar::TaylorModelVec::~TaylorModelVec() [89]
                0.00    0.00    5573/26238       flowstar::TaylorModel::clear() [53]
                0.00    0.00   15921/26238       flowstar::TaylorModel::~TaylorModel() [40]
[38]     0.0    0.00    0.00   26238         flowstar::Polynomial::clear() [38]
                0.00    0.00   56373/1420253     flowstar::Interval::~Interval() [9]
                0.00    0.00   56373/252759      flowstar::Monomial::~Monomial() [16]
-----------------------------------------------
                0.00    0.00       1/18703       flowstar::ParseResult::ParseResult() [521]
                0.00    0.00       5/18703       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [278]
                0.00    0.00      40/18703       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [237]
                0.00    0.00     126/18703       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [174]
                0.00    0.00     142/18703       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [168]
                0.00    0.00     404/18703       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [136]
                0.00    0.00     730/18703       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [137]
