Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.02    0.01 1404216/1404224     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [37]
                0.00    0.00  702106/26786787     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00       2/394404      flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [117]
                0.00    0.00       2/394404      std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [143]
                0.00    0.00       8/394404      flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
                0.00    0.00      30/394404      flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [108]
                0.00    0.00    1048/394404      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [46]
                0.00    0.00    2096/394404      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [51]
                0.00    0.00    3026/394404      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [93]
                0.00    0.00    4344/394404      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00   22298/394404      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.01  122216/394404      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.01    0.03  239334/394404      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
[24]     9.8    0.01    0.04  394404         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.02    0.00 4327546/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [38]
                0.01    0.00 2151672/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00  346920/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00    7488/19510       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
                0.00    0.00   85372/14922504     flowstar::Monomial::~Monomial() [22]
                0.00    0.00   85372/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00    7488/221288      flowstar::Monomial::Monomial() [88]
-----------------------------------------------
                0.00    0.05      93/93          flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[25]     8.7    0.00    0.05      93         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
                0.00    0.05      93/93          flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00      93/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::~TaylorModelVec() [95]
-----------------------------------------------
                0.00    0.05      93/93          flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
[26]     8.7    0.00    0.05      93         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.05     186/524         flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00      93/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00      93/93          flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [114]
                0.00    0.00     186/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::~TaylorModelVec() [95]
                0.00    0.00     186/79609       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00     186/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     186/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     186/58911       flowstar::TaylorModel::TaylorModel() [101]
-----------------------------------------------
                0.00    0.00       1/26786787     flowstar::UnivariatePolynomial::~UnivariatePolynomial() [173]
                0.00    0.00       1/26786787     flowstar::compute_power_4(int) [163]
                0.00    0.00       1/26786787     flowstar::compute_factorial_rec(int) [164]
                0.00    0.00       1/26786787     flowstar::UnivariatePolynomial::UnivariatePolynomial() [167]
                0.00    0.00       1/26786787     flowstar::ParseSetting::~ParseSetting() [148]
                0.00    0.00       1/26786787     flowstar::ReachabilitySetting::~ReachabilitySetting() [172]
                0.00    0.00       2/26786787     flowstar::compute_double_factorial(int) [162]
                0.00    0.00       2/26786787     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [117]
                0.00    0.00       2/26786787     flowstar::ParseResult::~ParseResult() [158]
                0.00    0.00       2/26786787     flowstar::ReachabilitySetting::ReachabilitySetting() [165]
                0.00    0.00       3/26786787     flowstar::ContinuousReachability::~ContinuousReachability() [109]
                0.00    0.00       3/26786787     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [139]
                0.00    0.00       3/26786787     flowstar::HybridReachability::~HybridReachability() [138]
                0.00    0.00       5/26786787     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
                0.00    0.00       6/26786787     flowstar::Flowpipe::~Flowpipe() [129]
                0.00    0.00       6/26786787     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00       8/26786787     flowstar::Monomial::center() [151]
                0.00    0.00       8/26786787     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00      12/26786787     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
                0.00    0.00      14/26786787     flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00      15/26786787     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00      24/26786787     yyparse() [1]
                0.00    0.00      34/26786787     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00      40/26786787     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [147]
                0.00    0.00      47/26786787     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
                0.00    0.00      69/26786787     flowstar::LinearConstraint::~LinearConstraint() [149]
                0.00    0.00     186/26786787     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [114]
                0.00    0.00     192/26786787     flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [108]
                0.00    0.00     245/26786787     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00     336/26786787     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [68]
                0.00    0.00     337/26786787     flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     338/26786787     flowstar::Polynomial::constant(flowstar::Interval&) const [133]
                0.00    0.00     338/26786787     flowstar::Polynomial::rmConstant() [127]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [94]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [124]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [116]
                0.00    0.00     338/26786787     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [82]
                0.00    0.00     338/26786787     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     504/26786787     flowstar::Flowpipe::clear() [115]
                0.00    0.00     504/26786787     std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [107]
                0.00    0.00     504/26786787     std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [136]
                0.00    0.00     524/26786787     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [99]
                0.00    0.00     672/26786787     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     676/26786787     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    1048/26786787     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00    1050/26786787     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00    1068/26786787     flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [111]
                0.00    0.00    1344/26786787     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    1344/26786787     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
                0.00    0.00    1366/26786787     flowstar::TaylorModelVec::clear() [105]
                0.00    0.00    1989/26786787     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [121]
                0.00    0.00    2401/26786787     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [122]
                0.00    0.00    2688/26786787     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [72]
                0.00    0.00    2896/26786787     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [67]
                0.00    0.00    3041/26786787     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [73]
                0.00    0.00    3113/26786787     flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    3706/26786787     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.00    4322/26786787     flowstar::TaylorModelVec::~TaylorModelVec() [95]
                0.00    0.00    4344/26786787     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00    4682/26786787     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    7412/26786787     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00    7576/26786787     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.00    0.00    7914/26786787     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00    8908/26786787     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [46]
                0.00    0.00   11454/26786787     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   13100/26786787     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [51]
                0.00    0.00   15582/26786787     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00   20360/26786787     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00   20917/26786787     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [49]
                0.00    0.00   26700/26786787     flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [113]
                0.00    0.00   30542/26786787     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   41838/26786787     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [54]
                0.00    0.00   46564/26786787     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   50346/26786787     flowstar::TaylorModel::clear() [74]
                0.00    0.00   53264/26786787     flowstar::Polynomial::nctrunc(int) [87]
                0.00    0.00   60804/26786787     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00   78328/26786787     flowstar::Monomial::cutoff(flowstar::Interval const&) [76]
                0.00    0.00   79609/26786787     flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00   85372/26786787     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00  104028/26786787     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00  121012/26786787     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00  161479/26786787     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
                0.00    0.00  172664/26786787     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [53]
                0.00    0.00  186416/26786787     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.00  567876/26786787     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [75]
                0.00    0.00  664158/26786787     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00  702106/26786787     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00 1040403/26786787     flowstar::Polynomial::clear() [61]
                0.00    0.00 2088082/26786787     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00 3395961/26786787     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.01    0.00 5927979/26786787     flowstar::HornerForm::~HornerForm() [28]
                0.02    0.00 10939598/26786787     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
[27]     8.2    0.05    0.00 26786787         flowstar::Interval::~Interval() [27]
-----------------------------------------------
                             5927979             flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00       2/1432480     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
                0.00    0.00       2/1432480     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [117]
                0.00    0.00       4/1432480     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
                0.00    0.00       8/1432480     flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00       8/1432480     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00     336/1432480     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/1432480     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    7412/1432480     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    9044/1432480     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00   11118/1432480     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.02    0.00  702102/1432480     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.02    0.00  702106/1432480     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[28]     8.2    0.04    0.01 1432480+5927979 flowstar::HornerForm::~HornerForm() [28]
                0.01    0.00 5927979/26786787     flowstar::Interval::~Interval() [27]
                             5927979             flowstar::HornerForm::~HornerForm() [28]
-----------------------------------------------
                0.00    0.00   22450/6968039     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.01    0.00 1826408/6968039     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [55]
                0.03    0.00 5119181/6968039     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
[29]     7.3    0.04    0.00 6968039         flowstar::Monomial::operator<(flowstar::Monomial const&) const [29]
-----------------------------------------------
                0.00    0.04    3706/3706        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[30]     6.7    0.00    0.04    3706         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.04    3706/11118       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00    3706/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00    3706/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00    3706/966347      flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00       1/1949424     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [137]
                0.00    0.00       4/1949424     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [117]
                0.00    0.00       4/1949424     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [143]
                0.00    0.00     524/1949424     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [90]
                0.00    0.00    1050/1949424     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [84]
                0.00    0.00   32416/1949424     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.00  186416/1949424     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
