Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    3066/163247      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [60]
                0.00    0.00    3368/163247      flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [58]
                0.00    0.01   10845/163247      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [48]
                0.00    0.14  143928/163247      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
[10]    27.4    0.00    0.16  163247         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.04    0.01 5828882/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.05    0.00 5279808/7678305     flowstar::Monomial::operator<(flowstar::Monomial const&) const [19]
                0.01    0.03  163247/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.01    0.00  326494/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00 1191114/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00 3573342/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00 2382228/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00 1191114/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00 1191114/1194180     flowstar::Interval::operator+(flowstar::Interval const&) const [176]
-----------------------------------------------
                0.00    0.04    2235/6705        flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
                0.00    0.09    4470/6705        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [8]
[11]    23.6    0.00    0.13    6705         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.02    0.11    6705/17101       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
                0.00    0.00    4044/12285       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
                0.00    0.00   48850/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00   53522/4469874     flowstar::Monomial::operator=(flowstar::Monomial const&) [31]
                0.00    0.00   13410/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00   55555/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00    6705/1212643     flowstar::HornerForm::~HornerForm() [47]
                0.00    0.00   66304/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00   10749/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    6705/160497      flowstar::Monomial::Monomial() [182]
                0.00    0.00    6705/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00    4044/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [174]
                0.00    0.00    4044/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00       4/14449841     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [141]
                0.00    0.00    2877/14449841     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.00    4841/14449841     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00    4892/14449841     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
                0.00    0.00    6974/14449841     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    9891/14449841     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
                0.00    0.00   10007/14449841     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [101]
                0.00    0.00   48850/14449841     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00  234348/14449841     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [65]
                0.01    0.00 1223894/14449841     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
                0.01    0.00 1715752/14449841     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.04    0.01 5358629/14449841     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
                0.04    0.01 5828882/14449841     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[12]    23.4    0.10    0.03 14449841         flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.03    0.00 14449841/21698511     flowstar::Interval::Interval(flowstar::Interval const&) [24]
-----------------------------------------------
                0.00    0.00     216/5492        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.02     864/5492        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [42]
                0.00    0.09    4412/5492        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [8]
[13]    19.6    0.00    0.11    5492         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [13]
                0.01    0.09    5492/17101       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
                0.01    0.00    6654/12285       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
                0.00    0.00    5492/1212643     flowstar::HornerForm::~HornerForm() [47]
                0.00    0.00   12146/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00   12146/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    6654/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [174]
                0.00    0.00    6654/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
                0.00    0.00    5492/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.01    1110/8640        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [44]
                0.00    0.02    1452/8640        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [41]
                0.00    0.02    1608/8640        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [36]
                0.00    0.06    4470/8640        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [8]
[14]    18.9    0.00    0.11    8640         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [14]
                0.00    0.11    8640/12582       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.00    8640/1619869     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
-----------------------------------------------
                0.00    0.00       1/3898921     flowstar::ParseResult::~ParseResult() [146]
                0.00    0.00       2/3898921     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       8/3898921     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     216/3898921     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/3898921     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [110]
                0.00    0.00     218/3898921     flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [112]
                0.00    0.00     218/3898921     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [111]
                0.00    0.00     218/3898921     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [30]
                0.00    0.00     370/3898921     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [107]
                0.00    0.00     370/3898921     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [78]
                0.00    0.00     432/3898921     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [62]
                0.00    0.00     436/3898921     flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     621/3898921     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00     726/3898921     flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [82]
                0.00    0.00     726/3898921     flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [37]
                0.00    0.00     740/3898921     yyparse() <cycle 1> [2]
                0.00    0.00     886/3898921     flowstar::TaylorModelVec::clear() [115]
                0.00    0.00     958/3898921     flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
                0.00    0.00    1096/3898921     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [92]
                0.00    0.00    1096/3898921     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [59]
                0.00    0.00    1110/3898921     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [43]
                0.00    0.00    1162/3898921     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
                0.00    0.00    1176/3898921     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
                0.00    0.00    1608/3898921     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [35]
                0.00    0.00    2035/3898921     flowstar::TaylorModel::~TaylorModel() [106]
                0.00    0.00    2117/3898921     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    2220/3898921     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    2592/3898921     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [40]
                0.00    0.00    3216/3898921     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [36]
                0.00    0.00    4356/3898921     flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    4470/3898921     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [7]
                0.00    0.00    4887/3898921     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00    5256/3898921     flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [34]
                0.00    0.00    5872/3898921     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    6284/3898921     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [56]
                0.00    0.00    6736/3898921     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [58]
                0.00    0.00    7123/3898921     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00    7379/3898921     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00    8940/3898921     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.00    8940/3898921     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [8]
                0.00    0.00   11078/3898921     flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00   11826/3898921     flowstar::Polynomial::~Polynomial() [102]
                0.00    0.00   13410/3898921     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00   79701/3898921     flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00  165639/3898921     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.00    0.00  226352/3898921     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.00    0.00  314193/3898921     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.01    0.00  326494/3898921     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.04    0.02 2653193/3898921     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
[15]    16.8    0.06    0.04 3898921         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.03    0.00 10756146/14613395     flowstar::Monomial::~Monomial() [27]
                0.01    0.00 10756146/26553043     flowstar::Interval::~Interval() [45]
-----------------------------------------------
                0.00    0.09    4470/4470        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [8]
[16]    15.8    0.00    0.09    4470         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [16]
                0.00    0.09    4470/4470        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.00    4470/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    4470/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    4470/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.09    4470/4470        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [16]
[17]    15.8    0.00    0.09    4470         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.01    0.08    4470/17101       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
                0.00    0.00   91966/139352      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [63]
                0.00    0.00    1587/12285       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
                0.00    0.00   93025/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00    8940/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00   99082/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    4470/1212643     flowstar::HornerForm::~HornerForm() [47]
                0.00    0.00    2877/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00   91966/160497      flowstar::Monomial::Monomial() [182]
                0.00    0.00    6057/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    4470/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00    1587/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [174]
                0.00    0.00    1587/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00       4/597775      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [141]
                0.04    0.04  597771/597775      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
[18]    13.3    0.04    0.04  597775         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.01    0.02 1149999/1149999     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [29]
                0.00    0.00  165639/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00   20226/7678305     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [81]
                0.02    0.00 2378271/7678305     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [29]
                0.05    0.00 5279808/7678305     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[19]    12.3    0.07    0.00 7678305         flowstar::Monomial::operator<(flowstar::Monomial const&) const [19]
-----------------------------------------------
                0.01    0.05  597771/597771      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [6]
[20]    11.2    0.01    0.05  597771         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [20]
                0.03    0.02 1195542/1195542     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.00    0.00  597771/1212643     flowstar::HornerForm::~HornerForm() [47]
                0.00    0.00  597771/26553043     flowstar::Interval::~Interval() [45]
-----------------------------------------------
                0.00    0.00     925/242483      yyparse() <cycle 1> [2]
                0.00    0.00    1110/242483      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    1314/242483      flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [34]
                0.00    0.00    2412/242483      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [91]
                0.00    0.00    3075/242483      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00   11409/242483      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.01   58991/242483      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.01    0.03  163247/242483      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[21]    10.7    0.01    0.05  242483         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.03    0.00 4367335/4469874     flowstar::Monomial::operator=(flowstar::Monomial const&) [31]
                0.01    0.00 1715752/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00  226352/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00   73904/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00    4447/11993       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [99]
                0.00    0.00   73904/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    4447/160497      flowstar::Monomial::Monomial() [182]
-----------------------------------------------
                                 109             flowstar::ContinuousSystem::reach_non_polynomial_taylor(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const <cycle 1> [109]
[22]    10.7    0.00    0.06     109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
                0.00    0.03     109/109         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [30]
                0.00    0.03     109/109         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [33]
                0.00    0.00     218/581         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [67]
                0.00    0.00     218/1533        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [56]
                0.00    0.00     370/588         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
                0.00    0.00     109/109         flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [95]
                0.00    0.00     109/109         flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00     109/109         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     109/581         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
                0.00    0.00    1308/5773        flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00     109/109         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [110]
                0.00    0.00     109/109         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [111]
                0.00    0.00     109/109         flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [112]
                0.00    0.00     109/109         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [113]
                0.00    0.00     370/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     217/908         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [104]
                0.00    0.00     185/294         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [114]
                0.00    0.00     218/659         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [108]
                0.00    0.00     109/109         flowstar::Flowpipe::clear() [120]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00    1377/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [53]
                0.00    0.00     218/218         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [121]
