Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     400/3240        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00     600/489418      flowstar::Polynomial::clear() [46]
                0.00    0.00     600/1437146     flowstar::HornerForm::~HornerForm() [33]
                0.00    0.00     600/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     600/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00    1200/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00     400/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00     600/169535      flowstar::TaylorModel::TaylorModel() [177]
                0.00    0.00     600/721         flowstar::HornerForm::HornerForm() [187]
                0.00    0.00     600/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
-----------------------------------------------
                              163200             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    1.03     600/600         flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
[5]     85.9    0.00    1.03     600+163200  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.82  153000/153000      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.01    0.09  163200/168000      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [19]
                0.00    0.06  152798/152813      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.03  152798/152798      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [40]
                0.00    0.01  163800/163800      flowstar::TaylorModel::clear() [57]
                0.00    0.01  162998/323008      flowstar::TaylorModel::~TaylorModel() [49]
                0.00    0.00  162998/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00  162998/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00  163800/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [62]
                0.00    0.00  163800/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00   10200/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [51]
                0.00    0.00  163800/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00  163200/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
                0.00    0.00   10200/169535      flowstar::TaylorModel::TaylorModel() [177]
                              163200             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
-----------------------------------------------
                0.00    0.82  153000/153000      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[6]     68.5    0.00    0.82  153000         flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.78  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.03  153000/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [17]
                0.00    0.01  153000/323008      flowstar::TaylorModel::~TaylorModel() [49]
                0.00    0.00  153000/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00  153000/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00  153000/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00  153000/169535      flowstar::TaylorModel::TaylorModel() [177]
-----------------------------------------------
                0.00    0.78  153000/153000      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
[7]     65.0    0.00    0.78  153000         flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.45  153000/153000      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.25  153000/153000      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.06  306000/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [17]
                0.00    0.01  306000/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00  306000/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00  918000/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00  306000/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [62]
                0.00    0.00  153000/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [50]
                0.00    0.00  306000/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00  765000/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00  459000/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
                0.00    0.00  153000/475500      flowstar::Polynomial::Polynomial() [173]
-----------------------------------------------
                0.00    0.45  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[8]     37.7    0.00    0.45  153000         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.06    0.37  153000/153965      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.00    0.00  306000/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00  423792/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [51]
                0.00    0.00  153000/1437146     flowstar::HornerForm::~HornerForm() [33]
                0.00    0.00  423792/429192      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [73]
                0.00    0.00  305596/305596      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [75]
                0.00    0.00  929569/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00  352777/32622686     flowstar::Monomial::~Monomial() [31]
                0.00    0.00   49910/32011434     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.00    0.00  153000/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00  576792/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00  423792/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
                0.00    0.00  305596/305596      flowstar::Monomial::Monomial() [174]
-----------------------------------------------
                              662240             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.00    0.00      30/153965      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [105]
                0.00    0.00     335/153965      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     600/153965      flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.06    0.37  153000/153965      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
[9]     36.1    0.06    0.37  153965+662240  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.01    0.09  662240/662270      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.04    0.03 2940319/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.06  206950/206950      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [28]
                0.02    0.03 1408889/2074450     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
                0.02    0.01  455290/1284546     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.01    0.01  662240/1437146     flowstar::HornerForm::~HornerForm() [33]
                0.01    0.00 1963326/32011434     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.01    0.00  816205/816205      flowstar::Interval::set(double, double) [52]
                0.00    0.01  206950/206950      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [55]
                0.00    0.00 2900900/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00 2238660/32622686     flowstar::Monomial::~Monomial() [31]
                0.00    0.00  275334/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00  662240/4702073     flowstar::Interval::Interval() [171]
                              662240             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
-----------------------------------------------
                0.00    0.00      15/482611      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [127]
                0.00    0.00    9000/482611      flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.09  168000/482611      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [19]
                0.00    0.16  305596/482611      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
[10]    21.5    0.00    0.26  482611         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.10    0.03 18480129/32011434     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.02    0.07  482611/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.01    0.01  965222/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.02    0.00 2032198/8836942     flowstar::Monomial::operator<(flowstar::Monomial const&) const [27]
                0.00    0.00  475524/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00  317016/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00  158508/32622686     flowstar::Monomial::~Monomial() [31]
                0.00    0.00  158508/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00  158508/158538      flowstar::Interval::operator+(flowstar::Interval const&) const [178]
-----------------------------------------------
                0.00    0.00    4800/1404986     flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [85]
                0.01    0.02  152798/1404986     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.02    0.07  482611/1404986     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.03    0.11  764777/1404986     flowstar::Polynomial::operator=(flowstar::Polynomial const&) [17]
[11]    21.3    0.05    0.21 1404986         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.12    0.03 17025779/17025779     flowstar::Monomial::operator=(flowstar::Monomial const&) [16]
                0.02    0.01 1345700/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.02    0.01 3859613/32011434     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.00    0.00   20694/32622686     flowstar::Monomial::~Monomial() [31]
                0.00    0.00   20694/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.25  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[12]    21.2    0.00    0.25  153000         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.01    0.24  153000/153000      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.00  153000/2074450     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
-----------------------------------------------
                0.01    0.24  153000/153000      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
[13]    20.7    0.01    0.24  153000         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.16  305596/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.01    0.02  152798/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.01    0.01  917394/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.01    0.00  305596/305596      flowstar::Monomial::operator*=(flowstar::Monomial const&) [48]
                0.00    0.01  305596/2074450     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
                0.00    0.00  305596/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [62]
                0.00    0.00  305596/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00  305596/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00      15/32011434     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [153]
                0.00    0.00      30/32011434     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
                0.00    0.00   49910/32011434     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  152798/32011434     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [34]
                0.00    0.00  152813/32011434     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [41]
                0.00    0.00  729079/32011434     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.01    0.00 1963326/32011434     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.02    0.01 3859613/32011434     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.04    0.01 6623721/32011434     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
                0.10    0.03 18480129/32011434     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[14]    18.7    0.17    0.05 32011434         flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.05    0.00 32011434/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
-----------------------------------------------
                0.00    0.00       1/8080119     flowstar::ParseResult::~ParseResult() [157]
                0.00    0.00      15/8080119     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      30/8080119     flowstar::Polynomial::~Polynomial() [143]
                0.00    0.00      30/8080119     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00      30/8080119     flowstar::ContinuousReachability::~ContinuousReachability() [78]
                0.00    0.00      31/8080119     void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [113]
                0.00    0.00      60/8080119     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      60/8080119     yyparse() [1]
                0.00    0.00     120/8080119     flowstar::TaylorModelVec::clear() [125]
                0.00    0.00     600/8080119     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00    1260/8080119     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [69]
                0.00    0.00    1860/8080119     flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00    4320/8080119     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [72]
                0.00    0.00    5120/8080119     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [56]
                0.00    0.00    9600/8080119     flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.00   13938/8080119     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.00    0.00  152813/8080119     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.00  153000/8080119     flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.00  162998/8080119     flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00  306000/8080119     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  306000/8080119     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.01    0.01  793598/8080119     flowstar::Polynomial::~Polynomial() [45]
                0.01    0.01  917394/8080119     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.01    0.01  965222/8080119     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.02    0.01 1345700/8080119     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.04    0.03 2940319/8080119     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
[15]    16.0    0.11    0.08 8080119         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.05    0.00 26764464/32622686     flowstar::Monomial::~Monomial() [31]
                0.04    0.00 26764464/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.12    0.03 17025779/17025779     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
[16]    12.2    0.12    0.03 17025779         flowstar::Monomial::operator=(flowstar::Monomial const&) [16]
                0.03    0.00 17025779/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
-----------------------------------------------
                0.00    0.00      15/764777      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00      30/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [105]
                0.00    0.00      30/764777      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      91/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.03  152798/764777      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [40]
                0.00    0.03  152813/764777      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.03  153000/764777      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.06  306000/764777      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[17]    11.6    0.00    0.14  764777         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [17]
                0.03    0.11  764777/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
-----------------------------------------------
                0.00    0.00      30/662270      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
                0.01    0.09  662240/662270      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
[18]     8.7    0.01    0.09  662270         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.04    0.05 1746957/1746957     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [22]
                0.00    0.00   13938/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00    4800/168000      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [56]
                0.01    0.09  163200/168000      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[19]     8.3    0.01    0.09  168000         flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [19]
                0.00    0.09  168000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
-----------------------------------------------
                0.00    0.10       1/1           yyparse() [1]
[20]     8.0    0.00    0.10       1         flowstar::ContinuousReachability::prepareForDumping() [20]
                0.00    0.10      40/40          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.00      40/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [77]
                0.00    0.00      40/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00      40/89          flowstar::TaylorModelVec::TaylorModelVec() [203]
                0.00    0.00      40/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [210]
                0.00    0.00       1/3           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [254]
-----------------------------------------------
                0.00    0.10      40/40          flowstar::ContinuousReachability::prepareForDumping() [20]
[21]     7.9    0.00    0.10      40         flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.06      40/40          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [30]
                0.01    0.02    9000/9000        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [34]
                0.00    0.00    9000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00     200/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [69]
                0.00    0.00     400/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [67]
                0.00    0.00      40/308         flowstar::upMatrix::~upMatrix() [71]
                0.00    0.00    9600/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00    9600/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00     600/323008      flowstar::TaylorModel::~TaylorModel() [49]
                0.00    0.00      40/50          flowstar::TaylorModelVec::clear() [125]
                0.00    0.00    9000/9000        flowstar::upMatrix::operator[](int) [181]
                0.00    0.00    9000/9000        flowstar::Polynomial::mul_assign(int, int) [180]
                0.00    0.00     600/169535      flowstar::TaylorModel::TaylorModel() [177]
                0.00    0.00      80/353         flowstar::iMatrix::cols() const [192]
                0.00    0.00      40/80          flowstar::Zonotope::isEmpty() const [208]
-----------------------------------------------
                0.04    0.05 1746957/1746957     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
[22]     7.8    0.04    0.05 1746957         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [22]
                0.05    0.00 6804744/8836942     flowstar::Monomial::operator<(flowstar::Monomial const&) const [27]
-----------------------------------------------
                0.00    0.00      10/49904208     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [112]
                0.00    0.00      10/49904208     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [137]
                0.00    0.00      10/49904208     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00      13/49904208     flowstar::compute_power_4(int) [149]
                0.00    0.00      13/49904208     flowstar::compute_factorial_rec(int) [150]
                0.00    0.00      20/49904208     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      20/49904208     yyparse() [1]
