Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     995/995         flowstar::Interval::inf(flowstar::Interval&) const [201]
                0.00    0.00     995/1457        flowstar::Interval::setInf(flowstar::Interval const&) [191]
                0.00    0.00     995/1000        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [200]
                0.00    0.00     995/3291        flowstar::Interval::sup(flowstar::Interval&) const [172]
                0.00    0.00     995/1457        flowstar::Interval::setSup(flowstar::Interval const&) [192]
                0.00    0.00     995/995         flowstar::Interval::valid() const [202]
                0.00    0.00     938/938         flowstar::Interval::widthRatio(flowstar::Interval const&) const [204]
                0.00    0.00     470/11302       flowstar::TaylorModel::TaylorModel() [157]
                0.00    0.00     470/589         flowstar::HornerForm::HornerForm() [213]
                0.00    0.00     470/470         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [221]
                0.00    0.00     470/489         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [217]
                0.00    0.00     147/147         flowstar::Interval::operator!=(flowstar::Interval const&) const [240]
-----------------------------------------------
                0.00    0.04       1/1           flowstar::HybridReachability::plot_2D(bool) const [4]
[3]     49.8    0.00    0.04       1         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.02     462/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.01    1848/2296        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [12]
                0.00    0.01     462/462         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [25]
                0.00    0.00     231/231         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [52]
                0.00    0.00     231/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [54]
                0.00    0.00     462/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00   11088/59607       flowstar::Interval::midpoint() const [146]
                0.00    0.00    3236/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00    2772/2799        flowstar::RowVector::set(double, int) [174]
                0.00    0.00    1848/1864        flowstar::ColVector::set(double, int) [186]
                0.00    0.00    1617/2546        flowstar::Interval::sup() const [175]
                0.00    0.00    1387/1887        flowstar::RowVector::RowVector(int) [183]
                0.00    0.00    1387/2191        flowstar::RowVector::~RowVector() [180]
                0.00    0.00     988/4738        flowstar::Matrix::get(int, int) const [170]
                0.00    0.00     952/1864        flowstar::Matrix::set(double, int, int) [185]
                0.00    0.00     693/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00     462/464         flowstar::Interval::inf() const [223]
                0.00    0.00     462/686         flowstar::RowVector::neg_assign() [211]
                0.00    0.00     462/1457        flowstar::Interval::setSup(flowstar::Interval const&) [192]
                0.00    0.00     462/462         flowstar::Interval::inv_assign() [224]
                0.00    0.00     462/1457        flowstar::Interval::setInf(flowstar::Interval const&) [191]
                0.00    0.00     462/2342        flowstar::ColVector::get(int) const [178]
                0.00    0.00     233/497         flowstar::Matrix::Matrix(int, int) [216]
                0.00    0.00     233/512         flowstar::Matrix::~Matrix() [214]
                0.00    0.00     232/978276      flowstar::Interval::Interval() [137]
                0.00    0.00     231/231         flowstar::Polyhedron::tightenConstraints() [230]
                0.00    0.00     231/231         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [231]
                0.00    0.00     231/231         flowstar::Polyhedron::~Polyhedron() [232]
                0.00    0.00      80/7538        flowstar::RowVector::get(int) const [163]
                0.00    0.00       8/958         flowstar::Matrix::row(flowstar::RowVector&, int) const [203]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [362]
                0.00    0.00       3/22          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [271]
                0.00    0.00       2/304         flowstar::RowVector::RowVector(flowstar::RowVector const&) [228]
                0.00    0.00       1/9           flowstar::ColVector::ColVector(int) [298]
                0.00    0.00       1/42739       flowstar::Interval::Interval(double) [148]
                0.00    0.00       1/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [154]
                0.00    0.00       1/489         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [217]
                0.00    0.00       1/5074        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [169]
                0.00    0.00       1/11          flowstar::ColVector::~ColVector() [289]
                0.00    0.00       1/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [363]
-----------------------------------------------
                0.00    0.04       1/1           yyparse() [1]
[4]     49.8    0.00    0.04       1         flowstar::HybridReachability::plot_2D(bool) const [4]
                0.00    0.04       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
-----------------------------------------------
                              104907             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00       4/7291        flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
                0.00    0.00       4/7291        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [61]
                0.00    0.00       6/7291        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00      12/7291        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [75]
                0.00    0.00      21/7291        flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [70]
                0.00    0.00     470/7291        flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [34]
                0.00    0.00     948/7291        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.03    5826/7291        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
[5]     45.9    0.00    0.04    7291+104907  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00  104907/105861      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [19]
                0.00    0.01  182359/294565      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [18]
                0.00    0.00  497080/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00  104907/104907      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [29]
                0.00    0.00  360248/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [9]
                0.00    0.00  104907/217796      flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00  104907/105203      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [33]
                0.00    0.00  435943/2071280     flowstar::Monomial::~Monomial() [20]
                0.00    0.00  540850/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00  112198/112198      flowstar::Interval::set(double, double) [144]
                0.00    0.00  104907/978276      flowstar::Interval::Interval() [137]
                0.00    0.00   75695/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                              104907             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
-----------------------------------------------
                0.00    0.00     424/5826        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [16]
                0.00    0.01     924/5826        flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [25]
                0.00    0.01    2182/5826        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.01    2296/5826        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
[6]     45.2    0.00    0.04    5826         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.00    0.03    5826/7291        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00   16206/48294       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [10]
                0.00    0.00    5826/217796      flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00   22032/978276      flowstar::Interval::Interval() [137]
                0.00    0.00   22032/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00   16206/739733      flowstar::Interval::operator*=(flowstar::Interval const&) [139]
                0.00    0.00   16206/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [140]
                0.00    0.00    5826/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
-----------------------------------------------
                0.00    0.03       1/1           flowstar::HybridReachability::run() [8]
[7]     43.7    0.00    0.03       1         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.02       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
                0.00    0.01     312/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
                0.00    0.00       2/2           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [32]
                0.00    0.00       2/2           flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [61]
                0.00    0.00     563/1396        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [58]
                0.00    0.00     586/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00      16/44          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [63]
                0.00    0.00       2/2           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
                0.00    0.00       2/1091        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [17]
                0.00    0.00       3/12          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [81]
                0.00    0.00       6/6           flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [100]
                0.00    0.00       8/10          flowstar::Flowpipe::~Flowpipe() [96]
                0.00    0.00       2/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [54]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [112]
                0.00    0.00      12/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [76]
                0.00    0.00       4/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [93]
                0.00    0.00       6/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [92]
                0.00    0.00       2/2           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [117]
                0.00    0.00       2/23          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [98]
                0.00    0.00    1032/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00     924/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [135]
                0.00    0.00     563/1396        flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [194]
                0.00    0.00     339/2546        flowstar::Interval::sup() const [175]
                0.00    0.00     253/1874        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [184]
                0.00    0.00     241/1238        flowstar::iMatrix::~iMatrix() [195]
                0.00    0.00      30/30          flowstar::Interval::setSup(double) [261]
                0.00    0.00      10/14          void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [283]
                0.00    0.00       8/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       6/43          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [252]
                0.00    0.00       5/506         flowstar::TaylorModelVec::TaylorModelVec() [215]
                0.00    0.00       5/312         flowstar::upMatrix::~upMatrix() [227]
                0.00    0.00       5/2242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [179]
                0.00    0.00       5/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00       4/1864        flowstar::Matrix::set(double, int, int) [185]
                0.00    0.00       3/3           flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [350]
                0.00    0.00       3/3           void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [361]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [366]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [364]
                0.00    0.00       3/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [277]
                0.00    0.00       2/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [212]
                0.00    0.00       2/2           flowstar::Interval::add_assign(double) [377]
                0.00    0.00       2/464         flowstar::Interval::inf() const [223]
                0.00    0.00       2/1000        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [200]
                0.00    0.00       2/3           flowstar::Flowpipe::Flowpipe() [349]
                0.00    0.00       2/497         flowstar::Matrix::Matrix(int, int) [216]
                0.00    0.00       2/721         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [208]
                0.00    0.00       2/512         flowstar::Matrix::~Matrix() [214]
                0.00    0.00       2/5074        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [169]
                0.00    0.00       1/41          flowstar::upMatrix::upMatrix() [253]
                0.00    0.00       1/40          flowstar::iMatrix::iMatrix() [254]
                0.00    0.00       1/32          flowstar::iMatrix::iMatrix(int, int) [258]
                0.00    0.00       1/7           flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [308]
-----------------------------------------------
                0.00    0.03       1/1           yyparse() [1]
[8]     43.7    0.00    0.03       1         flowstar::HybridReachability::run() [8]
                0.00    0.03       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       4/304         flowstar::RowVector::RowVector(flowstar::RowVector const&) [228]
                0.00    0.00       4/2191        flowstar::RowVector::~RowVector() [180]
                0.00    0.00       1/1           flowstar::HybridReachability::set_default_template() [403]
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [402]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [405]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [406]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [397]
-----------------------------------------------
                0.00    0.00       4/2052983     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [114]
                0.00    0.00      14/2052983     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [123]
                0.00    0.00     130/2052983     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
