Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [101]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [105]
                0.00    0.00       4/32          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [78]
                0.00    0.00      20/159         flowstar::iMatrix::~iMatrix() [85]
                0.00    0.00      16/65          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [110]
                0.00    0.00       4/4           flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [139]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [152]
                0.00    0.00       4/4           flowstar::LTI_Dynamics::~LTI_Dynamics() [153]
                0.00    0.00       1/1           flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [157]
                0.00    0.00       5/225         flowstar::TaylorModelVec::~TaylorModelVec() [94]
                0.00    0.00      10/46862       flowstar::Polynomial::mul_assign(flowstar::Interval const&) [40]
                0.00    0.00       1/5           flowstar::Flowpipe::~Flowpipe() [137]
                0.00    0.00      28/76          flowstar::PolynomialConstraint::~PolynomialConstraint() [159]
                0.00    0.00     565/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00       8/63197       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [42]
                0.00    0.00       8/1947        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [84]
                0.00    0.00      32/32          flowstar::Polynomial::~Polynomial() [173]
                0.00    0.00     136/6723626     flowstar::Matrix::set(double, int, int) [36]
                0.00    0.00       8/12792       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [76]
                0.00    0.00      28/109495      flowstar::Polynomial::~Polynomial() [61]
                0.00    0.00      28/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.00      24/24          flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [180]
                0.00    0.00      14/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [81]
                0.00    0.00      54/20310312     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00      24/5462        flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [156]
                0.00    0.00       4/4           flowstar::ReachabilitySetting::clear() [190]
                0.00    0.00   14552/22882       flowstar::iMatrix::operator[](int) [221]
                0.00    0.00    9960/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
                0.00    0.00    4760/4760        flowstar::iMatrix::cols() const [231]
                0.00    0.00    1856/1856        yylex() [241]
                0.00    0.00     840/848         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [257]
                0.00    0.00     502/502         parseUnivariatePolynomial(std::string const&) [261]
                0.00    0.00     443/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00     326/43428       flowstar::Interval::Interval(double) [219]
                0.00    0.00     260/260         flowstar::HybridReachability::getIDForStateVar(std::string const&) const [267]
                0.00    0.00     200/200         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [269]
                0.00    0.00     136/136         flowstar::Interval::operator-=(flowstar::Interval const&) [271]
                0.00    0.00      70/70          flowstar::ContinuousReachability::declareTMVar(std::string const&) [282]
                0.00    0.00      44/3061        flowstar::Interval::Interval(double, double) [235]
                0.00    0.00      35/35          flowstar::HybridReachability::declareTMVar(std::string const&) [293]
                0.00    0.00      34/34          flowstar::ContinuousReachability::declareStateVar(std::string const&) [295]
                0.00    0.00      34/34          flowstar::HybridReachability::declareStateVar(std::string const&) [294]
                0.00    0.00      24/24          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [302]
                0.00    0.00      24/2905252     flowstar::Monomial::~Monomial() [204]
                0.00    0.00      16/22          flowstar::iMatrix::iMatrix(int, int) [305]
                0.00    0.00      16/36          flowstar::Polynomial::degree() const [292]
                0.00    0.00       9/9           flowstar::HybridReachability::getIDForMode(std::string const&) const [316]
                0.00    0.00       6/6           std::vector<int, std::allocator<int> >::push_back(int const&) [331]
                0.00    0.00       4/47          flowstar::Matrix::Matrix(int, int) [287]
                0.00    0.00       4/52          flowstar::Matrix::~Matrix() [286]
                0.00    0.00       4/1955436     flowstar::Interval::operator+=(flowstar::Interval const&) [207]
                0.00    0.00       4/4           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [341]
                0.00    0.00       1/1           flowstar::HybridReachability::prepareForDumping() [375]
                0.00    0.00       1/1           flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [374]
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [373]
                0.00    0.00       1/1           flowstar::HybridReachability::numOfFlowpipes() const [385]
-----------------------------------------------
                0.00    0.56       1/1           yyparse() [1]
[2]     85.9    0.00    0.56       1         flowstar::HybridReachability::run() [2]
                0.00    0.43       1/1           flowstar::HybridReachability::constructWeightTab() [3]
                0.00    0.13       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [183]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [185]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [184]
                0.00    0.00    1156/4432        flowstar::RowVector::RowVector(flowstar::RowVector const&) [233]
                0.00    0.00    1156/6135        flowstar::RowVector::~RowVector() [228]
                0.00    0.00       1/1           flowstar::HybridReachability::set_default_template() [376]
-----------------------------------------------
                0.00    0.43       1/1           flowstar::HybridReachability::run() [2]
[3]     66.2    0.00    0.43       1         flowstar::HybridReachability::constructWeightTab() [3]
                0.42    0.00 3361110/3361110     flowstar::RowVector::innerProd(flowstar::RowVector const&) const [4]
                0.01    0.00 6722228/6723626     flowstar::Matrix::set(double, int, int) [36]
                0.00    0.00      28/6135        flowstar::RowVector::~RowVector() [228]
                0.00    0.00      20/36          flowstar::Polynomial::degree() const [292]
                0.00    0.00      20/1703        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00      20/20          flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [308]
                0.00    0.00      20/20          flowstar::RowVector::normalize() [307]
                0.00    0.00      16/32          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [298]
                0.00    0.00      14/52          flowstar::Matrix::~Matrix() [286]
                0.00    0.00      13/47          flowstar::Matrix::Matrix(int, int) [287]
                0.00    0.00       8/18636       flowstar::Matrix::get(int, int) const [222]
                0.00    0.00       4/4432        flowstar::RowVector::RowVector(flowstar::RowVector const&) [233]
                0.00    0.00       4/4           void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&) [340]
                0.00    0.00       4/8           void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&) [322]
                0.00    0.00       4/7           void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&) [325]
                0.00    0.00       4/92          std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [279]
                0.00    0.00       4/4           flowstar::Matrix::operator=(flowstar::Matrix const&) [338]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&) [347]
                0.00    0.00       3/6           void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&) [329]
                0.00    0.00       3/3           void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [350]
                0.00    0.00       2/1242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [248]
                0.00    0.00       2/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [345]
                0.00    0.00       1/2025        flowstar::RowVector::size() const [240]
                0.00    0.00       1/1           flowstar::Matrix::Matrix(int) [380]
-----------------------------------------------
                0.42    0.00 3361110/3361110     flowstar::HybridReachability::constructWeightTab() [3]
[4]     64.6    0.42    0.00 3361110         flowstar::RowVector::innerProd(flowstar::RowVector const&) const [4]
-----------------------------------------------
                              666750             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00      20/8846        flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [63]
                0.00    0.00      34/8846        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [11]
                0.00    0.00      34/8846        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00      36/8846        flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [53]
                0.00    0.02    1190/8846        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
                0.00    0.05    2380/8846        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.01    0.10    5152/8846        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
[5]     27.9    0.01    0.17    8846+666750  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.09  133350/133383      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [8]
                0.02    0.00  533400/1869334     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [16]
                0.01    0.01  666750/1875856     flowstar::HornerForm::~HornerForm() [17]
                0.01    0.00 1258694/1406407     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
                0.01    0.00  133350/133350      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [33]
                0.01    0.00 2725544/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
                0.00    0.01  666750/667838      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [34]
                0.00    0.00  965891/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00  241698/2880396     flowstar::Monomial::Monomial(flowstar::Monomial const&) [32]
                0.00    0.00  675596/675596      flowstar::Interval::set(double, double) [211]
                0.00    0.00  666750/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00  299141/2905252     flowstar::Monomial::~Monomial() [204]
                0.00    0.00   57443/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
                              666750             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
-----------------------------------------------
                0.00    0.13       1/1           flowstar::HybridReachability::run() [2]
[6]     19.7    0.00    0.13       1         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
                0.00    0.08       1/1           flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [11]
                0.00    0.03       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.02      14/54          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [12]
                0.00    0.00       1/56          flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00       1/1           flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00      28/101         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [86]
                0.00    0.00       7/18          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [99]
                0.00    0.00      24/159         flowstar::iMatrix::~iMatrix() [85]
                0.00    0.00      34/225         flowstar::TaylorModelVec::~TaylorModelVec() [94]
                0.00    0.00       6/16          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [111]
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [138]
                0.00    0.00       3/5           flowstar::Flowpipe::~Flowpipe() [137]
                0.00    0.00       5/69          flowstar::upMatrix::~upMatrix() [103]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [154]
                0.00    0.00       3/3           void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [162]
                0.00    0.00       1/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [141]
                0.00    0.00     527/23507164     flowstar::Interval::~Interval() [24]
                0.00    0.00       4/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [122]
                0.00    0.00      14/116         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [160]
                0.00    0.00     455/20310312     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00       1/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [164]
                0.00    0.00       2/962         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [102]
                0.00    0.00       1/1           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [182]
                0.00    0.00       1/1           void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [188]
                0.00    0.00      28/101         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [278]
                0.00    0.00      13/652         flowstar::Interval::sup() const [259]
                0.00    0.00       3/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00       3/56          flowstar::TaylorModelVec::TaylorModelVec() [285]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [348]
