Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/790628      flowstar::ParseResult::~ParseResult() [186]
                0.00    0.00       2/790628      flowstar::DiscTrans::~DiscTrans() [151]
                0.00    0.00       2/790628      flowstar::HybridReachability::~HybridReachability() [89]
                0.00    0.00       4/790628      flowstar::HybridSystem::~HybridSystem() [128]
                0.00    0.00      10/790628      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00      10/790628      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      12/790628      yyparse() [1]
                0.00    0.00      80/790628      flowstar::TaylorModelVec::clear() [138]
                0.00    0.00      99/790628      flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [10]
                0.00    0.00     198/790628      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00     852/790628      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00     990/790628      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [33]
                0.00    0.00     990/790628      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [60]
                0.00    0.00     990/790628      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [17]
                0.00    0.00    1000/790628      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [47]
                0.00    0.00    1089/790628      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.00    1100/790628      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00    1530/790628      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [72]
                0.00    0.00    1851/790628      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [68]
                0.00    0.00    1980/790628      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [18]
                0.00    0.00    2000/790628      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    2010/790628      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [74]
                0.00    0.00    2110/790628      flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00    4000/790628      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [53]
                0.00    0.00    4040/790628      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00    7530/790628      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_emplace_back_aux<flowstar::TaylorModel const&>(flowstar::TaylorModel const&) [65]
                0.00    0.00   10890/790628      flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [36]
                0.00    0.00   12300/790628      flowstar::TaylorModelVec::~TaylorModelVec() [69]
                0.00    0.00   13467/790628      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00   26136/790628      flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [11]
                0.00    0.00   50416/790628      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [22]
                0.01    0.01  642939/790628      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[34]     5.2    0.01    0.01  790628         flowstar::Polynomial::~Polynomial() [34]
                0.01    0.00 6108235/20460376     flowstar::Monomial::~Monomial() [32]
                0.00    0.00 6108235/39023385     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.02   33660/33660       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [29]
[35]     5.1    0.00    0.02   33660         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [35]
                0.01    0.01   33660/99620       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::operator=(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
-----------------------------------------------
                0.00    0.02      99/99          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[36]     4.9    0.00    0.02      99         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [36]
                0.00    0.01    9900/35849       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [24]
                0.00    0.01    9900/33660       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [29]
                0.00    0.00   10890/67647       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00     495/2510        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_emplace_back_aux<flowstar::TaylorModel const&>(flowstar::TaylorModel const&) [65]
                0.00    0.00   10890/790628      flowstar::Polynomial::~Polynomial() [34]
                0.00    0.00     495/13085       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [66]
                0.00    0.00   10890/37334       flowstar::TaylorModel::TaylorModel() [94]
                0.00    0.00    9900/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
                0.00    0.00      99/216         flowstar::TaylorModelVec::TaylorModelVec() [258]
-----------------------------------------------
                0.00    0.00       8/5144164     flowstar::Polynomial::~Polynomial() [185]
                0.00    0.00    1140/5144164     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00   21483/5144164     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [52]
                0.00    0.00   67024/5144164     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::operator=(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
                0.00    0.01 1845199/5144164     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.01 3209310/5144164     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [15]
[37]     4.7    0.01    0.02 5144164         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [37]
                0.01    0.00 7675358/20460376     flowstar::Monomial::~Monomial() [32]
                0.01    0.00 7675358/39023385     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.01    0.00  292245/292245      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[38]     3.4    0.01    0.00  292245         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_emplace_back_aux<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [38]
                0.00    0.00  292245/1845199     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [28]
-----------------------------------------------
                0.00    0.01     990/1990        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [18]
                0.00    0.01    1000/1990        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
[39]     3.3    0.00    0.01    1990         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [39]
                0.00    0.01    1990/1990        flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00     851/20421395     flowstar::Monomial::Monomial(flowstar::Monomial const&) [20]
-----------------------------------------------
                0.00    0.01    1990/1990        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [39]
[40]     3.3    0.00    0.01    1990         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.01   11477/50416       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [22]
                0.00    0.00     850/99620       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::operator=(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
                0.00    0.00   13467/790628      flowstar::Polynomial::~Polynomial() [34]
                0.00    0.00   11477/11477       flowstar::Monomial::operator*=(flowstar::Monomial const&) [97]
                0.00    0.00   11477/20421395     flowstar::Monomial::Monomial(flowstar::Monomial const&) [20]
                0.00    0.00   11477/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00   11477/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00    1140/5144164     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [37]
                0.00    0.00   11477/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [209]
-----------------------------------------------
                0.00    0.01       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[41]     2.9    0.00    0.01       1         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.01      10/10          flowstar::TaylorModel::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00       5/2510        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_emplace_back_aux<flowstar::TaylorModel const&>(flowstar::TaylorModel const&) [65]
                0.00    0.00      10/67647       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00       5/22462       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00      10/790628      flowstar::Polynomial::~Polynomial() [34]
                0.00    0.00      10/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00       5/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00      10/47216       flowstar::Polynomial::Polynomial() [217]
-----------------------------------------------
                0.00    0.01      10/10          flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
[42]     2.9    0.00    0.01      10         flowstar::TaylorModel::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.01      10/10          flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00      10/12401       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00      10/1532186     flowstar::HornerForm::~HornerForm() [26]
                0.00    0.00      10/129         flowstar::HornerForm::HornerForm() [176]
                0.00    0.00      10/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00      10/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
-----------------------------------------------
                                1100             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.01      10/10          flowstar::TaylorModel::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
[43]     2.8    0.00    0.01      10+1100    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.01    1000/1000        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [47]
                0.00    0.00    1100/35849       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [24]
                0.00    0.00     752/1851        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [68]
                0.00    0.00     752/853         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [71]
                0.00    0.00    1110/2298        flowstar::TaylorModel::clear() [82]
                0.00    0.00     852/67647       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00     852/790628      flowstar::Polynomial::~Polynomial() [34]
                0.00    0.00     100/100         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [122]
                0.00    0.00    1110/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00    1110/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00     100/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00     100/37334       flowstar::TaylorModel::TaylorModel() [94]
                0.00    0.00    1110/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [209]
                0.00    0.00    1100/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
                                1100             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
-----------------------------------------------
                0.00    0.00       2/35855867     flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [178]
                0.00    0.00       5/35855867     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [165]
                0.00    0.00       5/35855867     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00       8/35855867     flowstar::compute_power_4(int) [190]
                0.00    0.00       8/35855867     flowstar::compute_factorial_rec(int) [191]
                0.00    0.00      10/35855867     flowstar::compute_double_factorial(int) [189]
                0.00    0.00      10/35855867     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00      10/35855867     yyparse() [1]
                0.00    0.00      16/35855867     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      22/35855867     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [142]
                0.00    0.00      36/35855867     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [180]
                0.00    0.00      99/35855867     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_insert_aux<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [162]
                0.00    0.00     130/35855867     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [170]
                0.00    0.00     495/35855867     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [60]
                0.00    0.00     990/35855867     flowstar::Interval* std::__uninitialized_copy<false>::__uninit_copy<flowstar::Interval*, flowstar::Interval*>(flowstar::Interval*, flowstar::Interval*, flowstar::Interval*) [177]
                0.00    0.00    1000/35855867     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [53]
                0.00    0.00    1010/35855867     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00    1080/35855867     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [67]
                0.00    0.00    1089/35855867     flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00    1100/35855867     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [160]
                0.00    0.00    1485/35855867     flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [23]
                0.00    0.00    1985/35855867     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [12]
                0.00    0.00    2106/35855867     flowstar::UnivariatePolynomial::times_x(int) [113]
                0.00    0.00    2480/35855867     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [9]
                0.00    0.00    3960/35855867     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [102]
                0.00    0.00    5280/35855867     flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [70]
                0.00    0.00    5832/35855867     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [120]
                0.00    0.00    6159/35855867     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [153]
                0.00    0.00   10668/35855867     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [146]
                0.00    0.00   12541/35855867     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [125]
                0.00    0.00   13085/35855867     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [66]
                0.00    0.00   34463/35855867     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [127]
                0.00    0.00   48114/35855867     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [76]
                0.00    0.00  222497/35855867     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_emplace_back_aux<flowstar::Interval const&>(flowstar::Interval const&) [80]
                0.00    0.00 15056692/35855867     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [13]
