Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.61     0.00        2     0.00     0.00  void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&)
  0.00      0.61     0.00        2     0.00     0.00  void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&)
  0.00      0.61     0.00        2     0.00     0.00  void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&)
  0.00      0.61     0.00        2     0.00     0.00  void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&)
  0.00      0.61     0.00        2     0.00     0.00  std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector()
  0.00      0.61     0.00        2     0.00     0.00  void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&)
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar13factorial_recE
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I_err
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I_intervalNumPrecision
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I_parseSetting
  0.00      0.61     0.00        1     0.00     0.00  _GLOBAL__sub_I_yyleng
  0.00      0.61     0.00        1     0.00     0.00  yy_create_buffer(_IO_FILE*, int)
  0.00      0.61     0.00        1     0.00     0.00  yyrestart(_IO_FILE*)
  0.00      0.61     0.00        1     0.00   296.35  flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool)
  0.00      0.61     0.00        1     0.00   257.25  flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridSystem::HybridSystem()
  0.00      0.61     0.00        1     0.00     0.01  flowstar::HybridSystem::~HybridSystem()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::compute_power_4(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::ContinuousSystem::~ContinuousSystem()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::declareTrans()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::prepareForDumping()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::constructWeightTab()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::set_default_template()
  0.00      0.61     0.00        1     0.00   296.35  flowstar::HybridReachability::run()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting()
  0.00      0.61     0.00        1     0.00     0.01  flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::compute_factorial_rec(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::compute_double_factorial(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Real::exp_assign_RNDU()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Real::pow_assign_RNDU(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Real::operator=(flowstar::Real const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Matrix::Matrix(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::iMatrix::iMatrix(int)
  0.00      0.61     0.00        1     0.00     0.09  flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Flowpipe::Flowpipe()
  0.00      0.61     0.00        1     0.00     0.01  flowstar::Flowpipe::operator=(flowstar::Flowpipe const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::upMatrix::integral()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::ColVector::ColVector(int)
  0.00      0.61     0.00        1     0.00     0.00  flowstar::ColVector::~ColVector()
  0.00      0.61     0.00        1     0.00     0.00  flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.61     0.00        1     0.00    12.73  flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.61     0.00        1     0.00     0.00  flowstar::HybridReachability::numOfFlowpipes() const
  0.00      0.61     0.00        1     0.00   292.83  flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  0.00      0.61     0.00        1     0.00    10.07  flowstar::HybridReachability::dump(_IO_FILE*) const
  0.00      0.61     0.00        1     0.00   292.83  flowstar::HybridReachability::plot_2D(bool) const
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Real::to_sym_int(flowstar::Interval&) const
  0.00      0.61     0.00        1     0.00     0.00  flowstar::iMatrix::max_norm(flowstar::Real&) const
  0.00      0.61     0.00        1     0.00     0.00  flowstar::Interval::sup(flowstar::Real&) const
  0.00      0.61     0.00        1     0.00     0.00  flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.61     0.00        1     0.00     0.00  std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
  0.00      0.61     0.00        1     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.61     0.00        1     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.61     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2017 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.64% of 0.61 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     98.3    0.00    0.60                 yyparse() [1]
                0.00    0.30       1/1           flowstar::HybridReachability::run() [4]
                0.00    0.29       1/1           flowstar::HybridReachability::plot_2D(bool) const [7]
                0.00    0.01       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [45]
                0.00    0.00       6/6           flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [83]
                0.00    0.00       2/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [87]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [92]
                0.00    0.00       2/202         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
                0.00    0.00       2/2           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [99]
                0.00    0.00       1/1           flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [115]
                0.00    0.00       2/2           flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [116]
                0.00    0.00       6/6           void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [126]
                0.00    0.00       3/1254        flowstar::TaylorModelVec::~TaylorModelVec() [66]
                0.00    0.00       1/4           flowstar::Flowpipe::~Flowpipe() [103]
                0.00    0.00       6/10668       flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [59]
                0.00    0.00       2/6           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [127]
                0.00    0.00       2/853         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [75]
                0.00    0.00       2/4           void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [141]
                0.00    0.00       2/2           flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [151]
                0.00    0.00      10/18          flowstar::PolynomialConstraint::~PolynomialConstraint() [147]
                0.00    0.00      10/505         flowstar::iMatrix::~iMatrix() [101]
                0.00    0.00       8/8           flowstar::Polynomial::~Polynomial() [161]
                0.00    0.00       2/53237       flowstar::TaylorModel::~TaylorModel() [57]
                0.00    0.00      12/3565492     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00      12/78617       flowstar::Polynomial::~Polynomial() [68]
                0.00    0.00       8/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [142]
                0.00    0.00       2/2           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [166]
                0.00    0.00       2/2           flowstar::LTI_Dynamics::~LTI_Dynamics() [168]
                0.00    0.00     129/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00       4/33664       flowstar::Polynomial::mul_assign(flowstar::Interval const&) [74]
                0.00    0.00       6/6           flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [171]
                0.00    0.00      10/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00       2/1853        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [102]
                0.00    0.00       6/20460376     flowstar::Monomial::~Monomial() [27]
                0.00    0.00      10/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00       2/2           flowstar::ReachabilitySetting::clear() [180]
                0.00    0.00     720/1270        flowstar::iMatrix::operator[](int) [226]
                0.00    0.00     530/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
                0.00    0.00     457/457         yylex() [242]
                0.00    0.00     220/220         flowstar::iMatrix::cols() const [249]
                0.00    0.00     112/112         parseUnivariatePolynomial(std::string const&) [255]
                0.00    0.00      93/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00      76/46439       flowstar::Interval::Interval(double) [206]
                0.00    0.00      66/70          void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [260]
                0.00    0.00      54/54          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [262]
                0.00    0.00      44/44          flowstar::HybridReachability::getIDForStateVar(std::string const&) const [263]
                0.00    0.00      23/23          flowstar::Interval::operator-=(flowstar::Interval const&) [267]
                0.00    0.00      22/22          flowstar::ContinuousReachability::declareTMVar(std::string const&) [269]
                0.00    0.00      20/32814       flowstar::Matrix::set(double, int, int) [209]
                0.00    0.00      19/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [198]
                0.00    0.00      14/19943       flowstar::Interval::Interval(double, double) [213]
                0.00    0.00      11/11          flowstar::HybridReachability::declareTMVar(std::string const&) [278]
                0.00    0.00      10/10          flowstar::ContinuousReachability::declareStateVar(std::string const&) [281]
                0.00    0.00      10/10          flowstar::HybridReachability::declareStateVar(std::string const&) [280]
                0.00    0.00       8/14          flowstar::iMatrix::iMatrix(int, int) [276]
                0.00    0.00       7/7           flowstar::HybridReachability::getIDForMode(std::string const&) const [286]
                0.00    0.00       6/10          flowstar::Polynomial::degree() const [284]
                0.00    0.00       6/6           std::vector<int, std::allocator<int> >::push_back(int const&) [289]
                0.00    0.00       6/6           flowstar::ContinuousReachability::getIDForPar(std::string const&) const [288]
                0.00    0.00       2/211         flowstar::Matrix::Matrix(int, int) [252]
                0.00    0.00       2/214         flowstar::Matrix::~Matrix() [251]
                0.00    0.00       2/2           std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [331]
                0.00    0.00       1/1           flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [350]
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [349]
                0.00    0.00       1/601         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [238]
                0.00    0.00       1/1           flowstar::HybridReachability::numOfFlowpipes() const [362]
                0.00    0.00       1/1           flowstar::HybridReachability::prepareForDumping() [351]
-----------------------------------------------
                              642939             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00       6/12401       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [83]
                0.00    0.00      10/12401       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00      99/12401       flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [10]
                0.01    0.03     990/12401       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [32]
                0.01    0.04    1089/12401       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.06    0.33   10207/12401       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
[2]     77.8    0.07    0.40   12401+642939  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.01    0.09  292245/292344      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [18]
                0.01    0.07  642939/644959      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [20]
                0.03    0.06 1552954/1860666     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [17]
                0.02    0.04 3131077/3565492     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.03    0.00  642939/1532186     flowstar::HornerForm::~HornerForm() [21]
                0.02    0.00 3007778/20421395     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.02  292245/292245      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [39]
                0.01    0.00  350694/1519927     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.01    0.00 3565579/20460376     flowstar::Monomial::~Monomial() [27]
                0.00    0.00 4208518/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00  655340/655340      flowstar::Interval::set(double, double) [199]
                0.00    0.00  642939/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00  557801/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
                              642939             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
-----------------------------------------------
                0.00    0.03     891/10207       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.08    1980/10207       flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [22]
                0.00    0.09    2376/10207       flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.19    4960/10207       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [9]
[3]     64.2    0.00    0.39   10207         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
                0.06    0.33   10207/12401       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00   10207/1532186     flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00  100738/101234      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.00  110945/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00  110945/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00  100738/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [196]
                0.00    0.00  100738/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [198]
                0.00    0.00   10207/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
-----------------------------------------------
                0.00    0.30       1/1           yyparse() [1]
[4]     48.6    0.00    0.30       1         flowstar::HybridReachability::run() [4]
