Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      13/53516721     flowstar::compute_power_4(int) [149]
                0.00    0.00      13/53516721     flowstar::compute_factorial_rec(int) [150]
                0.00    0.00      20/53516721     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      20/53516721     yyparse() [1]
                0.00    0.00      26/53516721     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00      30/53516721     flowstar::compute_double_factorial(int) [146]
                0.00    0.00      32/53516721     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [157]
                0.00    0.00      48/53516721     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [96]
                0.00    0.00      58/53516721     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00      62/53516721     void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
                0.00    0.00      80/53516721     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [129]
                0.00    0.00     120/53516721     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [148]
                0.00    0.00     225/53516721     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [142]
                0.00    0.00     400/53516721     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     440/53516721     flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [69]
                0.00    0.00     450/53516721     flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [107]
                0.00    0.00     705/53516721     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [76]
                0.00    0.00    2105/53516721     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [62]
                0.00    0.00    3825/53516721     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [123]
                0.00    0.00   18450/53516721     flowstar::UnivariatePolynomial::times_x(int) [81]
                0.00    0.00  101475/53516721     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [57]
                0.00    0.00  152813/53516721     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [47]
                0.00    0.00  462825/53516721     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [73]
                0.01    0.00 1450350/53516721     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
                0.02    0.00 5308493/53516721     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.05    0.00 13248424/53516721     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.12    0.00 32765189/53516721     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
[17]    13.0    0.19    0.00 53516721         flowstar::Interval::Interval(flowstar::Interval const&) [17]
-----------------------------------------------
                0.00    0.17       1/1           yyparse() [1]
[18]    11.7    0.00    0.17       1         flowstar::ContinuousReachability::prepareForDumping() [18]
                0.00    0.17      40/40          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.00      40/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [76]
                0.00    0.00      40/139         flowstar::TaylorModelVec::~TaylorModelVec() [102]
                0.00    0.00      40/89          flowstar::TaylorModelVec::TaylorModelVec() [207]
                0.00    0.00      40/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [214]
                0.00    0.00       1/3           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [257]
-----------------------------------------------
                0.00    0.17      40/40          flowstar::ContinuousReachability::prepareForDumping() [18]
[19]    11.6    0.00    0.17      40         flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.13      40/40          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
                0.00    0.03    9000/9000        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [44]
                0.00    0.00    9000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00     200/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [65]
                0.00    0.00     400/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [62]
                0.00    0.00    9600/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00    9600/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00      40/308         flowstar::upMatrix::~upMatrix() [90]
                0.00    0.00     600/323008      flowstar::TaylorModel::~TaylorModel() [52]
                0.00    0.00      40/50          flowstar::TaylorModelVec::clear() [128]
                0.00    0.00     600/169535      flowstar::TaylorModel::TaylorModel() [87]
                0.00    0.00    9000/9000        flowstar::upMatrix::operator[](int) [188]
                0.00    0.00    9000/9000        flowstar::Polynomial::mul_assign(int, int) [187]
                0.00    0.00      80/353         flowstar::iMatrix::cols() const [197]
                0.00    0.00      40/80          flowstar::Zonotope::isEmpty() const [212]
-----------------------------------------------
                0.00    0.13      40/40          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
[20]     9.2    0.00    0.13      40         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
                0.03    0.09  135000/135000      flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
                0.00    0.01  135000/138600      flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [57]
                0.00    0.00  144000/175050      flowstar::UnivariatePolynomial::~UnivariatePolynomial() [70]
                0.00    0.00    9000/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
                0.00    0.00      40/40          flowstar::upMatrix::upMatrix(int, int) [80]
                0.00    0.00    9000/27225       flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [74]
-----------------------------------------------
                0.00    0.00      15/764777      flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [125]
                0.00    0.00      30/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [103]
                0.00    0.00      30/764777      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      91/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [113]
                0.00    0.02  152798/764777      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [45]
                0.00    0.02  152813/764777      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.02  153000/764777      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.01    0.05  306000/764777      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[21]     9.2    0.02    0.11  764777         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [21]
                0.04    0.07  764777/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
-----------------------------------------------
                0.03    0.09  135000/135000      flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
[22]     8.4    0.03    0.09  135000         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
                0.03    0.02  659250/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.01    0.01 2241450/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [46]
                0.01    0.01  135000/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
                0.01    0.00 1450350/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00 2241450/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00  135000/138600      flowstar::UnivariatePolynomial::isZero() const [88]
                0.00    0.00  131850/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00  135000/307330      flowstar::Interval::isZero() const [179]
-----------------------------------------------
                0.01    0.09  668040/668040      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
[23]     7.1    0.01    0.09  668040         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.03    0.03 2672160/4143304     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.03    0.00 2004120/4295904     flowstar::HornerForm::~HornerForm() [27]
                0.00    0.00 2004120/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00    4800/168000      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [60]
                0.00    0.10  163200/168000      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[24]     7.0    0.00    0.10  168000         flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [24]
                0.01    0.09  168000/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
-----------------------------------------------
                             9105120             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.00    0.00    1456/4143304     flowstar::HornerForm::operator=(flowstar::HornerForm const&) [115]
                0.01    0.02 1469688/4143304     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
                0.03    0.03 2672160/4143304     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[25]     6.0    0.04    0.05 4143304+9105120 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
                0.05    0.00 13248424/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                             9105120             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [25]
-----------------------------------------------
                0.00    0.00  153000/5219407     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [13]
                0.00    0.00  305596/5219407     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.00    0.01  668040/5219407     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [33]
                0.02    0.05 4092771/5219407     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
[26]     5.5    0.02    0.06 5219407         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.04    0.03 7095363/32765189     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
-----------------------------------------------
                             11244304             flowstar::HornerForm::~HornerForm() [27]
                0.00    0.00     121/4295904     flowstar::PolynomialConstraint::~PolynomialConstraint() [133]
                0.00    0.00     335/4295904     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
                0.00    0.00     600/4295904     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00  153000/4295904     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
                0.03    0.00 2004120/4295904     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.03    0.00 2137728/4295904     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
[27]     5.3    0.07    0.01 4295904+11244304 flowstar::HornerForm::~HornerForm() [27]
                0.01    0.00 11244304/64064255     flowstar::Interval::~Interval() [34]
                             11244304             flowstar::HornerForm::~HornerForm() [27]
-----------------------------------------------
                0.06    0.02 17023253/17023253     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
[28]     5.2    0.06    0.02 17023253         flowstar::Monomial::operator=(flowstar::Monomial const&) [28]
                0.02    0.00 17023253/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
-----------------------------------------------
                0.00    0.00      15/152813      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.07  152798/152813      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[29]     4.9    0.00    0.07  152813         flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.04  152813/152813      flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [36]
                0.00    0.02  152813/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [21]
                0.00    0.00  152813/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00  152813/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00  305626/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  152813/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00  152813/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00  152813/475500      flowstar::Polynomial::Polynomial() [178]
-----------------------------------------------
                0.00    0.00      30/2137758     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [127]
                0.02    0.04 2137728/2137758     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
[30]     4.3    0.02    0.04 2137758         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [30]
                0.02    0.02 1746957/1746957     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [35]
                0.00    0.00   13938/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00       5/892606      flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [110]
                0.00    0.00       5/892606      flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [139]
                0.00    0.00       5/892606      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00       6/892606      flowstar::compute_power_4(int) [149]
                0.00    0.00       6/892606      flowstar::compute_factorial_rec(int) [150]
                0.00    0.00       7/892606      flowstar::compute_double_factorial(int) [146]
                0.00    0.00      10/892606      yyparse() [1]
                0.00    0.00      14/892606      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00      40/892606      flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [129]
                0.00    0.00      40/892606      flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [68]
                0.00    0.00     160/892606      flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [69]
                0.00    0.00   11882/892606      flowstar::UnivariatePolynomial::times_x(int) [81]
                0.00    0.00   46125/892606      flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [57]
                0.01    0.00  175051/892606      flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
                0.03    0.02  659250/892606      flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
[31]     4.2    0.04    0.02  892606         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.02    0.00 5308493/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00 4415887/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00       6/33376441     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [85]
                0.00    0.00      15/33376441     yyparse() [1]
                0.00    0.00      30/33376441     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [127]
                0.00    0.00   20893/33376441     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
                0.00    0.00  152798/33376441     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [44]
                0.00    0.00  152813/33376441     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [36]
                0.00    0.00  158247/33376441     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00  353186/33376441     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
                0.00    0.00 2526097/33376441     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
                0.00    0.00 2780234/33376441     flowstar::Polynomial::clear() [50]
                0.04    0.00 27232122/33376441     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
[32]     3.8    0.06    0.00 33376441         flowstar::Monomial::~Monomial() [32]
-----------------------------------------------
                0.04    0.01  668040/668040      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
[33]     3.4    0.04    0.01  668040         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [33]
                0.00    0.01  668040/5219407     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
-----------------------------------------------
                0.00    0.00       1/64064255     flowstar::iMatrix::iMatrix(int) [141]
                0.00    0.00       1/64064255     flowstar::iMatrix::isZero() const [164]
                0.00    0.00       1/64064255     flowstar::iMatrix::max_norm(flowstar::Real&) const [167]
                0.00    0.00       1/64064255     flowstar::compute_power_4(int) [149]
                0.00    0.00       1/64064255     flowstar::compute_factorial_rec(int) [150]
                0.00    0.00       1/64064255     flowstar::ParseSetting::~ParseSetting() [143]
                0.00    0.00       1/64064255     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
                0.00    0.00       1/64064255     flowstar::ReachabilitySetting::~ReachabilitySetting() [168]
                0.00    0.00       2/64064255     flowstar::compute_double_factorial(int) [146]
                0.00    0.00       2/64064255     flowstar::ParseResult::~ParseResult() [160]
                0.00    0.00       2/64064255     flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00       2/64064255     flowstar::ReachabilitySetting::ReachabilitySetting() [161]
                0.00    0.00      15/64064255     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [110]
                0.00    0.00      15/64064255     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [139]
                0.00    0.00      15/64064255     flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [125]
                0.00    0.00      16/64064255     flowstar::Flowpipe::~Flowpipe() [134]
                0.00    0.00      16/64064255     flowstar::ContinuousReachability::~ContinuousReachability() [95]
                0.00    0.00      16/64064255     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [136]
                0.00    0.00      16/64064255     flowstar::HybridReachability::~HybridReachability() [135]
                0.00    0.00      32/64064255     flowstar::ContinuousSystem::~ContinuousSystem() [122]
                0.00    0.00      32/64064255     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00      34/64064255     flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
                0.00    0.00      38/64064255     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00      40/64064255     flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [68]
                0.00    0.00      45/64064255     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
                0.00    0.00      60/64064255     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [127]
                0.00    0.00      60/64064255     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      62/64064255     std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector() [159]
                0.00    0.00     120/64064255     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [145]
                0.00    0.00     120/64064255     flowstar::TaylorModelVec::clear() [128]
