Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    2088/6473        flowstar::TaylorModelVec::~TaylorModelVec() [91]
                0.00    0.00    2088/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00    2088/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    2088/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00    2088/70435       flowstar::TaylorModel::TaylorModel() [113]
-----------------------------------------------
                0.00    0.00       4/17581711     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [144]
                0.00    0.00       6/17581711     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [157]
                0.00    0.00     116/17581711     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.00    2643/17581711     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00    3724/17581711     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00    6556/17581711     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [88]
                0.00    0.00   10272/17581711     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00   17008/17581711     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [102]
                0.00    0.00   22071/17581711     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [101]
                0.00    0.00   60267/17581711     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00  271148/17581711     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.01    0.00 1156652/17581711     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.02    0.00 2893517/17581711     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.05    0.01 5652109/17581711     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.06    0.01 7485618/17581711     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[18]    17.1    0.15    0.03 17581711         flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.03    0.00 17581711/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
-----------------------------------------------
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.17    2088/2088        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[19]    16.0    0.00    0.17    2088+18792   flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.14   12528/12528       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [21]
                0.00    0.02   18792/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [42]
                0.00    0.00   20880/52028       flowstar::TaylorModel::clear() [71]
                0.00    0.00    6264/18792       flowstar::Polynomial::nctrunc(int) [69]
                0.00    0.00   11484/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00    5220/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00    5220/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [83]
                0.00    0.00   20880/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00   11484/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   11484/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00   20880/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    6264/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00   20880/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00   18792/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
                0.00    0.00    6264/6264        flowstar::TaylorModel::nctrunc(int) [193]
                               18792             flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
-----------------------------------------------
                0.00    0.01     472/11860       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.03    1888/11860       flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.13    9500/11860       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[20]    16.0    0.00    0.17   11860         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [20]
                0.01    0.13   11860/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.01   15132/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [56]
                0.00    0.00   11860/1443952     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00   26992/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00   15132/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00   11860/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00   26992/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00   15132/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.14   12528/12528       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
[21]    12.9    0.00    0.14   12528         flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [21]
                0.00    0.12   12528/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.01    0.00   12528/18792       flowstar::Polynomial::nctrunc(int) [69]
                0.00    0.01   25056/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   12528/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00   12528/13480       flowstar::Polynomial::cutoff(flowstar::Interval const&) [93]
                0.00    0.00   25056/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   25056/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00   12528/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00   12528/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
-----------------------------------------------
                0.00    0.13    9552/9552        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[22]    12.5    0.00    0.13    9552         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.13    9552/9552        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.00    9552/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    9552/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    9552/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.13    9552/9552        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
[23]    12.5    0.00    0.13    9552         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.01    0.11    9552/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.00  130490/260258      flowstar::Monomial::Monomial() [68]
                0.00    0.00  130490/212216      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [78]
                0.00    0.00    9552/1443952     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00     273/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [56]
                0.00    0.00   19104/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00  140431/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    9825/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    9552/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00     273/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00     116/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00  130606/17864050     flowstar::Monomial::~Monomial() [180]
                0.00    0.00     273/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00    2856/455399      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    4250/455399      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [100]
                0.00    0.00    5712/455399      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00    6354/455399      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00   20094/455399      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.01    0.03  138236/455399      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.02    0.06  277897/455399      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[24]    12.4    0.03    0.10  455399         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.03    0.02 5606303/5758756     flowstar::Monomial::operator=(flowstar::Monomial const&) [40]
                0.02    0.00 2893517/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.01   14922/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [51]
                0.01    0.00  401676/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   14922/260258      flowstar::Monomial::Monomial() [68]
                0.00    0.00  162357/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00  162357/17864050     flowstar::Monomial::~Monomial() [180]
-----------------------------------------------
                0.00    0.00       4/703630      flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
                0.03    0.10  703626/703630      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[25]    12.4    0.03    0.10  703630         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [25]
                0.06    0.01 1407258/1407262     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [34]
                0.02    0.00  703628/1443952     flowstar::HornerForm::~HornerForm() [37]
                0.00    0.00  703628/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.00       2/1997036     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [136]
                0.00    0.00     952/1997036     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [102]
                0.00    0.00   32028/1997036     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.01    0.01  221608/1997036     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.02    0.02  703626/1997036     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [41]
                0.03    0.03 1038820/1997036     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[26]    11.2    0.06    0.06 1997036         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.05    0.01 5652109/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
-----------------------------------------------
                0.00    0.10     476/476         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[27]     9.1    0.00    0.10     476         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
                0.00    0.09     952/952         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00     476/1758        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
                0.00    0.00     476/476         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00     952/6473        flowstar::TaylorModelVec::~TaylorModelVec() [91]
                0.00    0.00     952/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00     952/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     952/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00     952/70435       flowstar::TaylorModel::TaylorModel() [113]
-----------------------------------------------
                                8568             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.09     952/952         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
[28]     8.6    0.00    0.09     952+8568    flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.07    5712/5712        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [30]
                0.00    0.01    8568/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [42]
                0.00    0.00   10948/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00    9520/52028       flowstar::TaylorModel::clear() [71]
                0.00    0.00    2380/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00    2856/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00    2380/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [83]
                0.00    0.00    9520/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00   10948/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   10948/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00   23800/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    8568/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00   19992/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
                0.00    0.00   23800/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    2856/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00   11424/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
                                8568             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
-----------------------------------------------
                0.00    0.00       1/5280395     flowstar::ParseResult::~ParseResult() [159]
                0.00    0.00       2/5280395     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       3/5280395     yyparse() [1]
                0.00    0.00       4/5280395     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [136]
                0.00    0.00       8/5280395     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
                0.00    0.00      18/5280395     flowstar::Polynomial::~Polynomial() [147]
                0.00    0.00     472/5280395     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [106]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [63]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [107]
                0.00    0.00     474/5280395     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
                0.00    0.00     944/5280395     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [82]
                0.00    0.00     952/5280395     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/5280395     flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
                0.00    0.00    1904/5280395     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [102]
                0.00    0.00    1904/5280395     flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/5280395     flowstar::TaylorModelVec::clear() [114]
                0.00    0.00    2088/5280395     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/5280395     flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    3516/5280395     flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    3994/5280395     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
                0.00    0.00    4236/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [38]
                0.00    0.00    5368/5280395     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    5511/5280395     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00    5664/5280395     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [50]
                0.00    0.00    5712/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [30]
                0.00    0.00    8472/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00    9552/5280395     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10948/5280395     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00   11424/5280395     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00   11484/5280395     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   11972/5280395     flowstar::TaylorModelVec::~TaylorModelVec() [91]
                0.00    0.00   15044/5280395     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/5280395     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
                0.00    0.00   19104/5280395     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   20844/5280395     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00   22068/5280395     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
