Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     693/12775318     flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [94]
                0.00    0.00     792/12775318     flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [30]
                0.00    0.00     956/12775318     flowstar::UnivariatePolynomial::times_x(int) [129]
                0.00    0.00    1148/12775318     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [20]
                0.00    0.00    1296/12775318     flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [156]
                0.00    0.00    1584/12775318     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [93]
                0.00    0.00    1840/12775318     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [123]
                0.00    0.00    3012/12775318     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [75]
                0.00    0.00    4060/12775318     flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [141]
                0.00    0.00    4064/12775318     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [90]
                0.00    0.00    4752/12775318     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [133]
                0.00    0.00    4992/12775318     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
                0.00    0.00    5639/12775318     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [134]
                0.00    0.00    7617/12775318     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [63]
                0.00    0.00    8910/12775318     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [112]
                0.00    0.00   62556/12775318     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [82]
                0.00    0.00  440387/12775318     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.03    0.00 5085521/12775318     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.04    0.00 7131573/12775318     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
[14]    19.4    0.07    0.00 12775318         flowstar::Interval::Interval(flowstar::Interval const&) [14]
-----------------------------------------------
                0.00    0.00      24/7131573     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [193]
                0.00    0.00      30/7131573     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [161]
                0.00    0.00      42/7131573     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [62]
                0.00    0.00     342/7131573     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [111]
                0.00    0.00    1494/7131573     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [88]
                0.00    0.00    2269/7131573     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [113]
                0.00    0.00    2283/7131573     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [86]
                0.00    0.00    4036/7131573     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [104]
                0.00    0.00    8264/7131573     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.00   55114/7131573     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [71]
                0.00    0.00  296175/7131573     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [60]
                0.00    0.01 1016120/7131573     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.01 1145000/7131573     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [33]
                0.01    0.01 1298101/7131573     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [28]
                0.01    0.02 3302279/7131573     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
[15]    19.2    0.03    0.04 7131573         flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.04    0.00 7131573/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
-----------------------------------------------
                0.00    0.07    3400/3400        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [12]
[16]    18.7    0.00    0.07    3400         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [16]
                0.00    0.07    3400/8832        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
-----------------------------------------------
                0.00    0.00     344/190596      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.00    0.06  190252/190596      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[17]    17.2    0.00    0.06  190596         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [17]
                0.02    0.02  523765/667310      flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.02    0.00  333169/679536      flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00  333169/16263809     flowstar::Interval::~Interval() [214]
-----------------------------------------------
                0.00    0.00     180/3180        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [51]
                0.00    0.06    3000/3180        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [11]
[18]    16.3    0.00    0.06    3180         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.06    3180/3180        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.00    3180/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    3180/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    3180/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.06    3180/3180        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
[19]    16.3    0.00    0.06    3180         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.06    3180/12838       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00    2688/117344      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
                0.00    0.00    3180/679536      flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00   15192/24420       flowstar::Monomial::Monomial() [92]
                0.00    0.00   15192/21732       flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [95]
                0.00    0.00    6360/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    8264/7131573     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00   22433/7163804     flowstar::Monomial::~Monomial() [35]
                0.00    0.00    5868/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    2688/2666787     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00   28301/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    3180/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
                0.00    0.00    2688/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00       5/460         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.05     455/460         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[20]    15.2    0.00    0.05     460         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [20]
                0.00    0.05    2760/8832        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.00    0.00    1612/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [82]
                0.00    0.00    2760/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    1148/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00    3102/16263809     flowstar::Interval::~Interval() [214]
-----------------------------------------------
                             4751768             flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00      30/679536      flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [66]
                0.00    0.00      30/679536      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [46]
                0.00    0.00      36/679536      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00     108/679536      flowstar::PolynomialConstraint::~PolynomialConstraint() [155]
                0.00    0.00     210/679536      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [58]
                0.00    0.00     348/679536      std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [137]
                0.00    0.00     652/679536      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.00    0.00    3180/679536      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.00    8832/679536      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.02    0.00  332941/679536      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.02    0.00  333169/679536      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [17]
[21]    13.9    0.05    0.00  679536+4751768 flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00 4751768/16263809     flowstar::Interval::~Interval() [214]
                             4751768             flowstar::HornerForm::~HornerForm() [21]
-----------------------------------------------
                0.00    0.05       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
[22]    13.7    0.00    0.05       4         flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [22]
                0.00    0.05    1816/3400        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [12]
                0.00    0.00       4/4           flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [97]
                0.00    0.00      28/28          flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [103]
                0.00    0.00     348/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00     380/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00      72/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [82]
                0.00    0.00     332/833         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [173]
                0.00    0.00      16/16          flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&) [194]
                0.00    0.00    2408/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    1816/53036       flowstar::Interval::operator>=(flowstar::Interval const&) const [226]
                0.00    0.00    1384/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
                0.00    0.00     908/1502        flowstar::RowVector::neg_assign() [257]
                0.00    0.00     908/1116        flowstar::RowVector::RowVector(flowstar::RowVector const&) [262]
                0.00    0.00     908/2376        flowstar::RowVector::~RowVector() [251]
                0.00    0.00     838/859         flowstar::Interval::mul_assign(double) [265]
                0.00    0.00     838/9658        flowstar::Matrix::get(int, int) const [235]
                0.00    0.00     160/160125      flowstar::Interval::operator+(flowstar::Interval const&) const [220]
                0.00    0.00      48/1647        flowstar::Interval::sup() const [256]
                0.00    0.00      48/888         flowstar::ColVector::set(double, int) [264]
                0.00    0.00      16/16          std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear() [326]
                0.00    0.00      12/249         flowstar::Matrix::~Matrix() [281]
                0.00    0.00       8/83201       flowstar::Interval::Interval(double) [221]
                0.00    0.00       8/3449        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [243]
                0.00    0.00       4/17          flowstar::ColVector::ColVector(int) [324]
                0.00    0.00       4/12          flowstar::Matrix::Matrix(flowstar::Matrix const&) [335]
                0.00    0.00       4/5433        flowstar::Interval::Interval(double, double) [238]
                0.00    0.00       4/236         flowstar::Matrix::Matrix(int, int) [282]
                0.00    0.00       4/4           flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&) [365]
                0.00    0.00       4/4           flowstar::Parallelotope::~Parallelotope() [366]
                0.00    0.00       4/21          flowstar::ColVector::~ColVector() [320]
-----------------------------------------------
                             4418211             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.00    0.00     156/667310      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.00    0.00     700/667310      flowstar::HornerForm::operator=(flowstar::HornerForm const&) [116]
                0.00    0.01  142689/667310      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.02    0.02  523765/667310      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [17]
[23]    13.3    0.02    0.03  667310+4418211 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.03    0.00 5085521/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                             4418211             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
-----------------------------------------------
                0.00    0.00      30/334249      flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [161]
                0.00    0.00    1278/334249      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [88]
                0.01    0.04  332941/334249      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[24]    12.7    0.01    0.04  334249         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [24]
                0.02    0.02  862987/862987      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [26]
                0.00    0.00   39344/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
-----------------------------------------------
                0.00    0.00    5304/927152      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [31]
                0.00    0.00   17201/927152      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [32]
                0.00    0.01  190252/927152      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [38]
                0.01    0.02  714395/927152      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[25]    11.7    0.01    0.03  927152         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
                0.01    0.02 3302279/7131573     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.02    0.02  862987/862987      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [24]
[26]     9.7    0.02    0.02  862987         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [26]
                0.02    0.00 2232978/2968492     flowstar::Monomial::operator<(flowstar::Monomial const&) const [36]
-----------------------------------------------
                             2225895             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
                0.00    0.00    2688/117344      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.01   51436/117344      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [6]
                0.01    0.01   63220/117344      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[27]     9.0    0.01    0.02  117344+2225895 flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
                0.01    0.00 2225895/3174254     flowstar::Interval::Interval() [34]
                0.01    0.00 2225895/2666787     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00 2343239/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
                0.00    0.00 2225895/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
                0.00    0.00 2225895/16263809     flowstar::Interval::~Interval() [214]
                             2225895             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
-----------------------------------------------
                0.00    0.00       8/49095       yyparse() [1]
                0.00    0.00      30/49095       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [66]
