Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1028/2052983     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [111]
                0.00    0.00    1411/2052983     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [67]
                0.00    0.00    5082/2052983     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [74]
                0.00    0.00    5158/2052983     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [81]
                0.00    0.00   20082/2052983     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [53]
                0.00    0.00  108782/2052983     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [41]
                0.00    0.00  179242/2052983     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [37]
                0.00    0.00  209522/2052983     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [35]
                0.00    0.00  360248/2052983     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.01    0.00 1162280/2052983     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
[18]    15.0    0.02    0.01 2052983         flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.01    0.00 2052983/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
-----------------------------------------------
                0.00    0.00    1088/293641      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [38]
                0.00    0.00    5287/293641      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.01  104907/293641      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [24]
                0.01    0.01  182359/293641      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[19]    14.4    0.01    0.01  293641         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
                0.01    0.00 1162280/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
-----------------------------------------------
                0.00    0.02       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[20]    13.4    0.00    0.02       3         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.02     231/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00     456/456         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [43]
                0.00    0.00       3/3           flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [51]
                0.00    0.00     228/228         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [54]
                0.00    0.00     468/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [46]
                0.00    0.00     231/231         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [75]
                0.00    0.00     234/234         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [79]
                0.00    0.00     474/474         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [81]
                0.00    0.00     462/462         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [83]
                0.00    0.00      22/44          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [72]
                0.00    0.00     924/992         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [82]
                0.00    0.00     231/231         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [85]
                0.00    0.00     462/3062        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00     468/14189       flowstar::TaylorModel::~TaylorModel() [62]
                0.00    0.00     267/312         flowstar::upMatrix::~upMatrix() [120]
                0.00    0.00     486/486         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [124]
                0.00    0.00       3/462         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [44]
                0.00    0.00     942/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [36]
                0.00    0.00     942/26863       flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00       3/12          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [114]
                0.00    0.00     540/1238        flowstar::iMatrix::~iMatrix() [126]
                0.00    0.00      12/13825       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [35]
                0.00    0.00      30/30          flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [136]
                0.00    0.00       3/3           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [138]
                0.00    0.00      30/30          flowstar::upMatrix::times_x(int) [140]
                0.00    0.00      33/33          flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [143]
                0.00    0.00      22/43          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [141]
                0.00    0.00       3/3           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [154]
                0.00    0.00       3/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [135]
                0.00    0.00       3/3           flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [165]
                0.00    0.00       3/3           flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [166]
                0.00    0.00       3/3           flowstar::upMatrix::integral() [170]
                0.00    0.00       6/26          flowstar::TaylorModelVec::clear() [151]
                0.00    0.00       6/6           flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00      30/30          flowstar::upMatrix::operator*=(flowstar::Interval const&) [176]
                0.00    0.00       3/3           std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [177]
                0.00    0.00       6/27          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [160]
                0.00    0.00      12/4843        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [99]
                0.00    0.00      21/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00       3/1643        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [121]
                0.00    0.00       6/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
                0.00    0.00       3/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [155]
                0.00    0.00       3/3           flowstar::iMatrix::iMatrix(int) [197]
                0.00    0.00       3/3           flowstar::iMatrix::max_norm(flowstar::Real&) const [198]
                0.00    0.00     474/474         flowstar::upMatrix::operator[](int) [272]
                0.00    0.00     234/506         flowstar::TaylorModelVec::TaylorModelVec() [270]
                0.00    0.00     231/2242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [246]
                0.00    0.00     231/231         flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [279]
                0.00    0.00     209/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [267]
                0.00    0.00     180/298         flowstar::iMatrix::operator[](int) [278]
                0.00    0.00     105/1092797     flowstar::Interval::operator=(flowstar::Interval const&) [211]
                0.00    0.00      60/60          flowstar::Interval::intersect_assign(flowstar::Interval const&) [284]
                0.00    0.00      30/30          flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [296]
                0.00    0.00      24/66          flowstar::bMatrix::operator[](int) [282]
                0.00    0.00      12/15          flowstar::Real::~Real() [306]
                0.00    0.00      12/32          flowstar::iMatrix::iMatrix(int, int) [293]
                0.00    0.00      12/12          flowstar::Polynomial::mul_assign(int, int) [313]
                0.00    0.00      10/2546        flowstar::Interval::sup() const [242]
                0.00    0.00       9/9           flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [323]
                0.00    0.00       9/40          flowstar::iMatrix::iMatrix() [290]
                0.00    0.00       6/9           flowstar::Real::Real(double) [324]
                0.00    0.00       6/10461       flowstar::Interval::Interval(double, double) [233]
                0.00    0.00       6/978276      flowstar::Interval::Interval() [212]
                0.00    0.00       6/5080        flowstar::Interval::remove_midpoint() [237]
                0.00    0.00       6/6           flowstar::Real::Real() [340]
                0.00    0.00       6/11302       flowstar::TaylorModel::TaylorModel() [229]
                0.00    0.00       6/6           flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [341]
                0.00    0.00       3/42739       flowstar::Interval::Interval(double) [221]
                0.00    0.00       3/10          flowstar::iMatrix::rows() const [320]
                0.00    0.00       3/1000        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [259]
                0.00    0.00       3/3           flowstar::Interval::sup(flowstar::Real&) const [364]
                0.00    0.00       3/3           flowstar::Real::pow_assign_RNDU(int) [359]
                0.00    0.00       3/3           flowstar::Real::exp_assign_RNDU() [358]
                0.00    0.00       3/3           flowstar::Real::to_sym_int(flowstar::Interval&) const [363]
                0.00    0.00       3/41          flowstar::upMatrix::upMatrix() [289]
                0.00    0.00       2/31724       flowstar::Interval::operator>(flowstar::Interval const&) const [223]
-----------------------------------------------
                0.00    0.00       8/948         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [65]
                0.00    0.02     940/948         flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [17]
[21]    11.4    0.00    0.02     948         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.02     948/948         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00     948/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00     948/978276      flowstar::Interval::Interval() [212]
                0.00    0.00     948/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.02     948/948         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
[22]    11.4    0.00    0.02     948         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.02     948/7291        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00     948/217796      flowstar::HornerForm::~HornerForm() [25]
                0.00    0.00    6608/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00    5140/10488       flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [105]
                0.00    0.00     390/48294       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [42]
                0.00    0.00    1896/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [36]
                0.00    0.00     130/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00    5270/2071280     flowstar::Monomial::~Monomial() [210]
                0.00    0.00    5140/10710       flowstar::Monomial::Monomial() [231]
                0.00    0.00    1338/978276      flowstar::Interval::Interval() [212]
                0.00    0.00     948/1092797     flowstar::Interval::operator=(flowstar::Interval const&) [211]
                0.00    0.00     390/755455      flowstar::Interval::operator*=(flowstar::Interval const&) [214]
                0.00    0.00     390/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.02     462/462         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[23]    11.1    0.00    0.02     462         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [23]
                0.00    0.02     924/5826        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
                0.00    0.00     462/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [73]
                0.00    0.00    1386/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00     462/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
                0.00    0.00     924/978276      flowstar::Interval::Interval() [212]
                0.00    0.00     924/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.01    0.01  104907/104907      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[24]     8.1    0.01    0.01  104907         void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [24]
                0.00    0.01  104907/293641      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [19]
-----------------------------------------------
                             1416642             flowstar::HornerForm::~HornerForm() [25]
                0.00    0.00       4/217796      flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
                0.00    0.00       4/217796      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [55]
                0.00    0.00       6/217796      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [51]
                0.00    0.00      12/217796      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [69]
                0.00    0.00      91/217796      flowstar::PolynomialConstraint::~PolynomialConstraint() [129]
                0.00    0.00     298/217796      std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [108]
                0.00    0.00     642/217796      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00     948/217796      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00    5826/217796      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
                0.00    0.00  104907/217796      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00  105058/217796      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [9]
[25]     7.6    0.01    0.00  217796+1416642 flowstar::HornerForm::~HornerForm() [25]
                0.00    0.00 1416642/4840400     flowstar::Interval::~Interval() [29]
                             1416642             flowstar::HornerForm::~HornerForm() [25]
-----------------------------------------------
                0.00    0.01       1/1           yyparse() [1]
[26]     5.9    0.00    0.01       1         flowstar::HybridReachability::dump(_IO_FILE*) const [26]
                0.00    0.01     231/231         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [28]
                0.00    0.00       6/12          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [114]
                0.00    0.00       6/6           flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00       6/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [135]
                0.00    0.00       1/1           flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [158]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00     693/11256       flowstar::Interval::dump(_IO_FILE*) const [230]
                0.00    0.00     231/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [215]
                0.00    0.00       8/2546        flowstar::Interval::sup() const [242]
                0.00    0.00       7/7           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [335]
                0.00    0.00       3/978276      flowstar::Interval::Interval() [212]
                0.00    0.00       3/11          std::vector<std::string, std::allocator<std::string> >::~vector() [317]
                0.00    0.00       3/3           std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [373]
-----------------------------------------------
                0.00    0.00     462/10101       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [28]
                0.01    0.00    9639/10101       flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [32]
[27]     5.9    0.01    0.00   10101         flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [27]
                0.00    0.00   10101/11256       flowstar::Interval::dump(_IO_FILE*) const [230]
-----------------------------------------------
                0.00    0.01     231/231         flowstar::HybridReachability::dump(_IO_FILE*) const [26]
[28]     5.9    0.00    0.01     231         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [28]
                0.00    0.01     462/462         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [32]
                0.00    0.00     462/10101       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [27]
                0.00    0.00     462/11256       flowstar::Interval::dump(_IO_FILE*) const [230]
-----------------------------------------------
                0.00    0.00       1/4840400     flowstar::compute_power_4(int) [186]
                0.00    0.00       1/4840400     flowstar::compute_factorial_rec(int) [187]
                0.00    0.00       1/4840400     flowstar::ParseSetting::~ParseSetting() [188]
                0.00    0.00       1/4840400     flowstar::ReachabilitySetting::~ReachabilitySetting() [201]
                0.00    0.00       2/4840400     flowstar::compute_double_factorial(int) [185]
                0.00    0.00       2/4840400     flowstar::ParseResult::~ParseResult() [194]
                0.00    0.00       2/4840400     flowstar::ReachabilitySetting::ReachabilitySetting() [199]
                0.00    0.00       3/4840400     flowstar::iMatrix::iMatrix(int) [197]
                0.00    0.00       3/4840400     flowstar::iMatrix::max_norm(flowstar::Real&) const [198]
                0.00    0.00       3/4840400     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [138]
                0.00    0.00       3/4840400     flowstar::ContinuousReachability::~ContinuousReachability() [157]
                0.00    0.00       3/4840400     flowstar::HybridReachability::dump(_IO_FILE*) const [26]
                0.00    0.00       3/4840400     void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [180]
                0.00    0.00       4/4840400     flowstar::iMatrix::isZero() const [196]
                0.00    0.00       4/4840400     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [147]
                0.00    0.00       4/4840400     flowstar::ReachabilitySetting::clear() [195]
                0.00    0.00       4/4840400     flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [189]
                0.00    0.00       6/4840400     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [165]
                0.00    0.00       6/4840400     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [128]
                0.00    0.00       8/4840400     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
                0.00    0.00       8/4840400     flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [125]
