Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1760/14679894     flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [91]
                0.00    0.00    2532/14679894     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00    4958/14679894     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00    5801/14679894     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    7576/14679894     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00   11224/14679894     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [96]
                0.00    0.00   20919/14679894     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [68]
                0.00    0.00   72786/14679894     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00  163633/14679894     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.01    0.00 1159487/14679894     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.02    0.01 2151672/14679894     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.04    0.01 5218074/14679894     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
                0.05    0.02 5859460/14679894     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [15]
[17]    18.6    0.12    0.04 14679894         flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.04    0.00 14679894/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.01     336/9044        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [69]
                0.00    0.02    1344/9044        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.12    7364/9044        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[18]    17.5    0.00    0.15    9044         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.02    0.12    9044/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.01   11316/22059       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [53]
                0.00    0.00    9044/1432426     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00   11316/2560612     flowstar::Interval::operator*=(flowstar::Interval const&) [43]
                0.00    0.00   20360/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00   20360/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00    9044/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00   11316/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.15   20012/20012       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
[19]    17.5    0.00    0.15   20012         flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [19]
                0.00    0.13   20012/32416       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.01   40024/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [48]
                0.00    0.00   20012/20536       flowstar::Polynomial::cutoff(flowstar::Interval const&) [75]
                0.00    0.00   20012/79271       flowstar::TaylorModel::~TaylorModel() [62]
                0.00    0.00   40024/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00   40024/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00   20012/30018       flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00   20012/58573       flowstar::TaylorModel::TaylorModel() [99]
                0.00    0.00   20012/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
-----------------------------------------------
                0.00    0.13    7412/7412        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[20]    14.9    0.00    0.13    7412         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.13    7412/7412        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    7412/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00    7412/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00    7412/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.13    7412/7412        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[21]    14.9    0.00    0.13    7412         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.02    0.10    7412/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.01    0.01  111860/172664      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [58]
                0.00    0.00    1737/22059       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [53]
                0.00    0.00  111860/221288      flowstar::Monomial::Monomial() [82]
                0.00    0.00    7412/1432426     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00  121009/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00   14824/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00  111860/14922113     flowstar::Monomial::~Monomial() [60]
                0.00    0.00    5801/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00    9149/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00    1737/2560612     flowstar::Interval::operator*=(flowstar::Interval const&) [43]
                0.00    0.00    7412/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00    1737/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00       2/702083      flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       2/702083      flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       4/702083      flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [121]
                0.02    0.09  702075/702083      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[22]    12.8    0.02    0.09  702083         void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [22]
                0.04    0.02 1404162/1404170     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
                0.02    0.01  702079/1432426     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00  702079/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00       1/1948311     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [143]
                0.00    0.00       4/1948311     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       4/1948311     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [145]
                0.00    0.00     524/1948311     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [96]
                0.00    0.00   32416/1948311     flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.01  186416/1948311     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.01    0.02  702075/1948311     void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [35]
                0.02    0.03 1026871/1948311     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[23]    11.3    0.04    0.06 1948311         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
                0.04    0.01 5218074/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       2/394404      flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       2/394404      std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [145]
                0.00    0.00       8/394404      flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00      30/394404      flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [115]
                0.00    0.00    1048/394404      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    2096/394404      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    3026/394404      flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [95]
                0.00    0.00    4344/394404      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [88]
                0.00    0.00   22298/394404      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.02  122216/394404      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [48]
                0.01    0.05  239334/394404      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [15]
[24]    10.1    0.01    0.08  394404         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.03    0.01 4327546/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [38]
                0.02    0.01 2151672/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.01    7488/19510       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [44]
                0.00    0.00  346920/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00   85372/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00   85372/14922113     flowstar::Monomial::~Monomial() [60]
                0.00    0.00    7488/221288      flowstar::Monomial::Monomial() [82]
-----------------------------------------------
                0.00    0.07      93/93          flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[25]     8.0    0.00    0.07      93         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
                0.00    0.07      93/93          flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00      93/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [103]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::~TaylorModelVec() [92]
-----------------------------------------------
                0.00    0.07      93/93          flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
[26]     8.0    0.00    0.07      93         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.07     186/524         flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00      93/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00      93/93          flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::~TaylorModelVec() [92]
                0.00    0.00     186/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00     186/79271       flowstar::TaylorModel::~TaylorModel() [62]
                0.00    0.00     186/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00     186/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00     186/58573       flowstar::TaylorModel::TaylorModel() [99]
-----------------------------------------------
                0.00    0.00       6/702081      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [133]
                0.04    0.03  702075/702081      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[27]     7.7    0.04    0.03  702081         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.01    0.01 1061029/1061029     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [56]
                0.00    0.00  200498/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
-----------------------------------------------
                0.00    0.00       1/4967600     flowstar::ParseResult::~ParseResult() [166]
                0.00    0.00       2/4967600     flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [143]
                0.00    0.00       2/4967600     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       3/4967600     yyparse() [1]
                0.00    0.00       4/4967600     void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [131]
                0.00    0.00       4/4967600     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       4/4967600     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       6/4967600     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       8/4967600     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00      16/4967600     flowstar::Polynomial::~Polynomial() [154]
                0.00    0.00     186/4967600     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00     186/4967600     flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/4967600     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/4967600     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [104]
                0.00    0.00     338/4967600     flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00     338/4967600     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00     338/4967600     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [105]
                0.00    0.00     338/4967600     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     524/4967600     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [101]
                0.00    0.00     524/4967600     flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00     672/4967600     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [81]
                0.00    0.00    1048/4967600     flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [96]
                0.00    0.00    1050/4967600     flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    1236/4967600     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00    1366/4967600     flowstar::TaylorModelVec::clear() [107]
                0.00    0.00    1386/4967600     flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1991/4967600     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00    2096/4967600     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [51]
                0.00    0.00    2896/4967600     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    3642/4967600     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    4032/4967600     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    4192/4967600     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    4192/4967600     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    4322/4967600     flowstar::TaylorModelVec::~TaylorModelVec() [92]
                0.00    0.00    5792/4967600     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    7412/4967600     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10660/4967600     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00   11278/4967600     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   14824/4967600     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00   14824/4967600     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   19431/4967600     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   20917/4967600     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [63]
                0.00    0.00   22236/4967600     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00   40024/4967600     flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [19]
                0.00    0.00  155549/4967600     flowstar::Polynomial::~Polynomial() [77]
