Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      30/30          flowstar::Interval::operator-=(flowstar::Interval const&) [216]
                0.00    0.00      18/85          flowstar::Interval::Interval(double, double) [202]
                0.00    0.00      16/16          flowstar::ContinuousReachability::declareTMVar(std::string const&) [227]
                0.00    0.00      15/15          flowstar::Polynomial::degree() const [233]
                0.00    0.00      15/15          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [234]
                0.00    0.00      15/15          flowstar::ContinuousReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      15/15          flowstar::HybridReachability::declareStateVar(std::string const&) [230]
                0.00    0.00       8/17          flowstar::iMatrix::iMatrix(int, int) [225]
                0.00    0.00       6/6           std::vector<int, std::allocator<int> >::push_back(int const&) [238]
                0.00    0.00       1/1           flowstar::ContinuousReachability::numOfFlowpipes() const [290]
                0.00    0.00       1/1           flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
                0.00    0.00       1/1           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [297]
-----------------------------------------------
                0.00    0.85       1/1           yyparse() [1]
[2]     86.4    0.00    0.85       1         flowstar::ContinuousReachability::plot_2D(bool) [2]
                0.00    0.85       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
-----------------------------------------------
                0.00    0.85       1/1           flowstar::ContinuousReachability::plot_2D(bool) [2]
[3]     86.4    0.00    0.85       1         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.84      40/40          flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     320/320         flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [54]
                0.00    0.00       1/1           flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [100]
                0.00    0.00      41/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00       1/1           void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [107]
                0.00    0.00       1/1           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00     321/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00       2/4           void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [143]
                0.00    0.00     354/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00       1/2           std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [146]
                0.00    0.00       1/1           flowstar::Polyhedron::~Polyhedron() [150]
                0.00    0.00       2/4           std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector() [151]
                0.00    0.00    1920/1965        flowstar::Interval::midpoint() const [182]
                0.00    0.00     184/664         flowstar::RowVector::get(int) const [186]
                0.00    0.00     132/162         flowstar::Matrix::set(double, int, int) [197]
                0.00    0.00      64/184         flowstar::Matrix::get(int, int) const [196]
                0.00    0.00      40/89          flowstar::TaylorModelVec::TaylorModelVec() [201]
                0.00    0.00       9/20          flowstar::RowVector::~RowVector() [223]
                0.00    0.00       8/38          flowstar::Matrix::row(flowstar::RowVector&, int) const [214]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
                0.00    0.00       3/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [245]
                0.00    0.00       2/4           flowstar::Matrix::Matrix(int, int) [242]
                0.00    0.00       2/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [226]
                0.00    0.00       2/4           flowstar::Matrix::~Matrix() [243]
                0.00    0.00       2/85          flowstar::Interval::Interval(double, double) [202]
                0.00    0.00       1/3           flowstar::RowVector::RowVector(int) [250]
                0.00    0.00       1/1           flowstar::ColVector::ColVector(int) [288]
                0.00    0.00       1/1           flowstar::ColVector::~ColVector() [289]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [189]
                0.00    0.00       1/1           flowstar::TaylorModelVec::extend(int) [281]
-----------------------------------------------
                0.00    0.84      40/40          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[4]     85.9    0.00    0.84      40         flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.01    0.83     600/600         flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00     200/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [59]
                0.00    0.00     600/153965      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.00    0.00     400/3240        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [50]
                0.00    0.00     600/1437146     flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00     600/489418      flowstar::Polynomial::clear() [39]
                0.00    0.00     600/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00     600/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00     600/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
                0.00    0.00     400/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00    1200/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00     600/169535      flowstar::TaylorModel::TaylorModel() [174]
                0.00    0.00     600/721         flowstar::HornerForm::HornerForm() [185]
-----------------------------------------------
                              163200             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.01    0.83     600/600         flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
[5]     85.5    0.01    0.83     600+163200  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.67  153000/153000      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.09  163200/168000      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [20]
                0.00    0.03  152798/152813      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [35]
                0.00    0.02  152798/152798      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [36]
                0.00    0.00  163800/163800      flowstar::TaylorModel::clear() [55]
                0.00    0.00  162998/323008      flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00  162998/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00  162998/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00  163200/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
                0.00    0.00  163800/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  163800/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00  163800/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [166]
                0.00    0.00   10200/169535      flowstar::TaylorModel::TaylorModel() [174]
                0.00    0.00   10200/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [167]
                              163200             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
-----------------------------------------------
                0.00    0.67  153000/153000      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
[6]     68.7    0.00    0.67  153000         flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.64  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.02  153000/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [16]
                0.00    0.00  153000/323008      flowstar::TaylorModel::~TaylorModel() [46]
                0.00    0.00  153000/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00  153000/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00  153000/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00  153000/169535      flowstar::TaylorModel::TaylorModel() [174]
-----------------------------------------------
                0.00    0.64  153000/153000      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
[7]     65.5    0.00    0.64  153000         flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.01    0.35  153000/153000      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.01    0.21  153000/153000      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.05  306000/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [16]
                0.00    0.00  306000/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00  306000/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00  459000/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
                0.00    0.00  153000/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [32]
                0.00    0.00  306000/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00  918000/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  765000/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00  306000/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [166]
                0.00    0.00  153000/475500      flowstar::Polynomial::Polynomial() [168]
-----------------------------------------------
                0.01    0.35  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[8]     36.5    0.01    0.35  153000         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.05    0.28  153000/153965      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.01    0.00  153000/1437146     flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00  306000/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00  423792/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
                0.00    0.00  423792/429192      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00   49948/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.00    0.00  352777/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00  153000/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00  929569/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  305596/305596      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [103]
                0.00    0.00  576792/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00  423792/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [167]
                0.00    0.00  305596/305596      flowstar::Monomial::Monomial() [170]
-----------------------------------------------
                              662240             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.00    0.00      30/153965      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [92]
                0.00    0.00     335/153965      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [71]
                0.00    0.00     600/153965      flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.05    0.28  153000/153965      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
[9]     34.1    0.05    0.28  153965+662240  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.00    0.07  206950/206950      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [24]
                0.00    0.05  662240/662270      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.01    0.03 1408927/2074488     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.03    0.01 2940357/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.02    0.01  455290/1284546     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.02    0.00  662240/1437146     flowstar::HornerForm::~HornerForm() [28]
                0.01    0.00 1963326/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.00    0.01  206950/206950      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [48]
                0.01    0.00  816205/816205      flowstar::Interval::set(double, double) [52]
                0.00    0.00 2238698/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00  275372/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00 2900938/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  662240/4702073     flowstar::Interval::Interval() [165]
                              662240             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
-----------------------------------------------
                0.00    0.00      15/482611      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [112]
                0.00    0.00    9000/482611      flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.09  168000/482611      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [20]
                0.01    0.16  305596/482611      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
[10]    26.5    0.01    0.25  482611         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.11    0.03 18480129/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.01    0.06  482611/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.01    0.00  965222/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.01    0.00  158508/158538      flowstar::Interval::operator+(flowstar::Interval const&) const [41]
                0.01    0.00 2032198/8836942     flowstar::Monomial::operator<(flowstar::Monomial const&) const [30]
                0.00    0.00  317016/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00  158508/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00  475524/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  158508/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00      15/32011510     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [142]
                0.00    0.00      30/32011510     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [121]
                0.00    0.00   49948/32011510     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  152798/32011510     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [60]
                0.00    0.00  152813/32011510     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [61]
                0.00    0.00  729079/32011510     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [50]
                0.01    0.00 1963326/32011510     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [9]
                0.02    0.01 3859613/32011510     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.04    0.01 6623759/32011510     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.11    0.03 18480129/32011510     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[11]    25.3    0.19    0.06 32011510         flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.06    0.00 32011510/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
-----------------------------------------------
                0.01    0.21  153000/153000      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[12]    22.8    0.01    0.21  153000         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
                0.00    0.21  153000/153000      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.00    0.00  153000/2074488     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
-----------------------------------------------
                0.00    0.00    4800/1404986     flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [73]
                0.00    0.02  152798/1404986     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.01    0.06  482611/1404986     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.02    0.10  764777/1404986     flowstar::Polynomial::operator=(flowstar::Polynomial const&) [16]
[13]    21.9    0.04    0.18 1404986         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.11    0.02 17025779/17025779     flowstar::Monomial::operator=(flowstar::Monomial const&) [15]
                0.02    0.01 3859613/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.01    0.00 1345700/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00   20694/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00   20694/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.21  153000/153000      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [12]
[14]    21.3    0.00    0.21  153000         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
                0.01    0.16  305596/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.02  152798/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.01    0.00  917394/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.01  305596/2074488     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.00    0.00  305596/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  305596/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00  305596/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [166]
                0.00    0.00  305596/305596      flowstar::Monomial::operator*=(flowstar::Monomial const&) [171]
-----------------------------------------------
                0.11    0.02 17025779/17025779     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
[15]    13.0    0.11    0.02 17025779         flowstar::Monomial::operator=(flowstar::Monomial const&) [15]
                0.02    0.00 17025779/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
-----------------------------------------------
                0.00    0.00      15/764777      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [93]
                0.00    0.00      30/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [92]
                0.00    0.00      30/764777      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
                0.00    0.00      91/764777      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [89]
                0.00    0.02  152798/764777      flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [36]
                0.00    0.02  152813/764777      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [35]
                0.00    0.02  153000/764777      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
                0.00    0.05  306000/764777      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
[16]    11.9    0.00    0.12  764777         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [16]
                0.02    0.10  764777/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
-----------------------------------------------
                0.00    0.00       1/8080157     flowstar::ParseResult::~ParseResult() [148]
                0.00    0.00      15/8080157     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00      30/8080157     flowstar::Polynomial::~Polynomial() [133]
                0.00    0.00      30/8080157     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [93]
                0.00    0.00      30/8080157     flowstar::ContinuousReachability::~ContinuousReachability() [96]
                0.00    0.00      31/8080157     void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [99]
                0.00    0.00      60/8080157     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
                0.00    0.00      60/8080157     yyparse() [1]
                0.00    0.00     120/8080157     flowstar::TaylorModelVec::clear() [115]
                0.00    0.00     600/8080157     flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00    1260/8080157     void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [59]
                0.00    0.00    1860/8080157     flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00    4320/8080157     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [94]
                0.00    0.00    5120/8080157     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [54]
                0.00    0.00    9600/8080157     flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.00   13938/8080157     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.00    0.00  152813/8080157     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [35]
                0.00    0.00  153000/8080157     flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
