Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    4045/4056        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [271]
                0.00    0.00    4045/11181       flowstar::Interval::sup(flowstar::Interval&) const [260]
                0.00    0.00    4045/5035        flowstar::Interval::setSup(flowstar::Interval const&) [267]
                0.00    0.00    4045/4045        flowstar::Interval::valid() const [273]
                0.00    0.00    3409/3409        flowstar::Interval::widthRatio(flowstar::Interval const&) const [275]
                0.00    0.00     653/665         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [293]
                0.00    0.00     533/533         std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587] [295]
                0.00    0.00     155/155         flowstar::Interval::operator!=(flowstar::Interval const&) const [309]
-----------------------------------------------
                0.00    0.34       1/1           flowstar::HybridReachability::plot_2D(bool) const [8]
[7]     41.2    0.00    0.34       1         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
                0.00    0.19     198/398         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.09    2376/7136        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
                0.00    0.05     198/198         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.00      99/99          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [73]
                0.00    0.00      99/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [75]
                0.00    0.00     198/1245        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00      99/99          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [122]
                0.00    0.00      99/99          flowstar::Polyhedron::~Polyhedron() [168]
                0.00    0.00    4556/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00      99/99          flowstar::Polyhedron::tightenConstraints() [207]
                0.00    0.00     100/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00       1/4080        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [136]
                0.00    0.00       1/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00       1/569         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [214]
                0.00    0.00   10692/10912       flowstar::RowVector::set(double, int) [261]
                0.00    0.00    9964/22958       flowstar::Matrix::get(int, int) const [259]
                0.00    0.00    4752/83376       flowstar::Interval::midpoint() const [250]
                0.00    0.00    1387/1720        flowstar::RowVector::RowVector(int) [282]
                0.00    0.00    1387/4500        flowstar::RowVector::~RowVector() [270]
                0.00    0.00    1280/57248       flowstar::Matrix::set(double, int, int) [254]
                0.00    0.00    1089/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00     990/3370        flowstar::RowVector::neg_assign() [276]
                0.00    0.00     990/5035        flowstar::Interval::setSup(flowstar::Interval const&) [267]
                0.00    0.00     990/990         flowstar::Interval::inv_assign() [287]
                0.00    0.00     990/5035        flowstar::Interval::setInf(flowstar::Interval const&) [266]
                0.00    0.00     792/952         flowstar::ColVector::set(double, int) [289]
                0.00    0.00     693/2079        flowstar::Interval::sup() const [281]
                0.00    0.00     198/203         flowstar::Interval::inf() const [307]
                0.00    0.00     198/1630        flowstar::ColVector::get(int) const [283]
                0.00    0.00     144/95414       flowstar::RowVector::get(int) const [248]
                0.00    0.00     101/236         flowstar::Matrix::Matrix(int, int) [305]
                0.00    0.00     101/249         flowstar::Matrix::~Matrix() [304]
                0.00    0.00       8/2138        flowstar::Matrix::row(flowstar::RowVector&, int) const [279]
                0.00    0.00       3/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [389]
                0.00    0.00       3/28          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [327]
                0.00    0.00       2/2780        flowstar::RowVector::RowVector(flowstar::RowVector const&) [277]
                0.00    0.00       1/17          flowstar::ColVector::ColVector(int) [339]
                0.00    0.00       1/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00       1/21          flowstar::ColVector::~ColVector() [335]
                0.00    0.00       1/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [390]
-----------------------------------------------
                0.00    0.34       1/1           yyparse() [1]
[8]     41.2    0.00    0.34       1         flowstar::HybridReachability::plot_2D(bool) const [8]
                0.00    0.34       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
-----------------------------------------------
                0.00    0.09    2376/7136        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
                0.00    0.18    4760/7136        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [12]
[9]     33.6    0.00    0.28    7136         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
                0.00    0.18    7136/7136        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
                0.00    0.05   71360/93464       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [27]
                0.00    0.04   71360/80660       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [31]
                0.00    0.00   78496/117574      flowstar::TaylorModel::~TaylorModel() [74]
                0.00    0.00   78496/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00   78496/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00   78496/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00   78496/104234      flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00   78496/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00   14272/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00   71360/95414       flowstar::RowVector::get(int) const [248]
                0.00    0.00   71360/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00    7136/9315        flowstar::RowVector::size() const [262]
                0.00    0.00    7136/11181       flowstar::Interval::sup(flowstar::Interval&) const [260]
-----------------------------------------------
                                5764             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [10]
                0.00    0.19     524/524         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
[10]    23.0    0.00    0.19     524+5764    flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [10]
                0.00    0.18    5240/5240        flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [13]
                0.00    0.00    5764/93464       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [27]
                0.00    0.00     806/3915        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [84]
                0.00    0.00     806/2825        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [88]
                0.00    0.00    6288/13488       flowstar::TaylorModel::clear() [95]
                0.00    0.00    1330/117574      flowstar::TaylorModel::~TaylorModel() [74]
                0.00    0.00    5764/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00    1330/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00    1330/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     524/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.00    0.00    6288/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00    6288/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00     524/104234      flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00    6288/1196676     flowstar::Interval::subseteq(flowstar::Interval const&) const [242]
                                5764             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [10]
-----------------------------------------------
                0.00    0.18    7136/7136        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
[11]    22.4    0.00    0.18    7136         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
                0.00    0.18    7136/16358       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
-----------------------------------------------
                0.00    0.18       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
[12]    22.4    0.00    0.18       4         flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [12]
                0.00    0.18    4760/7136        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
                0.00    0.00      44/44          flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [99]
                0.00    0.00       4/4           flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [103]
                0.00    0.00     416/596790      flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.00    0.00    6152/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00    1704/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
                0.00    0.00     892/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00      16/16          std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear() [206]
                0.00    0.00      84/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00       8/4080        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [136]
                0.00    0.00      16/16          flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&) [218]
                0.00    0.00      44/569         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [214]
                0.00    0.00    4760/88061       flowstar::Interval::operator>=(flowstar::Interval const&) const [249]
                0.00    0.00    3866/3887        flowstar::Interval::mul_assign(double) [274]
                0.00    0.00    3866/22958       flowstar::Matrix::get(int, int) const [259]
                0.00    0.00    3660/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00    2380/2780        flowstar::RowVector::RowVector(flowstar::RowVector const&) [277]
                0.00    0.00    2380/3370        flowstar::RowVector::neg_assign() [276]
                0.00    0.00    2380/4500        flowstar::RowVector::~RowVector() [270]
                0.00    0.00      80/2079        flowstar::Interval::sup() const [281]
                0.00    0.00      80/952         flowstar::ColVector::set(double, int) [289]
                0.00    0.00      12/249         flowstar::Matrix::~Matrix() [304]
                0.00    0.00       8/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00       4/17          flowstar::ColVector::ColVector(int) [339]
                0.00    0.00       4/12          flowstar::Matrix::Matrix(flowstar::Matrix const&) [346]
                0.00    0.00       4/5927        flowstar::Interval::Interval(double, double) [263]
                0.00    0.00       4/236         flowstar::Matrix::Matrix(int, int) [305]
                0.00    0.00       4/4           flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&) [373]
                0.00    0.00       4/4           flowstar::Parallelotope::~Parallelotope() [374]
                0.00    0.00       4/21          flowstar::ColVector::~ColVector() [335]
-----------------------------------------------
                0.00    0.18    5240/5240        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [10]
[13]    22.4    0.00    0.18    5240         flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [13]
                0.00    0.18    5240/5240        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [14]
                0.00    0.00    5240/47340       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [50]
                0.00    0.00    5240/117574      flowstar::TaylorModel::~TaylorModel() [74]
                0.00    0.00    5240/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00    5240/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    5240/104234      flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00    5240/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
-----------------------------------------------
                0.00    0.18    5240/5240        flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [13]
[14]    22.2    0.00    0.18    5240         flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [14]
                0.00    0.11    5240/5740        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.06    2412/16358       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
                0.00    0.01    5240/11640       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [43]
                0.00    0.00   10480/47340       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [50]
                0.00    0.00    5240/231388      flowstar::Interval::operator*(flowstar::Interval const&) const [59]
                0.00    0.00   10480/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00   10480/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    2412/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.00    0.00   26200/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00   15720/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00   31440/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00   10480/1196676     flowstar::Interval::subseteq(flowstar::Interval const&) const [242]
                0.00    0.00   10480/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00    5240/121590      flowstar::Polynomial::Polynomial() [244]
-----------------------------------------------
                             5782293             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.00    0.00    4290/258042      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.02    0.04  101446/258042      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.03    0.07  152306/258042      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
[15]    19.6    0.05    0.11  258042+5782293 flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.09    0.00 5782293/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.01    0.00 5782293/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.01    0.00 5782293/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00 5782293/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00 6040335/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                             5782293             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
-----------------------------------------------
                0.00    0.15       6/6           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
[16]    17.8    0.00    0.15       6         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.10      99/398         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.02       6/6           flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.01      93/93          flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [51]
                0.00    0.00     186/186         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [66]
                0.00    0.00     205/205         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [67]
                0.00    0.00       6/24          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [55]
                0.00    0.00       4/4           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [78]
                0.00    0.00      66/66          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [81]
                0.00    0.00     350/3085        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [71]
                0.00    0.00     400/123597      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [24]
