Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      10/200         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [317]
                0.00    0.00      11/200         flowstar::UnivariatePolynomial::times_x(int) [72]
                0.00    0.00      12/200         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [223]
                0.00    0.00      24/200         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00      85/200         flowstar::UnivariatePolynomial::UnivariatePolynomial() [52]
[39]     0.0    0.00    0.00     200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
                0.00    0.00     385/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
                0.00    0.00     185/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00       6/186         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [274]
                0.00    0.00      10/186         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [153]
                0.00    0.00      13/186         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [140]
                0.00    0.00      14/186         flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [135]
                0.00    0.00      24/186         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [112]
                0.00    0.00      24/186         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
                0.00    0.00      47/186         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [71]
                0.00    0.00      48/186         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [114]
[40]     0.0    0.00    0.00     186         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00     186/350         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
-----------------------------------------------
                0.00    0.00     179/179         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [28]
[41]     0.0    0.00    0.00     179         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [41]
                0.00    0.00     312/401         flowstar::Monomial::operator<(flowstar::Monomial const&) const [22]
-----------------------------------------------
                0.00    0.00       1/178         flowstar::iMatrix::iMatrix(int) [322]
                0.00    0.00       1/178         flowstar::iMatrix::max_norm(flowstar::Real&) const [340]
                0.00    0.00       1/178         flowstar::compute_power_4(int) [302]
                0.00    0.00       1/178         flowstar::compute_factorial_rec(int) [315]
                0.00    0.00       1/178         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [314]
                0.00    0.00       1/178         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
                0.00    0.00       1/178         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       2/178         flowstar::compute_double_factorial(int) [316]
                0.00    0.00       2/178         flowstar::ReachabilitySetting::ReachabilitySetting() [313]
                0.00    0.00       3/178         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [301]
                0.00    0.00       3/178         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [324]
                0.00    0.00       4/178         flowstar::ReachabilitySetting::clear() [217]
                0.00    0.00       5/178         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [206]
                0.00    0.00       8/178         flowstar::UnivariatePolynomial::integral() [235]
                0.00    0.00       8/178         flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00      15/178         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [317]
                0.00    0.00      24/178         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [109]
                0.00    0.00      30/178         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
                0.00    0.00      32/178         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00      35/178         yyparse() [381]
[42]     0.0    0.00    0.00     178         flowstar::Interval::Interval(double) [42]
-----------------------------------------------
                0.00    0.00       2/164         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [268]
                0.00    0.00       3/164         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [232]
                0.00    0.00      24/164         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [87]
                0.00    0.00     135/164         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [45]
[43]     0.0    0.00    0.00     164         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [43]
                0.00    0.00     305/2443        flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.00       2/142         yyparse() [381]
                0.00    0.00       3/142         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [301]
                0.00    0.00       3/142         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [324]
                0.00    0.00       6/142         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [274]
                0.00    0.00       6/142         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00      16/142         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [246]
                0.00    0.00      24/142         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [112]
                0.00    0.00      40/142         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
                0.00    0.00      42/142         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
[44]     0.0    0.00    0.00     142         flowstar::TaylorModel::~TaylorModel() [44]
                0.00    0.00     142/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00     142/309         flowstar::Polynomial::clear() [30]
-----------------------------------------------
                0.00    0.00      51/135         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [127]
                0.00    0.00      84/135         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
[45]     0.0    0.00    0.00     135         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [45]
                0.00    0.00     135/164         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [43]
                0.00    0.00     135/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
-----------------------------------------------
                0.00    0.00       2/117         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [258]
                0.00    0.00       8/117         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
                0.00    0.00       8/117         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [259]
                0.00    0.00       8/117         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
                0.00    0.00       9/117         flowstar::HybridReachability::set_default_template() [310]
                0.00    0.00       9/117         flowstar::HybridReachability::run() [311]
                0.00    0.00      16/117         flowstar::HybridReachability::constructWeightTab() [309]
                0.00    0.00      23/117         flowstar::HybridReachability::~HybridReachability() [600]
                0.00    0.00      34/117         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [124]
[46]     0.0    0.00    0.00     117         flowstar::RowVector::~RowVector() [46]
-----------------------------------------------
                                 124             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [47]
                0.00    0.00       3/115         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [237]
                0.00    0.00     112/115         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
[47]     0.0    0.00    0.00     115+124     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [47]
                0.00    0.00     239/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00     124/2410        flowstar::Interval::Interval() [14]
                0.00    0.00     124/388         flowstar::Interval::operator*=(flowstar::Interval const&) [23]
                0.00    0.00     124/691         flowstar::Interval::operator+=(flowstar::Interval const&) [19]
                0.00    0.00     124/7807        flowstar::Interval::~Interval() [9]
                                 124             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [47]
-----------------------------------------------
                0.00    0.00      24/97          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00      73/97          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[48]     0.0    0.00    0.00      97         flowstar::Matrix::get(int, int) const [48]
-----------------------------------------------
                0.00    0.00       3/94          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [301]
                0.00    0.00       6/94          flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [191]
                0.00    0.00       9/94          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00      14/94          flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [110]
                0.00    0.00      62/94          flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [61]
[49]     0.0    0.00    0.00      94         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00     403/2443        flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00     188/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      94/350         flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
                0.00    0.00      89/401         flowstar::Monomial::operator<(flowstar::Monomial const&) const [22]
                0.00    0.00      66/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00      44/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00      22/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      22/37          flowstar::Interval::operator+(flowstar::Interval const&) const [85]
                0.00    0.00      22/2553        flowstar::Monomial::~Monomial() [12]
-----------------------------------------------
                0.00    0.00       4/91          flowstar::LTI_Dynamics::~LTI_Dynamics() [210]
                0.00    0.00       5/91          flowstar::ContinuousSystem::~ContinuousSystem() [305]
                0.00    0.00       6/91          void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [252]
                0.00    0.00       7/91          std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [347]
                0.00    0.00       7/91          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       8/91          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [314]
                0.00    0.00       8/91          flowstar::HybridSystem::~HybridSystem() [300]
                0.00    0.00      12/91          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [297]
                0.00    0.00      14/91          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [150]
                0.00    0.00      20/91          yyparse() [381]
[50]     0.0    0.00    0.00      91         flowstar::iMatrix::~iMatrix() [50]
                0.00    0.00     443/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00       3/84          flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [334]
                0.00    0.00       3/84          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       6/84          flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [274]
                0.00    0.00       8/84          flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [246]
                0.00    0.00      24/84          flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [112]
                0.00    0.00      40/84          flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
[51]     0.0    0.00    0.00      84         flowstar::TaylorModel::TaylorModel() [51]
                0.00    0.00      84/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      84/207         flowstar::Polynomial::Polynomial() [38]
-----------------------------------------------
                0.00    0.00       3/84          flowstar::upMatrix::upMatrix(int, int) [330]
                0.00    0.00       3/84          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [344]
                0.00    0.00       3/84          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [234]
                0.00    0.00       9/84          flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [163]
                0.00    0.00      12/84          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [118]
                0.00    0.00      54/84          flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [189]
[52]     0.0    0.00    0.00      84         flowstar::UnivariatePolynomial::UnivariatePolynomial() [52]
                0.00    0.00      85/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      85/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00      85/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
-----------------------------------------------
                0.00    0.00       3/84          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [234]
                0.00    0.00      12/84          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [344]
                0.00    0.00      69/84          flowstar::upMatrix::~upMatrix() [66]
[53]     0.0    0.00    0.00      84         flowstar::UnivariatePolynomial::~UnivariatePolynomial() [53]
                0.00    0.00     133/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00       3/81          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [208]
                0.00    0.00      18/81          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00      60/81          flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [218]
[54]     0.0    0.00    0.00      81         flowstar::bMatrix::operator[](int) [54]
-----------------------------------------------
                0.00    0.00       2/79          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
                0.00    0.00       2/79          flowstar::HybridReachability::constructWeightTab() [309]
                0.00    0.00       4/79          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [258]
                0.00    0.00       4/79          flowstar::HybridReachability::set_default_template() [310]
