Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[27]     7.9    0.01    0.03 4967586         std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.02    0.00 10939309/14922099     flowstar::Monomial::~Monomial() [36]
                0.01    0.00 10939309/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.04    3706/3706        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[28]     7.4    0.00    0.04    3706         flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.03    3706/11118       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00    3706/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00    3706/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00    3706/966320      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                             5225727             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
                0.00    0.00       4/1404164     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [147]
                0.00    0.00       4/1404164     void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [148]
                0.03    0.00 1404156/1404164     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[29]     7.1    0.03    0.00 1404164+5225727 flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
                0.00    0.00 6629891/21332582     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                             5225727             flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [29]
-----------------------------------------------
                0.00    0.00   22450/6967883     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.01    0.00 1826252/6967883     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [58]
                0.02    0.00 5119181/6967883     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
[30]     6.1    0.03    0.00 6967883         flowstar::Monomial::operator<(flowstar::Monomial const&) const [30]
-----------------------------------------------
                0.00    0.00   37808/4445376     flowstar::Polynomial::nctrunc(int) [90]
                0.00    0.00   80022/4445376     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.03    0.00 4327546/4445376     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
[31]     6.1    0.03    0.00 4445376         flowstar::Monomial::operator=(flowstar::Monomial const&) [31]
                0.00    0.00 4445376/8320881     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00    2688/51312       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    3144/51312       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00    4344/51312       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.01   11118/51312       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.02   30018/51312       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
[32]     5.9    0.00    0.03   51312         flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [32]
                0.00    0.02   51312/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
-----------------------------------------------
                0.00    0.03     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[33]     5.5    0.00    0.03     169         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.02     338/338         flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00     338/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00     336/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [50]
                0.00    0.00     338/1432420     flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00     338/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00     676/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       2/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [76]
                0.00    0.00     336/21332582     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [183]
                0.00    0.00     338/678         flowstar::HornerForm::HornerForm() [197]
                0.00    0.00     338/966320      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                             5927799             flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00       2/1432420     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00       2/1432420     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       4/1432420     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
                0.00    0.00       8/1432420     flowstar::ContinuousSystem::~ContinuousSystem() [119]
                0.00    0.00       8/1432420     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00     336/1432420     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/1432420     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00    7412/1432420     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00    9044/1432420     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00   11118/1432420     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.01    0.00  702072/1432420     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.01    0.00  702076/1432420     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
[34]     5.2    0.02    0.01 1432420+5927799 flowstar::HornerForm::~HornerForm() [34]
                0.01    0.00 5927799/26786127     flowstar::Interval::~Interval() [35]
                             5927799             flowstar::HornerForm::~HornerForm() [34]
-----------------------------------------------
                0.00    0.00       1/26786127     flowstar::UnivariatePolynomial::~UnivariatePolynomial() [164]
                0.00    0.00       1/26786127     flowstar::compute_power_4(int) [157]
                0.00    0.00       1/26786127     flowstar::compute_factorial_rec(int) [158]
                0.00    0.00       1/26786127     flowstar::UnivariatePolynomial::UnivariatePolynomial() [160]
                0.00    0.00       1/26786127     flowstar::ParseSetting::~ParseSetting() [141]
                0.00    0.00       1/26786127     flowstar::ReachabilitySetting::~ReachabilitySetting() [163]
                0.00    0.00       2/26786127     flowstar::compute_double_factorial(int) [155]
                0.00    0.00       2/26786127     flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       2/26786127     flowstar::ParseResult::~ParseResult() [156]
                0.00    0.00       2/26786127     flowstar::ReachabilitySetting::ReachabilitySetting() [161]
                0.00    0.00       3/26786127     flowstar::ContinuousReachability::~ContinuousReachability() [104]
                0.00    0.00       3/26786127     std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [130]
                0.00    0.00       3/26786127     flowstar::HybridReachability::~HybridReachability() [129]
                0.00    0.00       5/26786127     flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
                0.00    0.00       6/26786127     flowstar::Flowpipe::~Flowpipe() [120]
                0.00    0.00       6/26786127     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       8/26786127     flowstar::Monomial::center() [142]
                0.00    0.00       8/26786127     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00      12/26786127     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00      14/26786127     flowstar::ContinuousSystem::~ContinuousSystem() [119]
                0.00    0.00      15/26786127     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [149]
                0.00    0.00      24/26786127     yyparse() [1]
                0.00    0.00      34/26786127     flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00      40/26786127     flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00      47/26786127     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00      69/26786127     flowstar::LinearConstraint::~LinearConstraint() [150]
                0.00    0.00     186/26786127     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [110]
                0.00    0.00     192/26786127     flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [107]
                0.00    0.00     245/26786127     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00     336/26786127     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [72]
                0.00    0.00     337/26786127     flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     338/26786127     flowstar::Polynomial::constant(flowstar::Interval&) const [138]
                0.00    0.00     338/26786127     flowstar::Polynomial::rmConstant() [127]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [125]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [96]
                0.00    0.00     338/26786127     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [97]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [92]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.00     338/26786127     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [93]
                0.00    0.00     504/26786127     flowstar::Flowpipe::clear() [111]
                0.00    0.00     504/26786127     std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [103]
                0.00    0.00     504/26786127     std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [135]
                0.00    0.00     524/26786127     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [95]
                0.00    0.00     672/26786127     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     676/26786127     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00    1048/26786127     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00    1050/26786127     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [74]
                0.00    0.00    1068/26786127     flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [112]
                0.00    0.00    1344/26786127     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    1344/26786127     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
                0.00    0.00    1366/26786127     flowstar::TaylorModelVec::clear() [101]
                0.00    0.00    1989/26786127     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00    2401/26786127     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [121]
                0.00    0.00    2688/26786127     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [77]
                0.00    0.00    2896/26786127     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [67]
                0.00    0.00    3041/26786127     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00    3113/26786127     flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    3706/26786127     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
                0.00    0.00    4322/26786127     flowstar::TaylorModelVec::~TaylorModelVec() [86]
                0.00    0.00    4344/26786127     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [80]
                0.00    0.00    4682/26786127     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    7412/26786127     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [19]
                0.00    0.00    7576/26786127     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.00    0.00    7914/26786127     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [81]
                0.00    0.00    8908/26786127     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00   11454/26786127     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   13100/26786127     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00   15582/26786127     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00   20360/26786127     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00   20917/26786127     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [57]
                0.00    0.00   26700/26786127     flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
                0.00    0.00   30542/26786127     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   41838/26786127     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [63]
                0.00    0.00   46564/26786127     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   50346/26786127     flowstar::TaylorModel::clear() [66]
                0.00    0.00   53264/26786127     flowstar::Polynomial::nctrunc(int) [90]
                0.00    0.00   60804/26786127     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00   78328/26786127     flowstar::Monomial::cutoff(flowstar::Interval const&) [69]
                0.00    0.00   79609/26786127     flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00   85372/26786127     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
                0.00    0.00  104028/26786127     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00  121009/26786127     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00  161482/26786127     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [52]
                0.00    0.00  172664/26786127     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [60]
                0.00    0.00  186416/26786127     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.00  567888/26786127     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [53]
                0.00    0.00  664131/26786127     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [68]
                0.00    0.00  702076/26786127     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00 1040403/26786127     flowstar::Polynomial::clear() [50]
                0.00    0.00 2087936/26786127     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00 3395961/26786127     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.01    0.00 5927799/26786127     flowstar::HornerForm::~HornerForm() [34]
                0.01    0.00 10939309/26786127     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
[35]     5.1    0.03    0.00 26786127         flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00       5/14922099     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00       6/14922099     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00       6/14922099     yyparse() [1]
                0.00    0.00      45/14922099     flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00     192/14922099     flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [107]
                0.00    0.00     245/14922099     std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00     338/14922099     flowstar::Polynomial::rmConstant() [127]
                0.00    0.00    7576/14922099     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [81]
                0.00    0.00   20919/14922099     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [63]
                0.00    0.00   53264/14922099     flowstar::Polynomial::nctrunc(int) [90]
