Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.02     462/1005        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[6]     54.4    0.00    0.04    1005         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.02    1089/1091        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.02     470/470         flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [15]
                0.00    0.00   31698/48294       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [26]
                0.00    0.00     470/470         flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const [30]
                0.00    0.00   58777/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00     642/217796      flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00     470/14189       flowstar::TaylorModel::~TaylorModel() [41]
                0.00    0.00     296/105203      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [28]
                0.00    0.00     147/151         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [97]
                0.00    0.00     470/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00     470/26863       flowstar::Polynomial::~Polynomial() [56]
                0.00    0.00  193846/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00   91343/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [177]
                0.00    0.00   79652/978276      flowstar::Interval::Interval() [178]
                0.00    0.00   32057/32057       flowstar::Interval::width(flowstar::Interval&) const [189]
                0.00    0.00   31698/31724       flowstar::Interval::operator>(flowstar::Interval const&) const [190]
                0.00    0.00   30113/30113       flowstar::Interval::smallereq(flowstar::Interval const&) const [191]
                0.00    0.00   30067/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [181]
                0.00    0.00   23553/42739       flowstar::Interval::Interval(double) [188]
                0.00    0.00   23553/24001       flowstar::Interval::operator>=(flowstar::Interval const&) const [192]
                0.00    0.00   21742/21742       flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const [193]
                0.00    0.00    4820/5074        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [209]
                0.00    0.00    2312/46640       flowstar::Interval::operator+(flowstar::Interval const&) const [187]
                0.00    0.00    2306/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [194]
                0.00    0.00    2000/2242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [217]
                0.00    0.00    1626/1637        std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [227]
                0.00    0.00    1387/1874        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [222]
                0.00    0.00    1172/1172        std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587] [233]
                0.00    0.00    1005/1005        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [236]
                0.00    0.00     995/995         flowstar::Interval::inf(flowstar::Interval&) const [238]
                0.00    0.00     995/1457        flowstar::Interval::setInf(flowstar::Interval const&) [228]
                0.00    0.00     995/1000        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [237]
                0.00    0.00     995/3291        flowstar::Interval::sup(flowstar::Interval&) const [211]
                0.00    0.00     995/1457        flowstar::Interval::setSup(flowstar::Interval const&) [229]
                0.00    0.00     995/995         flowstar::Interval::valid() const [239]
                0.00    0.00     938/938         flowstar::Interval::widthRatio(flowstar::Interval const&) const [241]
                0.00    0.00     470/11302       flowstar::TaylorModel::TaylorModel() [197]
                0.00    0.00     470/589         flowstar::HornerForm::HornerForm() [245]
                0.00    0.00     470/470         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [251]
                0.00    0.00     470/489         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [249]
                0.00    0.00     147/147         flowstar::Interval::operator!=(flowstar::Interval const&) const [265]
-----------------------------------------------
                0.00    0.03       1/1           flowstar::HybridReachability::run() [8]
[7]     39.6    0.00    0.03       1         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.01     312/1005        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.01       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [18]
                0.00    0.00       2/2           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [29]
                0.00    0.00       2/2           flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [57]
                0.00    0.00     563/1396        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [55]
                0.00    0.00     586/3062        flowstar::TaylorModelVec::~TaylorModelVec() [51]
                0.00    0.00       2/2           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [75]
                0.00    0.00      16/44          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [67]
                0.00    0.00       2/1091        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00       3/12          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [85]
                0.00    0.00       6/6           flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [119]
                0.00    0.00       8/10          flowstar::Flowpipe::~Flowpipe() [116]
                0.00    0.00       2/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [45]
                0.00    0.00       6/43          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [99]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [130]
                0.00    0.00       4/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
                0.00    0.00      12/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [79]
                0.00    0.00       6/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00       2/2           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [139]
                0.00    0.00       2/23          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [109]
                0.00    0.00       2/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [94]
                0.00    0.00       5/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00       3/3           flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [161]
                0.00    0.00       2/721         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [158]
                0.00    0.00    1032/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00     924/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [177]
                0.00    0.00     563/1396        flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [231]
                0.00    0.00     339/2546        flowstar::Interval::sup() const [214]
                0.00    0.00     253/1874        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [222]
                0.00    0.00     241/1238        flowstar::iMatrix::~iMatrix() [232]
                0.00    0.00      30/30          flowstar::Interval::setSup(double) [282]
                0.00    0.00      10/14          void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [301]
                0.00    0.00       8/978276      flowstar::Interval::Interval() [178]
                0.00    0.00       5/506         flowstar::TaylorModelVec::TaylorModelVec() [247]
                0.00    0.00       5/312         flowstar::upMatrix::~upMatrix() [257]
                0.00    0.00       5/2242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [217]
                0.00    0.00       4/1864        flowstar::Matrix::set(double, int, int) [223]
                0.00    0.00       3/3           void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [361]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [366]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [364]
                0.00    0.00       3/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [295]
                0.00    0.00       2/2           flowstar::Interval::add_assign(double) [377]
                0.00    0.00       2/464         flowstar::Interval::inf() const [253]
                0.00    0.00       2/1000        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [237]
                0.00    0.00       2/3           flowstar::Flowpipe::Flowpipe() [356]
                0.00    0.00       2/497         flowstar::Matrix::Matrix(int, int) [248]
                0.00    0.00       2/512         flowstar::Matrix::~Matrix() [246]
                0.00    0.00       2/5074        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [209]
                0.00    0.00       1/41          flowstar::upMatrix::upMatrix() [275]
                0.00    0.00       1/40          flowstar::iMatrix::iMatrix() [276]
                0.00    0.00       1/32          flowstar::iMatrix::iMatrix(int, int) [280]
                0.00    0.00       1/7           flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [325]
-----------------------------------------------
                0.00    0.03       1/1           yyparse() [1]
[8]     39.6    0.00    0.03       1         flowstar::HybridReachability::run() [8]
                0.00    0.03       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       4/304         flowstar::RowVector::RowVector(flowstar::RowVector const&) [258]
                0.00    0.00       4/2191        flowstar::RowVector::~RowVector() [218]
                0.00    0.00       1/1           flowstar::HybridReachability::set_default_template() [403]
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [402]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [404]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [405]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [397]
-----------------------------------------------
                0.00    0.00     448/2296        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [29]
                0.00    0.02    1848/2296        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[9]     28.9    0.00    0.02    2296         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
                0.00    0.02    2296/2296        flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
                0.00    0.00    4592/7136        flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [33]
                0.00    0.00    4592/5504        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [43]
                0.00    0.00    6888/14189       flowstar::TaylorModel::~TaylorModel() [41]
                0.00    0.00    6888/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00    6888/26863       flowstar::Polynomial::~Polynomial() [56]
                0.00    0.00    6888/11302       flowstar::TaylorModel::TaylorModel() [197]
                0.00    0.00    6888/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [181]
                0.00    0.00    6888/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00    4592/7538        flowstar::RowVector::get(int) const [204]
                0.00    0.00    4592/42739       flowstar::Interval::Interval(double) [188]
                0.00    0.00    4592/978276      flowstar::Interval::Interval() [178]
                0.00    0.00    2296/3255        flowstar::RowVector::size() const [212]
                0.00    0.00    2296/3291        flowstar::Interval::sup(flowstar::Interval&) const [211]
-----------------------------------------------
                0.00    0.00     924/294565      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [54]
                0.00    0.00    1088/294565      flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [32]
                0.00    0.00    5287/294565      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [34]
                0.00    0.00  104907/294565      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [24]
                0.01    0.01  182359/294565      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[10]    26.9    0.01    0.01  294565         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [10]
                0.01    0.00 1182362/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.02    2296/2296        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
[11]    25.5    0.00    0.02    2296         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
                0.00    0.02    2296/5826        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [3]
-----------------------------------------------
                0.00    0.00       4/105861      flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [132]
                0.00    0.00     950/105861      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [58]
                0.02    0.00  104907/105861      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[12]    25.4    0.02    0.00  105861         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [12]
                0.00    0.00   29389/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00  322131/322131      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [182]
-----------------------------------------------
                0.00    0.00       4/2052983     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [132]
                0.00    0.00      14/2052983     flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [151]
                0.00    0.00     130/2052983     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00    1028/2052983     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [88]
                0.00    0.00    1411/2052983     flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [58]
                0.00    0.00    5082/2052983     flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [59]
                0.00    0.00    5158/2052983     flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [74]
                0.00    0.00  108782/2052983     flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [37]
                0.00    0.00  179242/2052983     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [31]
                0.00    0.00  209522/2052983     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [27]
                0.00    0.00  360248/2052983     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.01    0.00 1182362/2052983     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [10]
