Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     726/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     726/25285       flowstar::TaylorModel::TaylorModel() [186]
-----------------------------------------------
                0.00    0.02     726/726         flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [43]
[44]     3.3    0.00    0.02     726         flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.01    1452/8640        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [13]
                0.00    0.00    1452/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [12]
                0.00    0.00    2904/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00    2178/2396        flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    2904/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00    1452/9993        flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00    4356/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    4356/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1452/5325        flowstar::Polynomial::cutoff(flowstar::Interval const&) [119]
                0.00    0.00    1452/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00    2904/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    2904/25285       flowstar::TaylorModel::TaylorModel() [186]
                0.00    0.00    1452/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                0.00    0.02     864/864         flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [38]
[45]     3.1    0.00    0.02     864         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [45]
                0.00    0.02     864/5492        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
-----------------------------------------------
                0.00    0.00       4/58991       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00     218/58991       flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     370/58991       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     370/58991       flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00     621/58991       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00    1096/58991       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1110/58991       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    1608/58991       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [40]
                0.00    0.00    2220/58991       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    2396/58991       flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    2904/58991       flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    3066/58991       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    3216/58991       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    4470/58991       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00    4969/58991       yyparse() <cycle 1> [2]
                0.00    0.00    6908/58991       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [76]
                0.00    0.00    7126/58991       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [73]
                0.00    0.00    7379/58991       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56]
                0.00    0.00    8940/58991       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
[46]     3.0    0.00    0.02   58991         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.01   58991/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
-----------------------------------------------
                0.00    0.00       2/21698511     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       6/21698511     flowstar::compute_power_4(int) [157]
                0.00    0.00       6/21698511     flowstar::compute_factorial_rec(int) [158]
                0.00    0.00      15/21698511     flowstar::compute_double_factorial(int) [156]
                0.00    0.00      16/21698511     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [155]
                0.00    0.00      22/21698511     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [143]
                0.00    0.00      30/21698511     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [152]
                0.00    0.00     152/21698511     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00     216/21698511     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     218/21698511     flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [124]
                0.00    0.00     324/21698511     flowstar::ContinuousReachability::prepareForDumping() [3]
                0.00    0.00     336/21698511     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [122]
                0.00    0.00     370/21698511     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00    1096/21698511     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00    1318/21698511     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [118]
                0.00    0.00    2535/21698511     flowstar::TaylorModel::getRemainder() const [132]
                0.00    0.00    3471/21698511     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [130]
                0.00    0.00    4103/21698511     void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [129]
                0.00    0.00    6853/21698511     yyparse() <cycle 1> [2]
                0.00    0.00   16427/21698511     flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [91]
                0.00    0.00 7211154/21698511     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [20]
                0.01    0.00 14449841/21698511     flowstar::Monomial::Monomial(flowstar::Monomial const&) [25]
[47]     2.9    0.02    0.00 21698511         flowstar::Interval::Interval(flowstar::Interval const&) [47]
-----------------------------------------------
                0.00    0.01    1110/1110        yyparse() <cycle 1> [2]
[48]     2.6    0.00    0.01    1110         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.01    1110/1110        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    1110/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00    1110/32425       flowstar::TaylorModel::~TaylorModel() [55]
                0.00    0.00    1110/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1110/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    1110/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00    1110/25285       flowstar::TaylorModel::TaylorModel() [186]
-----------------------------------------------
                0.00    0.01    1110/1110        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
[49]     2.5    0.00    0.01    1110         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.01    1110/8640        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [13]
                0.00    0.00    2220/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00    1110/2936        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [82]
                0.00    0.00    1110/11993       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [65]
                0.00    0.00    1110/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.00    0.00    2220/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    2220/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    1110/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00    6105/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00    7215/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    5550/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    4440/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
                0.00    0.00    2220/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
                0.00    0.00    1665/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
                0.00    0.00    1110/44826       flowstar::Polynomial::Polynomial() [184]
-----------------------------------------------
                0.00    0.00       4/63178       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00     216/63178       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/63178       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [100]
                0.00    0.00     218/63178       flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00     218/63178       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     218/63178       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     370/63178       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     726/63178       flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00     726/63178       flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     886/63178       flowstar::TaylorModelVec::clear() [107]
                0.00    0.00    1096/63178       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1162/63178       flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00    1162/63178       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00    2904/63178       flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    9551/63178       flowstar::TaylorModel::clear() [77]
                0.00    0.00   11078/63178       flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.01    0.00   32425/63178       flowstar::TaylorModel::~TaylorModel() [55]
[50]     2.3    0.01    0.00   63178         flowstar::Polynomial::clear() [50]
                0.00    0.00  901981/14613395     flowstar::Monomial::~Monomial() [31]
                0.00    0.00  901981/26553043     flowstar::Interval::~Interval() [53]
-----------------------------------------------
                0.00    0.00       2/14615       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00       2/14615       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       4/14615       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00     216/14615       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [100]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     218/14615       flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00     370/14615       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     370/14615       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00     726/14615       flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00     726/14615       flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [43]
                0.00    0.00    1096/14615       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1096/14615       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00    1162/14615       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00    2914/14615       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    4841/14615       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [68]
[51]     2.2    0.01    0.00   14615         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00    4887/32425       flowstar::TaylorModel::~TaylorModel() [55]
                0.00    0.00   14661/16427       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [91]
                0.00    0.00    4887/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    4887/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00    4841/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [25]
-----------------------------------------------
                0.00    0.00       2/8127354     flowstar::ReachabilitySetting::ReachabilitySetting() [160]
                0.00    0.00       4/8127354     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00       8/8127354     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [155]
                0.00    0.00      15/8127354     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [152]
                0.00    0.00     185/8127354     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00     218/8127354     flowstar::Polynomial::constant(flowstar::Interval&) const [142]
                0.00    0.00     218/8127354     flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     324/8127354     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [130]
                0.00    0.00     370/8127354     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     548/8127354     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00     726/8127354     flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00     844/8127354     flowstar::ParseSetting::clear() [127]
                0.00    0.00     864/8127354     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
                0.00    0.00     866/8127354     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
                0.00    0.00    1096/8127354     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1110/8127354     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    1162/8127354     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00    1242/8127354     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00    1452/8127354     flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    1608/8127354     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [40]
                0.00    0.00    1728/8127354     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [79]
                0.00    0.00    2039/8127354     flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00    3066/8127354     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    3794/8127354     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    4470/8127354     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [15]
                0.00    0.00    4470/8127354     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00    4792/8127354     flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    5492/8127354     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [11]
                0.00    0.00    6105/8127354     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    6705/8127354     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [9]
                0.00    0.00    6908/8127354     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
                0.00    0.00    7126/8127354     flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [73]
                0.00    0.00    7318/8127354     yyparse() <cycle 1> [2]
                0.00    0.00    7352/8127354     flowstar::Monomial::cutoff(flowstar::Interval const&) [120]
                0.00    0.00    7379/8127354     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56]
                0.00    0.00    9551/8127354     flowstar::TaylorModel::clear() [77]
                0.00    0.00   10011/8127354     flowstar::Monomial::Monomial(flowstar::Interval const&, int) [61]
                0.00    0.00   10078/8127354     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   11993/8127354     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [65]
                0.00    0.00   14690/8127354     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [116]
                0.00    0.00  189229/8127354     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
                0.00    0.00  349440/8127354     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00  588654/8127354     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [39]
                0.00    0.00 2382228/8127354     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [12]
