Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.01    0.00   41200/80530       flowstar::Interval::operator*(flowstar::Interval const&) const [27]
                0.00    0.00   41200/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00   10300/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [87]
                0.00    0.00    2650/5885        flowstar::UnivariatePolynomial::UnivariatePolynomial() [110]
                0.00    0.00    2575/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00   28325/15280444     flowstar::Interval::Interval(flowstar::Interval const&) [50]
                0.00    0.00    2650/4525        flowstar::UnivariatePolynomial::isZero() const [140]
                0.00    0.00    2650/24050       flowstar::Interval::isZero() const [226]
-----------------------------------------------
                0.00    0.00      20/232961      flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [176]
                0.00    0.00    1125/232961      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [100]
                0.01    0.00  231816/232961      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
[36]     3.5    0.01    0.00  232961         std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [36]
                0.00    0.00   34201/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00 1330212/1330212     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&) [217]
-----------------------------------------------
                0.00    0.01       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[37]     3.5    0.00    0.01       4         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [37]
                0.00    0.01      20/20          flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00      20/5424        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00      16/2645        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [60]
                0.00    0.00      20/507830      flowstar::HornerForm::~HornerForm() [16]
                0.00    0.00       4/11770       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [55]
                0.00    0.00      20/34934       flowstar::Polynomial::clear() [66]
                0.00    0.00      20/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00      20/42261       flowstar::Polynomial::~Polynomial() [84]
                0.00    0.00      40/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00       4/15280444     flowstar::Interval::Interval(flowstar::Interval const&) [50]
                0.00    0.00      20/16218       flowstar::TaylorModel::TaylorModel() [233]
                0.00    0.00      20/208         flowstar::HornerForm::HornerForm() [281]
                0.00    0.00      20/1117567     flowstar::Interval::operator+=(flowstar::Interval const&) [218]
-----------------------------------------------
                0.00    0.00       2/2402285     flowstar::ReachabilitySetting::ReachabilitySetting() [200]
                0.00    0.00       5/2402285     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [146]
                0.00    0.00       5/2402285     flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [198]
                0.00    0.00       5/2402285     flowstar::ReachabilitySetting::clear() [197]
                0.00    0.00       9/2402285     flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
                0.00    0.00      12/2402285     flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [187]
                0.00    0.00      13/2402285     flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [77]
                0.00    0.00      20/2402285     flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [118]
                0.00    0.00      25/2402285     flowstar::iMatrix::iMatrix(int) [189]
                0.00    0.00      25/2402285     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [58]
                0.00    0.00      40/2402285     flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00      50/2402285     flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [91]
                0.00    0.00      53/2402285     flowstar::HornerForm::operator=(flowstar::HornerForm const&) [123]
                0.00    0.00      53/2402285     flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [106]
                0.00    0.00      75/2402285     flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [82]
                0.00    0.00      97/2402285     flowstar::Polyhedron::tightenConstraints() [169]
                0.00    0.00     100/2402285     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.00     120/2402285     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [51]
                0.00    0.00     150/2402285     flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [78]
                0.00    0.00     200/2402285     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     345/2402285     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [9]
                0.00    0.00     385/2402285     flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [25]
                0.00    0.00     425/2402285     flowstar::UnivariatePolynomial::integral() [156]
                0.00    0.00     467/2402285     yyparse() [1]
                0.00    0.00     485/2402285     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [29]
                0.00    0.00     545/2402285     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [61]
                0.00    0.00     636/2402285     flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00     770/2402285     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [26]
                0.00    0.00     848/2402285     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [144]
                0.00    0.00    1010/2402285     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [72]
                0.00    0.00    1040/2402285     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    1125/2402285     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [65]
                0.00    0.00    1590/2402285     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [134]
                0.00    0.00    1875/2402285     flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [59]
                0.00    0.00    2000/2402285     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [33]
                0.00    0.00    2032/2402285     flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00    2575/2402285     flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [35]
                0.00    0.00    2602/2402285     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00    3045/2402285     flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [52]
                0.00    0.00    3214/2402285     flowstar::TaylorModel::clear() [89]
                0.00    0.00    3934/2402285     flowstar::Monomial::Monomial(flowstar::Interval const&, int) [127]
                0.00    0.00    4000/2402285     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00    4664/2402285     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
                0.00    0.00    5380/2402285     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00    8465/2402285     flowstar::iMatrix::operator=(flowstar::iMatrix const&) [108]
                0.00    0.00    8600/2402285     flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [111]
                0.00    0.00    8712/2402285     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [104]
                0.00    0.00    9945/2402285     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [44]
                0.00    0.00   16875/2402285     flowstar::UnivariatePolynomial::times_x(int) [95]
                0.00    0.00   22370/2402285     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00   38053/2402285     flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00  186738/2402285     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [2]
                0.00    0.00  386864/2402285     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [28]
                0.00    0.00  665465/2402285     flowstar::Monomial::operator=(flowstar::Monomial const&) [23]
                0.00    0.00 1004147/2402285     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
[38]     3.4    0.01    0.00 2402285         flowstar::Interval::operator=(flowstar::Interval const&) [38]
-----------------------------------------------
                0.00    0.01    2000/2000        flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [33]
[39]     3.3    0.00    0.01    2000         flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.01    2000/2560        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [46]
                0.00    0.00    4000/15520       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [41]
                0.00    0.00    2000/2400        flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [67]
                0.00    0.00    2000/80530       flowstar::Interval::operator*(flowstar::Interval const&) const [27]
                0.00    0.00    2000/2000        flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [85]
                0.00    0.00    4000/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00    4000/42261       flowstar::Polynomial::~Polynomial() [84]
                0.00    0.00    4000/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00     400/5380        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00   10000/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00    8000/1640150     flowstar::Interval::Interval() [215]
                0.00    0.00    4000/364609      flowstar::Interval::subseteq(flowstar::Interval const&) const [219]
                0.00    0.00    4000/1117567     flowstar::Interval::operator+=(flowstar::Interval const&) [218]
                0.00    0.00    2000/22517       flowstar::Polynomial::Polynomial() [227]
                0.00    0.00     400/1341062     flowstar::Interval::operator*=(flowstar::Interval const&) [216]
-----------------------------------------------
                                 120             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.01      20/20          flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [37]
[40]     3.2    0.00    0.01      20+120     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.01     100/100         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.00      20/20          flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [73]
                0.00    0.00     120/13017       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [32]
                0.00    0.00      20/2602        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00      20/2032        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00     140/3214        flowstar::TaylorModel::clear() [89]
                0.00    0.00      40/23920       flowstar::TaylorModel::~TaylorModel() [71]
                0.00    0.00      40/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00      40/42261       flowstar::Polynomial::~Polynomial() [84]
                0.00    0.00     140/17261413     flowstar::Interval::~Interval() [21]
                0.00    0.00     140/1640150     flowstar::Interval::Interval() [215]
                0.00    0.00     140/364609      flowstar::Interval::subseteq(flowstar::Interval const&) const [219]
                0.00    0.00     120/1117567     flowstar::Interval::operator+=(flowstar::Interval const&) [218]
                0.00    0.00      20/16218       flowstar::TaylorModel::TaylorModel() [233]
                0.00    0.00      20/1341062     flowstar::Interval::operator*=(flowstar::Interval const&) [216]
                                 120             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
-----------------------------------------------
                0.00    0.00      13/15520       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [77]
                0.00    0.00      20/15520       flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [118]
                0.00    0.00      20/15520       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00      53/15520       flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [106]
                0.00    0.00     100/15520       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.00     150/15520       flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [82]
                0.00    0.00     200/15520       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     385/15520       flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [25]
                0.00    0.00     770/15520       flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [26]
                0.00    0.00    1010/15520       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [75]
                0.00    0.00    1040/15520       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    1125/15520       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [65]
                0.00    0.00    2000/15520       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [33]
                0.00    0.00    2032/15520       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00    2602/15520       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00    4000/15520       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
[41]     3.1    0.00    0.01   15520         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [41]
                0.00    0.01   15520/49227       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [20]
-----------------------------------------------
                0.00    0.01     100/100         flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
[42]     2.9    0.00    0.01     100         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
                0.00    0.01     100/100         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     100/15520       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [41]
                0.00    0.00     100/23920       flowstar::TaylorModel::~TaylorModel() [71]
                0.00    0.00     100/1339009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [45]
                0.00    0.00     100/42261       flowstar::Polynomial::~Polynomial() [84]
                0.00    0.00     100/2402285     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00     100/16218       flowstar::TaylorModel::TaylorModel() [233]
-----------------------------------------------
                0.00    0.01     100/100         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [42]
[43]     2.9    0.00    0.01     100         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     100/100         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [53]
                0.00    0.00     100/120         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [51]
                0.00    0.00      25/4664        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [5]
                0.00    0.00     100/2560        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [46]
                0.00    0.00     200/15520       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [41]
