Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[38]     0.4    0.00    0.00    1840         flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [38]
                0.00    0.00    3680/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    1840/1841        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [51]
                0.00    0.00    1840/13756       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [87]
                0.00    0.00    1840/18703       flowstar::Polynomial::Polynomial() [186]
                0.00    0.00    1840/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00    1840/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    1840/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00    1840/29624       flowstar::Polynomial::~Polynomial() [180]
-----------------------------------------------
                0.00    0.00      18/18          flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [27]
[39]     0.4    0.00    0.00      18         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [39]
                0.00    0.00      18/365         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [24]
                0.00    0.00      18/18          flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [92]
                0.00    0.00      18/322         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [69]
                0.00    0.00     216/1908        flowstar::ColVector::get(int) const [216]
                0.00    0.00     144/3626        flowstar::Matrix::get(int, int) const [201]
                0.00    0.00     144/1346        flowstar::Matrix::set(double, int, int) [221]
                0.00    0.00      72/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00      54/73          flowstar::ColVector::ColVector(int) [266]
                0.00    0.00      54/91          flowstar::ColVector::~ColVector() [263]
                0.00    0.00      36/71946       flowstar::Interval::Interval(double) [173]
                0.00    0.00      36/8794        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [188]
                0.00    0.00      36/1440        flowstar::ColVector::set(double, int) [219]
                0.00    0.00      36/407         flowstar::Matrix::Matrix(int, int) [241]
                0.00    0.00      36/445         flowstar::Matrix::~Matrix() [235]
                0.00    0.00      36/1931        flowstar::TaylorModelVec::~TaylorModelVec() [215]
                0.00    0.00      18/545         flowstar::Matrix::rows() const [234]
                0.00    0.00      18/18          flowstar::Parallelotope::center(flowstar::ColVector&) const [302]
                0.00    0.00      18/18          flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const [303]
                0.00    0.00      18/18          flowstar::Matrix::inverse_assign() [300]
-----------------------------------------------
                0.00    0.00       1/2797        yyparse() [1]
                0.00    0.00    2796/2797        flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [41]
[40]     0.3    0.00    0.00    2797         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00    5033/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    5033/14907       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00    1397/34917       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [78]
                0.00    0.00   17060/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00    5033/86237       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [169]
                0.00    0.00    5033/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00    5033/5033        flowstar::Monomial::operator*=(flowstar::Monomial const&) [196]
                0.00    0.00    5033/1420253     flowstar::Interval::~Interval() [161]
-----------------------------------------------
                0.00    0.00      76/2796        flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [80]
                0.00    0.00     126/2796        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [59]
                0.00    0.00     404/2796        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [30]
                0.00    0.00    2190/2796        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
[41]     0.3    0.00    0.00    2796         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [41]
                0.00    0.00    2796/2797        flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00    2796/86237       std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [169]
-----------------------------------------------
                0.00    0.00     114/6056        flowstar::Polynomial::nctrunc(int) [95]
                0.00    0.00     189/6056        flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [78]
                0.00    0.00     301/6056        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [68]
                0.00    0.00     606/6056        flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [33]
                0.00    0.00    4846/6056        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[42]     0.3    0.00    0.00    6056         flowstar::Monomial::Monomial() [42]
                0.00    0.00    6056/723597      flowstar::Interval::Interval() [7]
-----------------------------------------------
                0.00    0.00     154/5573        flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [66]
                0.00    0.00     231/5573        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [54]
                0.00    0.00     808/5573        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [26]
                0.00    0.00    4380/5573        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [17]
[43]     0.3    0.00    0.00    5573         flowstar::TaylorModel::clear() [43]
                0.00    0.00    5573/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    5573/26238       flowstar::Polynomial::clear() [185]
                0.00    0.00    5573/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    5573/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
-----------------------------------------------
                0.00    0.00     301/5147        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [68]
                0.00    0.00    4846/5147        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[44]     0.3    0.00    0.00    5147         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [44]
                0.00    0.00    5147/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    5147/5147        flowstar::Interval::midpoint(flowstar::Interval&) const [195]
                0.00    0.00    5147/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00    5147/5147        flowstar::Interval::width() const [194]
                0.00    0.00    5147/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00       8/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00       4/46          flowstar::Interval::remove_midpoint() [275]
-----------------------------------------------
                0.00    0.00      21/21          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[45]     0.3    0.00    0.00      21         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [45]
                0.00    0.00      42/42          flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [54]
                0.00    0.00      42/9704        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [11]
                0.00    0.00      42/65271       flowstar::HornerForm::~HornerForm() [9]
                0.00    0.00      42/13225       flowstar::TaylorModel::TaylorModel() [36]
                0.00    0.00      42/1526        flowstar::HornerForm::HornerForm() [61]
                0.00    0.00      84/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00      42/26238       flowstar::Polynomial::clear() [185]
                0.00    0.00      42/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00      42/29624       flowstar::Polynomial::~Polynomial() [180]
                0.00    0.00      42/501552      flowstar::Interval::operator+=(flowstar::Interval const&) [164]
                0.00    0.00      42/1872        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [217]
-----------------------------------------------
                0.00    0.00     564/4668        flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [60]
                0.00    0.00    4104/4668        flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [19]
[46]     0.2    0.00    0.00    4668         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [46]
                0.00    0.00    4668/4671        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [48]
                0.00    0.00    4668/4668        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [102]
                0.00    0.00    4668/8279        flowstar::Interval::operator*(flowstar::Interval const&) const [189]
                0.00    0.00    4668/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    4668/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
-----------------------------------------------
                0.00    0.00       1/417         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [112]
                0.00    0.00     416/417         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
[47]     0.2    0.00    0.00     417         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [47]
                0.00    0.00     636/65271       flowstar::HornerForm::~HornerForm() [9]
                0.00    0.00     636/1420253     flowstar::Interval::~Interval() [161]
-----------------------------------------------
                0.00    0.00       3/4671        yyparse() [1]
                0.00    0.00    4668/4671        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [46]
[48]     0.2    0.00    0.00    4671         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [48]
                0.00    0.00    4671/723597      flowstar::Interval::Interval() [7]
                0.00    0.00   17386/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00   12715/418912      flowstar::Interval::operator*=(flowstar::Interval const&) [165]
                0.00    0.00    4671/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00     825/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
-----------------------------------------------
                0.00    0.00       4/14907       flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00      40/14907       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [52]
                0.00    0.00     324/14907       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [28]
                0.00    0.00     644/14907       flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [89]
                0.00    0.00    5033/14907       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
                0.00    0.00    8862/14907       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [56]
[49]     0.2    0.00    0.00   14907         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00    3696/723597      flowstar::Interval::Interval() [7]
                0.00    0.00   14907/34917       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [78]
                0.00    0.00   48045/243712      flowstar::Monomial::Monomial(flowstar::Monomial const&) [168]
                0.00    0.00   29814/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00   19280/26278       flowstar::Monomial::operator<(flowstar::Monomial const&) const [184]
                0.00    0.00   11088/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    7392/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00    3696/6630        flowstar::Interval::operator+(flowstar::Interval const&) const [191]
                0.00    0.00    3696/252759      flowstar::Monomial::~Monomial() [167]
-----------------------------------------------
                0.00    0.00     162/162         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [2]
[50]     0.2    0.00    0.00     162         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [50]
                0.00    0.00     648/648         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [57]
                0.00    0.00    1296/1296        flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [64]
                0.00    0.00     648/2430        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [55]
                0.00    0.00    6480/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    3888/71946       flowstar::Interval::Interval(double) [173]
                0.00    0.00    2592/3626        flowstar::Matrix::get(int, int) const [201]
                0.00    0.00    2592/8794        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [188]
                0.00    0.00    1296/1908        flowstar::ColVector::get(int) const [216]
                0.00    0.00    1296/3726        flowstar::LinearConstraint::~LinearConstraint() [200]
                0.00    0.00     162/545         flowstar::Matrix::rows() const [234]
                0.00    0.00     162/545         flowstar::Matrix::cols() const [233]
-----------------------------------------------
                0.00    0.00       1/1841        yyparse() [1]
                0.00    0.00    1840/1841        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [38]
[51]     0.2    0.00    0.00    1841         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [51]
                0.00    0.00    1841/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    1830/2923        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [53]
                0.00    0.00    3671/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00    1841/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00    1830/243712      flowstar::Monomial::Monomial(flowstar::Monomial const&) [168]
                0.00    0.00    1830/252759      flowstar::Monomial::~Monomial() [167]
-----------------------------------------------
                0.00    0.00      20/20          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
[52]     0.2    0.00    0.00      20         flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [52]
                0.00    0.00      40/9704        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [11]
                0.00    0.00      40/40          flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [66]
                0.00    0.00      40/65271       flowstar::HornerForm::~HornerForm() [9]
                0.00    0.00      20/20          flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [91]
                0.00    0.00      40/1840        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [38]
                0.00    0.00     100/723597      flowstar::Interval::Interval() [7]
                0.00    0.00      40/13225       flowstar::TaylorModel::TaylorModel() [36]
                0.00    0.00      40/1526        flowstar::HornerForm::HornerForm() [61]
                0.00    0.00      40/14907       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00      40/13756       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [87]
                0.00    0.00     280/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00     100/8794        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [188]
                0.00    0.00      80/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00      80/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00      80/29624       flowstar::Polynomial::~Polynomial() [180]
                0.00    0.00      80/15921       flowstar::TaylorModel::~TaylorModel() [187]
                0.00    0.00      40/40          flowstar::Interval::remove_midpoint(flowstar::Interval&) [280]
                0.00    0.00      40/40          flowstar::Interval::mag(flowstar::Interval&) const [281]
                0.00    0.00      40/501552      flowstar::Interval::operator+=(flowstar::Interval const&) [164]
                0.00    0.00      40/48          flowstar::Polynomial::degree() const [274]
                0.00    0.00      40/7883        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [190]
                0.00    0.00      40/103         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [262]
                0.00    0.00      20/441         flowstar::Interval::Interval(double, double) [236]
                0.00    0.00      20/1931        flowstar::TaylorModelVec::~TaylorModelVec() [215]
-----------------------------------------------
                0.00    0.00      40/2923        flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00    1053/2923        flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [67]
                0.00    0.00    1830/2923        flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [51]
[53]     0.2    0.00    0.00    2923         flowstar::Monomial::Monomial(flowstar::Interval const&, int) [53]
                0.00    0.00    2923/723597      flowstar::Interval::Interval() [7]
                0.00    0.00    2923/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
-----------------------------------------------
                                 189             flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [54]
                0.00    0.00      42/42          flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [45]
[54]     0.1    0.00    0.00      42+189     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [54]
                0.00    0.00     126/126         flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [58]
                0.00    0.00      63/1840        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [38]
                0.00    0.00     231/5573        flowstar::TaylorModel::clear() [43]
                0.00    0.00     231/723597      flowstar::Interval::Interval() [7]
                0.00    0.00      63/189         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00      63/13225       flowstar::TaylorModel::TaylorModel() [36]
                0.00    0.00     189/8862        flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [56]
                0.00    0.00      63/1439        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [121]
                0.00    0.00     231/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
