Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    5152/1871936     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
                0.02    0.00  665350/1871936     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.03    0.00 1197648/1871936     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [8]
[17]     7.6    0.05    0.00 1871936+15885660 flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00 15885660/23435383     flowstar::Interval::~Interval() [175]
                             15885660             flowstar::HornerForm::~HornerForm() [17]
-----------------------------------------------
                0.00    0.02    1156/2380        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [26]
                0.00    0.03    1224/2380        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
[18]     7.5    0.00    0.05    2380         flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.05    2380/8846        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00    1470/121457      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [38]
                0.00    0.00    2380/1871936     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00    4760/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    1470/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00     117/2853741     flowstar::Monomial::Monomial(flowstar::Monomial const&) [30]
                0.00    0.00    4402/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    3850/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    2380/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1470/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
                0.00    0.00     552/2878556     flowstar::Monomial::~Monomial() [176]
                0.00    0.00     470/16631       flowstar::Monomial::Monomial() [201]
                0.00    0.00     470/4731        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [209]
-----------------------------------------------
                0.00    0.00       1/56          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
                0.00    0.04      55/56          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[19]     6.5    0.00    0.04      56         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.04    1904/5152        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
                0.00    0.00    1519/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00     385/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00    1938/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    1904/2146098     flowstar::Interval::Interval() [178]
-----------------------------------------------
                                1260             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
                0.00    0.03      36/36          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[20]     4.8    0.00    0.03      36+1260    flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
                0.00    0.03    1224/1224        flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    1260/60012       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [40]
                0.00    0.00      55/1939        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [78]
                0.00    0.00      55/1463        flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [92]
                0.00    0.00      91/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00      91/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00      36/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00    1296/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    1296/13264       flowstar::TaylorModel::clear() [202]
                0.00    0.00    1296/175092      flowstar::Interval::subseteq(flowstar::Interval const&) const [185]
                0.00    0.00    1296/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    1260/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
                0.00    0.00      91/70623       flowstar::TaylorModel::~TaylorModel() [189]
                0.00    0.00      36/62514       flowstar::TaylorModel::TaylorModel() [191]
                                1260             flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
-----------------------------------------------
                0.00    0.03    1224/1224        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [20]
[21]     4.8    0.00    0.03    1224         flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.03    1224/1224        flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
                0.00    0.00    1224/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [51]
                0.00    0.00    1224/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    1224/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00    1224/62514       flowstar::TaylorModel::TaylorModel() [191]
                0.00    0.00    1224/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1224/70623       flowstar::TaylorModel::~TaylorModel() [189]
-----------------------------------------------
                0.00    0.03    1224/1224        flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
[22]     4.8    0.00    0.03    1224         flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [22]
                0.00    0.03    1224/2380        flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.01     272/5152        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [7]
                0.00    0.00    2448/44766       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [51]
                0.00    0.00    1224/12784       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [60]
                0.00    0.00    2448/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    2448/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00     272/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00    7344/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    6120/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    3672/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
                0.00    0.00    2448/175092      flowstar::Interval::subseteq(flowstar::Interval const&) const [185]
                0.00    0.00    2448/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1224/78414       flowstar::Polynomial::Polynomial() [187]
                0.00    0.00    1224/944599      flowstar::Interval::operator*(flowstar::Interval const&) const [180]
-----------------------------------------------
                0.00    0.03       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[23]     3.9    0.00    0.03       1         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
                0.00    0.02      14/54          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
                0.00    0.00       1/1           flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00      13/13          flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [46]
                0.00    0.00      26/26          flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [63]
                0.00    0.00    1156/63156       flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [39]
                0.00    0.00       8/8           flowstar::upMatrix::operator*=(flowstar::Interval const&) [76]
                0.00    0.00     105/745         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [59]
                0.00    0.00      14/14          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [86]
                0.00    0.00    1632/1632        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [98]
                0.00    0.00     476/476         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [99]
                0.00    0.00     405/8175        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [58]
                0.00    0.00       9/9           flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [101]
                0.00    0.00       5/18          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [84]
                0.00    0.00    2142/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    2142/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00      14/14          std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [106]
                0.00    0.00       1/28          flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [64]
                0.00    0.00      28/225         flowstar::TaylorModelVec::~TaylorModelVec() [77]
                0.00    0.00      15/15          flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [109]
                0.00    0.00       8/8           flowstar::upMatrix::times_x(int) [111]
                0.00    0.00      39/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [104]
                0.00    0.00       8/8           flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [135]
                0.00    0.00       1/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [119]
                0.00    0.00       1/1           flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [140]
                0.00    0.00       2/2           flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [145]
                0.00    0.00       2/12          flowstar::TaylorModelVec::clear() [125]
                0.00    0.00       2/23          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [120]
                0.00    0.00       1/1           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [150]
                0.00    0.00      13/13          flowstar::HybridReachability::HybridReachability() [151]
                0.00    0.00       1/1           flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00       1/1           flowstar::upMatrix::integral() [158]
                0.00    0.00       1/116         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [134]
                0.00    0.00      34/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00    3384/22594       flowstar::iMatrix::operator[](int) [198]
                0.00    0.00    2312/71229       flowstar::bMatrix::operator[](int) [188]
                0.00    0.00    2257/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1632/1632        flowstar::upMatrix::operator[](int) [223]
                0.00    0.00    1156/1156        flowstar::Polynomial::mul_assign(int, int) [232]
                0.00    0.00     510/70623       flowstar::TaylorModel::~TaylorModel() [189]
                0.00    0.00      39/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00      36/159         flowstar::iMatrix::~iMatrix() [250]
                0.00    0.00      34/430         flowstar::Interval::remove_midpoint() [244]
                0.00    0.00      34/34          flowstar::Interval::intersect_assign(flowstar::Interval const&) [278]
                0.00    0.00      34/62514       flowstar::TaylorModel::TaylorModel() [191]
                0.00    0.00      27/27          flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [283]
                0.00    0.00      24/69          flowstar::upMatrix::~upMatrix() [264]
                0.00    0.00      15/56          flowstar::TaylorModelVec::TaylorModelVec() [267]
                0.00    0.00      14/1242        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [227]
                0.00    0.00      14/14          flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [295]
                0.00    0.00       9/77          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [260]
                0.00    0.00       5/16          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [293]
                0.00    0.00       4/962         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [236]
                0.00    0.00       4/5           flowstar::Real::~Real() [319]
                0.00    0.00       4/22          flowstar::iMatrix::iMatrix(int, int) [288]
                0.00    0.00       3/3           flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [335]
                0.00    0.00       3/32          flowstar::iMatrix::iMatrix() [279]
                0.00    0.00       2/3           flowstar::Real::Real(double) [336]
                0.00    0.00       2/3037        flowstar::Interval::Interval(double, double) [214]
                0.00    0.00       2/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00       2/652         flowstar::Interval::sup() const [239]
                0.00    0.00       2/2           flowstar::Real::Real() [348]
                0.00    0.00       2/2           flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [350]
                0.00    0.00       1/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00       1/6           flowstar::iMatrix::rows() const [314]
                0.00    0.00       1/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [311]
                0.00    0.00       1/1167        std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [229]
                0.00    0.00       1/1           flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [386]
                0.00    0.00       1/1           flowstar::iMatrix::iMatrix(int) [378]
                0.00    0.00       1/1           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [373]
                0.00    0.00       1/1           flowstar::Interval::sup(flowstar::Real&) const [387]
                0.00    0.00       1/1           flowstar::Real::pow_assign_RNDU(int) [375]
                0.00    0.00       1/1           flowstar::iMatrix::max_norm(flowstar::Real&) const [385]
                0.00    0.00       1/1           flowstar::Real::exp_assign_RNDU() [374]
                0.00    0.00       1/1           flowstar::Real::to_sym_int(flowstar::Interval&) const [384]
                0.00    0.00       1/65          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [266]
                0.00    0.00       1/39          flowstar::upMatrix::upMatrix() [272]
                0.00    0.00       1/1           std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [388]
-----------------------------------------------
                0.00    0.03     936/936         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [10]
[24]     3.9    0.00    0.03     936         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [24]
                0.00    0.02     936/936         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [27]
                0.00    0.00   31824/60012       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [40]
                0.00    0.00   31824/46852       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [47]
                0.00    0.00   32760/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00   32760/109495      flowstar::Polynomial::~Polynomial() [55]
                0.00    0.00   32760/62514       flowstar::TaylorModel::TaylorModel() [191]
                0.00    0.00   32760/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
                0.00    0.00   32760/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00   32760/70623       flowstar::TaylorModel::~TaylorModel() [189]
                0.00    0.00   31824/70240       flowstar::RowVector::get(int) const [190]
                0.00    0.00   31824/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00    1872/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00     936/2025        flowstar::RowVector::size() const [219]
                0.00    0.00     936/2101        flowstar::Interval::sup(flowstar::Interval&) const [218]
-----------------------------------------------
                0.00    0.00      34/1190        flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [54]
                0.00    0.02    1156/1190        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
[25]     3.8    0.00    0.02    1190         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.02    1190/8846        flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00    1190/1871936     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00    2380/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    2380/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00    1190/16631       flowstar::Monomial::Monomial() [201]
                0.00    0.00    1190/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    1190/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1190/2878556     flowstar::Monomial::~Monomial() [176]
                0.00    0.00      34/803570      flowstar::Monomial::operator=(flowstar::Monomial const&) [181]
-----------------------------------------------
                0.00    0.02    1156/1156        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
[26]     3.7    0.00    0.02    1156         flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [26]
