Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     236/236         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00     236/953         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00     236/6473        flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00     708/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00     473/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00       1/5           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [128]
                0.00    0.00     236/722         flowstar::TaylorModelVec::TaylorModelVec() [191]
                0.00    0.00     236/953         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [189]
                0.00    0.00       1/4554583     flowstar::Interval::Interval() [167]
-----------------------------------------------
                0.00    0.39     236/236         flowstar::ContinuousReachability::prepareForDumping() [2]
[3]     61.7    0.00    0.39     236         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.01    0.38     472/472         flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     472/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00     472/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00     472/1443952     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00     472/165356      flowstar::Polynomial::clear() [62]
                0.00    0.00     472/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00     472/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00     944/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     472/70909       flowstar::TaylorModel::TaylorModel() [176]
                0.00    0.00     472/950         flowstar::HornerForm::HornerForm() [190]
                0.00    0.00     472/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
-----------------------------------------------
                               14328             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.01    0.38     472/472         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
[4]     61.1    0.01    0.38     472+14328   flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.32    9552/9552        flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.05    4776/4776        flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.01   14328/51818       flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [43]
                0.00    0.00   10268/22068       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00   10268/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [67]
                0.00    0.00   15044/93560       flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00   14800/52028       flowstar::TaylorModel::clear() [79]
                0.00    0.00   15044/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00   15044/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    4776/3173993     flowstar::Interval::operator*=(flowstar::Interval const&) [56]
                0.00    0.00   14800/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   14800/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   14800/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
                0.00    0.00   14328/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
                0.00    0.00    4776/70909       flowstar::TaylorModel::TaylorModel() [176]
                               14328             flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
-----------------------------------------------
                0.00    0.32    9552/9552        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[5]     49.9    0.00    0.32    9552         flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.32    9552/9552        flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00    9552/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    9552/93560       flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00    9552/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    9552/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00    9552/70909       flowstar::TaylorModel::TaylorModel() [176]
                0.00    0.00    9552/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.32    9552/9552        flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
[6]     49.5    0.00    0.32    9552         flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.01    0.08    9552/14328       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.09    9552/9552        flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.08    9500/11860       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.05    9552/32028       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.00   19104/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   19104/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   19104/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00   59996/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00    9500/3173993     flowstar::Interval::operator*=(flowstar::Interval const&) [56]
                0.00    0.00   47760/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   28656/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
                0.00    0.00   21788/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                0.00    0.00   19104/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
                0.00    0.00   12236/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [177]
                0.00    0.00    9552/113434      flowstar::Polynomial::Polynomial() [175]
-----------------------------------------------
                              703626             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00       4/36690       flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00     472/36690       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/36690       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.01    0.07    9552/36690       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.01    0.09   11860/36690       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.02    0.11   14328/36690       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
[7]     49.0    0.04    0.27   36690+703626  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.07  703626/703630      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [25]
                0.02    0.04  703626/703630      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [28]
                0.01    0.03 3149698/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.01    0.02 1038820/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.01    0.02  703626/703626      void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [40]
                0.02    0.00  703626/1443952     flowstar::HornerForm::~HornerForm() [29]
                0.01    0.00 1156652/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00 1401684/17864050     flowstar::Monomial::~Monomial() [27]
                0.00    0.00 2105310/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00  740316/740316      flowstar::Interval::set(double, double) [170]
                0.00    0.00  703626/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00  245032/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                              703626             flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
-----------------------------------------------
                0.00    0.22       1/1           yyparse() [1]
[8]     34.5    0.00    0.22       1         flowstar::ContinuousReachability::run() [8]
                0.00    0.22       1/1           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/1           flowstar::compute_double_factorial(int) [143]
                0.00    0.00       1/1           flowstar::compute_factorial_rec(int) [147]
                0.00    0.00       1/1           flowstar::compute_power_4(int) [146]
-----------------------------------------------
                0.00    0.22       1/1           flowstar::ContinuousReachability::run() [8]
[9]     34.5    0.00    0.22       1         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.22     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     236/236         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [99]
                0.00    0.00     237/240         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [104]
                0.00    0.00       1/3           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [102]
                0.00    0.00       2/4           flowstar::Flowpipe::~Flowpipe() [120]
                0.00    0.00     236/473         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [123]
                0.00    0.00       2/6473        flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00       1/1           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00      26/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     236/236         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [198]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [243]
-----------------------------------------------
                0.00    0.22     237/237         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[10]    34.5    0.00    0.22     237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.12    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [16]
                0.00    0.04     476/476         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [32]
                0.00    0.04     237/237         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.01     722/722         flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [54]
                0.00    0.01     237/237         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00     952/952         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [85]
                0.00    0.00     237/237         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     237/237         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [93]
                0.00    0.00     237/237         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [95]
                0.00    0.00     237/237         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     237/237         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     952/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    1185/6473        flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00     713/713         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00     236/713         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [94]
                0.00    0.00     952/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [72]
                0.00    0.00     237/237         flowstar::Flowpipe::clear() [106]
                0.00    0.00     237/953         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00     237/237         flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [110]
                0.00    0.00    1904/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    1904/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00    1422/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [111]
                0.00    0.00     476/476         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [113]
                0.00    0.00    4529/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00    1659/1659        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [114]
                0.00    0.00     237/237         flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [116]
                0.00    0.00     237/237         flowstar::TaylorModelVec::rmConstant() [118]
                0.00    0.00     236/473         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [123]
                0.00    0.00    4056/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                0.00    0.00    2870/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
                0.00    0.00    2631/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
                0.00    0.00    2611/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00    1444/1444        flowstar::Interval::widthRatio(flowstar::Interval const&) const [188]
                0.00    0.00     952/113434      flowstar::Polynomial::Polynomial() [175]
                0.00    0.00     474/722         flowstar::TaylorModelVec::TaylorModelVec() [191]
                0.00    0.00     474/474         flowstar::Interval::remove_midpoint(flowstar::Interval&) [193]
                0.00    0.00     474/474         flowstar::Interval::mag(flowstar::Interval&) const [194]
                0.00    0.00     474/474         flowstar::Interval::rec(flowstar::Interval&) const [195]
                0.00    0.00     237/239571      flowstar::Interval::Interval(double) [174]
                0.00    0.00     237/478793      flowstar::Interval::Interval(double, double) [171]
                0.00    0.00     237/953         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [189]
-----------------------------------------------
                0.00    0.02    4236/32028       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [46]
                0.00    0.03    5712/32028       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.05    9552/32028       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.06   12528/32028       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
[11]    23.7    0.00    0.15   32028         flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
                0.00    0.15   32028/32032       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.00   32028/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
-----------------------------------------------
                0.00    0.00       4/32032       yyparse() [1]
                0.00    0.15   32028/32032       flowstar::Polynomial::operator*(flowstar::Polynomial const&) const [11]
[12]    23.5    0.00    0.15   32032         flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.12  221608/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.01    0.01 1789142/1789142     flowstar::Monomial::operator*=(flowstar::Monomial const&) [53]
                0.00    0.01  519218/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00  221608/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.00    0.00   20094/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [23]
                0.00    0.00  221608/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00  221608/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00  221608/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
-----------------------------------------------
                0.00    0.00       1/277897      yyparse() [1]
                0.00    0.00       2/277897      flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [122]
                0.00    0.00     952/277897      flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [85]
                0.00    0.00    3516/277897      flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [76]
                0.00    0.03   51818/277897      flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [43]
                0.00    0.12  221608/277897      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
[13]    23.0    0.00    0.15  277897         flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.04    0.01 7485618/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.01    0.04  277897/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [23]
                0.02    0.00 6598611/8428139     flowstar::Monomial::operator<(flowstar::Monomial const&) const [45]
                0.01    0.00 1403384/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.00    0.01  555794/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00 1403384/17864050     flowstar::Monomial::~Monomial() [27]
                0.00    0.00 4210152/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00 2806768/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                0.00    0.00 1403384/4554583     flowstar::Interval::Interval() [167]
-----------------------------------------------
                0.01    0.04    4776/14328       flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.01    0.08    9552/14328       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
[14]    22.8    0.02    0.13   14328         flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.02    0.11   14328/36690       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00    8640/24045       flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [71]
                0.00    0.00   14328/260258      flowstar::Monomial::Monomial() [57]
                0.00    0.00   14328/1443952     flowstar::HornerForm::~HornerForm() [29]
                0.00    0.00   60267/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00   28656/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   70063/5758756     flowstar::Monomial::operator=(flowstar::Monomial const&) [42]
                0.00    0.00   74595/17864050     flowstar::Monomial::~Monomial() [27]
